
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.256335,,Surface,6,Image 1,1,0,
0.041451,,Surface,6,Image 1,1,1,
0.0538769,,Surface,6,Image 1,1,2,
6.21805,,Surface,6,Image 1,1,3,
7.8682,,Surface,6,Image 1,1,4,
0.735385,,Surface,6,Image 1,1,5,
0.156807,,Surface,6,Image 1,1,6,
0.364358,,Surface,6,Image 1,1,7,
0.0249853,,Surface,6,Image 1,1,8,
2.68383,,Surface,6,Image 1,1,9,
1.03095,,Surface,6,Image 1,1,10,
0.0325276,,Surface,6,Image 1,1,11,
0.116868,,Surface,6,Image 1,1,12,
2.48698,,Surface,6,Image 1,1,13,
0.282996,,Surface,6,Image 1,1,14,
0.260798,,Surface,6,Image 1,1,15,
0.744527,,Surface,6,Image 1,1,16,
0.898159,,Surface,6,Image 1,1,17,
3.72992,,Surface,6,Image 1,1,18,
1.59999,,Surface,6,Image 1,1,19,
1.06286,,Surface,6,Image 1,1,20,
0.206718,,Surface,6,Image 1,1,21,
2.19764,,Surface,6,Image 1,1,22,
6.61215,,Surface,6,Image 1,1,23,
1.30985,,Surface,6,Image 1,1,24,
6.36404,,Surface,6,Image 1,1,25,
0.0578393,,Surface,6,Image 1,1,26,
0.268047,,Surface,6,Image 1,1,27,
0.0140718,,Surface,6,Image 1,1,28,
0.0699156,,Surface,6,Image 1,1,29,
5.72491,,Surface,6,Image 1,1,30,
2.21331,,Surface,6,Image 1,1,32,
16.6308,,Surface,6,Image 1,1,33,
0.0413355,,Surface,6,Image 1,1,34,
6.25524,,Surface,6,Image 1,1,35,
0.0633178,,Surface,6,Image 1,1,36,
0.0352416,,Surface,6,Image 1,1,37,
1.95088,,Surface,6,Image 1,1,38,
0.00223194,,Surface,6,Image 1,1,39,
0.861721,,Surface,6,Image 1,1,40,
0.0201439,,Surface,6,Image 1,1,41,
0.0219644,,Surface,6,Image 1,1,42,
0.0223296,,Surface,6,Image 1,1,43,
0.0296356,,Surface,6,Image 1,1,45,
0.00399966,,Surface,6,Image 1,1,46,
4.50753,,Surface,6,Image 1,1,47,
1.80705,,Surface,6,Image 1,1,48,
2.85979,,Surface,6,Image 1,1,49,
0.000609242,,Surface,6,Image 1,1,50,
5.29365,,Surface,6,Image 1,1,51,
0.000260512,,Surface,6,Image 1,1,52,
31.2847,,Surface,6,Image 1,1,53,
0.118107,,Surface,6,Image 1,1,54,
0.0190336,,Surface,6,Image 1,1,55,
0.300691,,Surface,6,Image 1,1,56,
0.254823,,Surface,6,Image 1,1,57,
0.0844032,,Surface,6,Image 1,1,58,
1.17868,,Surface,6,Image 1,1,59,
0.131584,,Surface,6,Image 1,1,61,
0.662468,,Surface,6,Image 1,1,62,
0.157725,,Surface,6,Image 1,1,63,
0.187461,,Surface,6,Image 1,1,64,
0.0680551,,Surface,6,Image 1,1,65,
0.317458,,Surface,6,Image 1,1,66,
0.146172,,Surface,6,Image 1,1,67,
0.010379,,Surface,6,Image 1,1,68,
0.238902,,Surface,6,Image 1,1,69,
0.0133265,,Surface,6,Image 1,1,70,
0.0555005,,Surface,6,Image 1,1,72,
0.0373931,,Surface,6,Image 1,1,73,
0.0530885,,Surface,6,Image 1,1,74,
1.96159,,Surface,6,Image 1,1,75,
0.284864,,Surface,6,Image 1,1,76,
0.63976,,Surface,6,Image 1,1,77,
1.33641,,Surface,6,Image 1,1,78,
0.0433615,,Surface,6,Image 1,1,79,
1.64317,,Surface,6,Image 1,1,80,
0.166014,,Surface,6,Image 1,1,81,
3.89395e-06,,Surface,6,Image 1,1,82,
1.99817,,Surface,6,Image 1,1,83,
0.00128613,,Surface,6,Image 1,1,84,
2.34618,,Surface,6,Image 1,1,85,
0.0040662,,Surface,6,Image 1,1,86,
0.0148347,,Surface,6,Image 1,1,87,
16.1498,,Surface,6,Image 1,1,88,
4.72624,,Surface,6,Image 1,1,89,
1.86624,,Surface,6,Image 1,1,90,
0.00148373,,Surface,6,Image 1,1,91,
21.6459,,Surface,6,Image 1,1,92,
0.836619,,Surface,6,Image 1,1,93,
0.0119655,,Surface,6,Image 1,1,94,
0.547835,,Surface,6,Image 1,1,95,
1.00123,,Surface,6,Image 1,1,96,
11.7225,,Surface,6,Image 1,1,97,
8.19375,,Surface,6,Image 1,1,98,
0.481354,,Surface,6,Image 1,1,99,
6.2879,,Surface,6,Image 1,1,100,
0.024188,,Surface,6,Image 1,1,101,
0.614234,,Surface,6,Image 1,1,102,
25.3373,,Surface,6,Image 1,1,103,
