
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
2,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
2,,Surface,7,Image 1,1,5,
2,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,15,
3,,Surface,7,Image 1,1,16,
2,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,19,
2,,Surface,7,Image 1,1,20,
1,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
2,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
2,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,27,
3,,Surface,7,Image 1,1,28,
2,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
2,,Surface,7,Image 1,1,32,
2,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,34,
2,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,38,
2,,Surface,7,Image 1,1,39,
2,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
2,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
2,,Surface,7,Image 1,1,47,
3,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,51,
3,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,53,
2,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,61,
2,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
2,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,66,
