
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
19.5766,,Surface,3,Image 1,1,0,
20.2891,,Surface,3,Image 1,1,1,
19.4458,,Surface,3,Image 1,1,2,
19.4211,,Surface,3,Image 1,1,3,
19.3127,,Surface,3,Image 1,1,4,
19.6117,,Surface,3,Image 1,1,5,
19.3093,,Surface,3,Image 1,1,6,
19.3775,,Surface,3,Image 1,1,7,
19.3225,,Surface,3,Image 1,1,8,
19.6224,,Surface,3,Image 1,1,9,
19.523,,Surface,3,Image 1,1,10,
20.0709,,Surface,3,Image 1,1,11,
19.8299,,Surface,3,Image 1,1,12,
19.2623,,Surface,3,Image 1,1,13,
19.7953,,Surface,3,Image 1,1,14,
19.7332,,Surface,3,Image 1,1,15,
19.3449,,Surface,3,Image 1,1,16,
19.3825,,Surface,3,Image 1,1,17,
19.3019,,Surface,3,Image 1,1,18,
19.2745,,Surface,3,Image 1,1,19,
19.5545,,Surface,3,Image 1,1,20,
19.3845,,Surface,3,Image 1,1,21,
19.461,,Surface,3,Image 1,1,22,
19.3555,,Surface,3,Image 1,1,23,
19.3048,,Surface,3,Image 1,1,24,
19.2936,,Surface,3,Image 1,1,25,
19.3915,,Surface,3,Image 1,1,26,
19.314,,Surface,3,Image 1,1,27,
20.6599,,Surface,3,Image 1,1,28,
19.6669,,Surface,3,Image 1,1,29,
19.4448,,Surface,3,Image 1,1,30,
19.4461,,Surface,3,Image 1,1,32,
19.2946,,Surface,3,Image 1,1,33,
19.3461,,Surface,3,Image 1,1,34,
19.2718,,Surface,3,Image 1,1,35,
19.5688,,Surface,3,Image 1,1,36,
19.8011,,Surface,3,Image 1,1,37,
19.351,,Surface,3,Image 1,1,38,
19.4774,,Surface,3,Image 1,1,39,
19.969,,Surface,3,Image 1,1,40,
20.4597,,Surface,3,Image 1,1,41,
19.7965,,Surface,3,Image 1,1,42,
19.5782,,Surface,3,Image 1,1,43,
19.327,,Surface,3,Image 1,1,45,
21.5441,,Surface,3,Image 1,1,46,
19.2775,,Surface,3,Image 1,1,47,
19.3624,,Surface,3,Image 1,1,48,
19.4414,,Surface,3,Image 1,1,49,
20.9834,,Surface,3,Image 1,1,50,
19.2749,,Surface,3,Image 1,1,51,
19.5609,,Surface,3,Image 1,1,52,
19.2685,,Surface,3,Image 1,1,53,
