
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.922804,,Surface,5,Image 1,1,0,
0.0172621,,Surface,5,Image 1,1,1,
1.5805e-05,,Surface,5,Image 1,1,2,
23.8743,,Surface,5,Image 1,1,3,
929.884,,Surface,5,Image 1,1,4,
78.8635,,Surface,5,Image 1,1,5,
11.3351,,Surface,5,Image 1,1,6,
13.7007,,Surface,5,Image 1,1,7,
5.07431,,Surface,5,Image 1,1,8,
697.816,,Surface,5,Image 1,1,9,
74.8971,,Surface,5,Image 1,1,10,
0.000495654,,Surface,5,Image 1,1,11,
10.0613,,Surface,5,Image 1,1,12,
63.7143,,Surface,5,Image 1,1,13,
87.1932,,Surface,5,Image 1,1,14,
56.2707,,Surface,5,Image 1,1,15,
1.48029,,Surface,5,Image 1,1,16,
20.7342,,Surface,5,Image 1,1,17,
200.355,,Surface,5,Image 1,1,18,
204.651,,Surface,5,Image 1,1,19,
32.0279,,Surface,5,Image 1,1,20,
3.42501,,Surface,5,Image 1,1,21,
2614.59,,Surface,5,Image 1,1,22,
1.85538,,Surface,5,Image 1,1,23,
863.329,,Surface,5,Image 1,1,24,
3478.92,,Surface,5,Image 1,1,25,
13.7681,,Surface,5,Image 1,1,26,
44.975,,Surface,5,Image 1,1,27,
0.431794,,Surface,5,Image 1,1,28,
124.783,,Surface,5,Image 1,1,29,
832.201,,Surface,5,Image 1,1,30,
5.82693,,Surface,5,Image 1,1,32,
179.178,,Surface,5,Image 1,1,33,
0.110862,,Surface,5,Image 1,1,34,
517.044,,Surface,5,Image 1,1,35,
29.4891,,Surface,5,Image 1,1,36,
119.781,,Surface,5,Image 1,1,37,
24.8416,,Surface,5,Image 1,1,38,
0.00122466,,Surface,5,Image 1,1,39,
12.285,,Surface,5,Image 1,1,40,
3.70795,,Surface,5,Image 1,1,41,
0.000557115,,Surface,5,Image 1,1,42,
0.0728945,,Surface,5,Image 1,1,43,
3.49966,,Surface,5,Image 1,1,45,
2.00563,,Surface,5,Image 1,1,46,
28.4822,,Surface,5,Image 1,1,47,
219.051,,Surface,5,Image 1,1,48,
53.8233,,Surface,5,Image 1,1,49,
0.000431422,,Surface,5,Image 1,1,50,
260.425,,Surface,5,Image 1,1,51,
0.548807,,Surface,5,Image 1,1,52,
886.664,,Surface,5,Image 1,1,53,
1.17091e-07,,Surface,5,Image 1,1,54,
0.00823601,,Surface,5,Image 1,1,55,
0.0614177,,Surface,5,Image 1,1,56,
0.834181,,Surface,5,Image 1,1,57,
2.74639,,Surface,5,Image 1,1,58,
0.00258316,,Surface,5,Image 1,1,59,
24.2775,,Surface,5,Image 1,1,61,
38.8697,,Surface,5,Image 1,1,62,
14.7224,,Surface,5,Image 1,1,63,
2.22387,,Surface,5,Image 1,1,64,
5.7356e-05,,Surface,5,Image 1,1,65,
110.433,,Surface,5,Image 1,1,66,
0.669495,,Surface,5,Image 1,1,67,
3.14649e-05,,Surface,5,Image 1,1,68,
0.49592,,Surface,5,Image 1,1,69,
1.0919,,Surface,5,Image 1,1,70,
4.88263,,Surface,5,Image 1,1,72,
0.0998666,,Surface,5,Image 1,1,73,
0.237704,,Surface,5,Image 1,1,74,
46.9764,,Surface,5,Image 1,1,75,
39.2067,,Surface,5,Image 1,1,76,
0.410358,,Surface,5,Image 1,1,77,
0.509892,,Surface,5,Image 1,1,78,
0.00946352,,Surface,5,Image 1,1,79,
67.1005,,Surface,5,Image 1,1,80,
9.46945,,Surface,5,Image 1,1,81,
0.00309222,,Surface,5,Image 1,1,82,
39.0997,,Surface,5,Image 1,1,83,
3.72562e-08,,Surface,5,Image 1,1,84,
447.625,,Surface,5,Image 1,1,85,
0.60117,,Surface,5,Image 1,1,86,
2.95529e-06,,Surface,5,Image 1,1,87,
3993.29,,Surface,5,Image 1,1,88,
696.645,,Surface,5,Image 1,1,89,
9.73837,,Surface,5,Image 1,1,90,
3.18879e-05,,Surface,5,Image 1,1,91,
839.401,,Surface,5,Image 1,1,92,
19.7051,,Surface,5,Image 1,1,93,
1.98993,,Surface,5,Image 1,1,94,
16.7247,,Surface,5,Image 1,1,95,
