
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.6787,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
31.0539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.0892,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.346,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.021,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.2073,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.5372,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
15.9058,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
20.3296,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.0921,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
28.368,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
18.4343,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.7237,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
27.1978,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.91257,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.6473,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
26.0895,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.4271,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
25.6863,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.0387,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.2201,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
24.9652,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
28.8497,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
23.4152,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
29.1625,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.2848,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.8768,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
23.2973,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
29.5295,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.0905,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.4587,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.7079,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
29.9055,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
23.2703,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.5017,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
24.9626,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.2684,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.7358,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
24.0066,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.3381,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
30.5051,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.4425,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
26.182,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
27.0302,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
