
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1215,,Surface,7,Image 1,1,0,
171,,Surface,7,Image 1,1,1,
436,,Surface,7,Image 1,1,2,
4339,,Surface,7,Image 1,1,3,
3263,,Surface,7,Image 1,1,4,
1255,,Surface,7,Image 1,1,5,
427,,Surface,7,Image 1,1,6,
2617,,Surface,7,Image 1,1,7,
734,,Surface,7,Image 1,1,8,
707,,Surface,7,Image 1,1,9,
2000,,Surface,7,Image 1,1,10,
82,,Surface,7,Image 1,1,11,
923,,Surface,7,Image 1,1,12,
4725,,Surface,7,Image 1,1,13,
323,,Surface,7,Image 1,1,14,
1730,,Surface,7,Image 1,1,15,
546,,Surface,7,Image 1,1,16,
3086,,Surface,7,Image 1,1,17,
5359,,Surface,7,Image 1,1,18,
6338,,Surface,7,Image 1,1,19,
5758,,Surface,7,Image 1,1,20,
3331,,Surface,7,Image 1,1,21,
5277,,Surface,7,Image 1,1,22,
1452,,Surface,7,Image 1,1,23,
7615,,Surface,7,Image 1,1,24,
459,,Surface,7,Image 1,1,25,
2437,,Surface,7,Image 1,1,26,
1446,,Surface,7,Image 1,1,27,
237,,Surface,7,Image 1,1,28,
587,,Surface,7,Image 1,1,29,
15857,,Surface,7,Image 1,1,30,
978,,Surface,7,Image 1,1,32,
8521,,Surface,7,Image 1,1,33,
434,,Surface,7,Image 1,1,34,
6748,,Surface,7,Image 1,1,35,
999,,Surface,7,Image 1,1,36,
713,,Surface,7,Image 1,1,37,
2752,,Surface,7,Image 1,1,38,
47,,Surface,7,Image 1,1,39,
1218,,Surface,7,Image 1,1,40,
317,,Surface,7,Image 1,1,41,
450,,Surface,7,Image 1,1,42,
105,,Surface,7,Image 1,1,43,
1037,,Surface,7,Image 1,1,45,
990,,Surface,7,Image 1,1,46,
2253,,Surface,7,Image 1,1,47,
2279,,Surface,7,Image 1,1,48,
5363,,Surface,7,Image 1,1,49,
260,,Surface,7,Image 1,1,50,
2022,,Surface,7,Image 1,1,51,
295,,Surface,7,Image 1,1,52,
11050,,Surface,7,Image 1,1,53,
624,,Surface,7,Image 1,1,54,
453,,Surface,7,Image 1,1,55,
1669,,Surface,7,Image 1,1,56,
803,,Surface,7,Image 1,1,57,
425,,Surface,7,Image 1,1,58,
287,,Surface,7,Image 1,1,59,
264,,Surface,7,Image 1,1,61,
942,,Surface,7,Image 1,1,62,
446,,Surface,7,Image 1,1,63,
940,,Surface,7,Image 1,1,64,
118,,Surface,7,Image 1,1,65,
