
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,3.67788,93.6772,45.6605,141.694,,3,Intensity,Image 1,1,,
-1.2155,3.67788,92.06,43.9377,140.182,,3,Intensity,Image 1,1,,
-0.9945,3.67788,88.6702,40.7104,136.63,,3,Intensity,Image 1,1,,
-0.7735,3.67788,81.6661,34.6051,128.727,,3,Intensity,Image 1,1,,
-0.5525,3.67788,68.9239,24.211,113.637,,3,Intensity,Image 1,1,,
-0.3315,3.67788,49.811,10.9426,88.6793,,3,Intensity,Image 1,1,,
-0.1105,3.67788,28.8996,-0.0435829,57.8428,,3,Intensity,Image 1,1,,
0.1105,3.67788,14.202,-4.31247,32.7165,,3,Intensity,Image 1,1,,
0.3315,3.67788,7.00071,-4.54249,18.5439,,3,Intensity,Image 1,1,,
0.5525,3.67788,3.28385,-3.3347,9.9024,,3,Intensity,Image 1,1,,
0.7735,3.67788,1.64866,-1.98,5.27732,,3,Intensity,Image 1,1,,
0.9945,3.67788,0.919654,-1.09859,2.9379,,3,Intensity,Image 1,1,,
1.2155,3.67788,0.574343,-0.630538,1.77922,,3,Intensity,Image 1,1,,
1.4365,3.67788,0.39588,-0.398388,1.19015,,3,Intensity,Image 1,1,,
1.6575,3.67788,0.294256,-0.286193,0.874706,,3,Intensity,Image 1,1,,
1.8785,3.67788,0.227486,-0.230926,0.685898,,3,Intensity,Image 1,1,,
2.0995,3.67788,0.178772,-0.199653,0.557196,,3,Intensity,Image 1,1,,
2.3205,3.67788,0.13406,-0.182101,0.450222,,3,Intensity,Image 1,1,,
2.5415,3.67788,0.101642,-0.163429,0.366714,,3,Intensity,Image 1,1,,
2.7625,3.67788,0.0808321,-0.149366,0.31103,,3,Intensity,Image 1,1,,
2.9835,3.67788,0.0666323,-0.144597,0.277861,,3,Intensity,Image 1,1,,
3.2045,3.67788,0.0587103,-0.144803,0.262224,,3,Intensity,Image 1,1,,
3.4255,3.67788,0.0519806,-0.143883,0.247844,,3,Intensity,Image 1,1,,
3.6465,3.67788,0.0451816,-0.135983,0.226346,,3,Intensity,Image 1,1,,
3.8675,3.67788,0.0383197,-0.129638,0.206277,,3,Intensity,Image 1,1,,
4.0885,3.67788,0.0314406,-0.12938,0.192262,,3,Intensity,Image 1,1,,
4.3095,3.67788,0.0256881,-0.139463,0.190839,,3,Intensity,Image 1,1,,
4.5305,3.67788,0.0208474,-0.139303,0.180998,,3,Intensity,Image 1,1,,
4.7515,3.67788,0.0170382,-0.124835,0.158912,,3,Intensity,Image 1,1,,
4.9725,3.67788,0.0145245,-0.115326,0.144375,,3,Intensity,Image 1,1,,
5.1935,3.67788,0.0136045,-0.148064,0.175273,,3,Intensity,Image 1,1,,
5.4145,3.67788,0.0138339,-0.208186,0.235854,,3,Intensity,Image 1,1,,
5.6355,3.67788,0.0141735,-0.235272,0.263619,,3,Intensity,Image 1,1,,
5.8565,3.67788,0.0149982,-0.310026,0.340022,,3,Intensity,Image 1,1,,
6.0775,3.67788,0.0153245,-0.339578,0.370227,,3,Intensity,Image 1,1,,
6.2985,3.67788,0.0150831,-0.296187,0.326354,,3,Intensity,Image 1,1,,
6.5195,3.67788,0.0142764,-0.231014,0.259566,,3,Intensity,Image 1,1,,
6.7405,3.67788,0.0134229,-0.181571,0.208417,,3,Intensity,Image 1,1,,
6.9615,3.67788,0.0134928,-0.211692,0.238678,,3,Intensity,Image 1,1,,
