
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.89775,,Surface,2,Image 1,1,0,
0.231098,,Surface,2,Image 1,1,1,
0.447666,,Surface,2,Image 1,1,2,
1.36098,,Surface,2,Image 1,1,3,
2.02779,,Surface,2,Image 1,1,4,
0.728326,,Surface,2,Image 1,1,5,
0.234829,,Surface,2,Image 1,1,6,
0.732644,,Surface,2,Image 1,1,7,
0.420499,,Surface,2,Image 1,1,8,
1.98799,,Surface,2,Image 1,1,9,
0.666734,,Surface,2,Image 1,1,10,
0.135516,,Surface,2,Image 1,1,11,
0.960766,,Surface,2,Image 1,1,12,
1.02647,,Surface,2,Image 1,1,13,
1.04053,,Surface,2,Image 1,1,14,
1.49958,,Surface,2,Image 1,1,15,
0.627894,,Surface,2,Image 1,1,16,
1.26339,,Surface,2,Image 1,1,17,
1.19625,,Surface,2,Image 1,1,18,
1.04451,,Surface,2,Image 1,1,19,
1.08982,,Surface,2,Image 1,1,20,
0.582499,,Surface,2,Image 1,1,21,
1.36322,,Surface,2,Image 1,1,22,
0.683023,,Surface,2,Image 1,1,23,
1.58156,,Surface,2,Image 1,1,24,
0.207576,,Surface,2,Image 1,1,25,
1.54985,,Surface,2,Image 1,1,26,
0.693745,,Surface,2,Image 1,1,27,
0.180726,,Surface,2,Image 1,1,28,
0.332805,,Surface,2,Image 1,1,29,
1.65049,,Surface,2,Image 1,1,30,
1.11612,,Surface,2,Image 1,1,32,
1.17573,,Surface,2,Image 1,1,33,
0.530553,,Surface,2,Image 1,1,34,
1.04279,,Surface,2,Image 1,1,35,
4.04586,,Surface,2,Image 1,1,36,
0.315574,,Surface,2,Image 1,1,37,
1.02035,,Surface,2,Image 1,1,38,
0.325166,,Surface,2,Image 1,1,39,
1.25275,,Surface,2,Image 1,1,40,
0.558534,,Surface,2,Image 1,1,41,
0.156026,,Surface,2,Image 1,1,42,
0.613537,,Surface,2,Image 1,1,43,
1.41,,Surface,2,Image 1,1,45,
0.700843,,Surface,2,Image 1,1,46,
0.778178,,Surface,2,Image 1,1,47,
1.18984,,Surface,2,Image 1,1,48,
0.830747,,Surface,2,Image 1,1,49,
0.126508,,Surface,2,Image 1,1,50,
0.481607,,Surface,2,Image 1,1,51,
0.394504,,Surface,2,Image 1,1,52,
0.875733,,Surface,2,Image 1,1,53,
0.406346,,Surface,2,Image 1,1,54,
0.563045,,Surface,2,Image 1,1,55,
0.645944,,Surface,2,Image 1,1,56,
0.590177,,Surface,2,Image 1,1,57,
0.880818,,Surface,2,Image 1,1,58,
0.837586,,Surface,2,Image 1,1,59,
0.125586,,Surface,2,Image 1,1,61,
0.791152,,Surface,2,Image 1,1,62,
1.16325,,Surface,2,Image 1,1,63,
0.553121,,Surface,2,Image 1,1,64,
0.22441,,Surface,2,Image 1,1,65,
0.487918,,Surface,2,Image 1,1,66,
0.661968,,Surface,2,Image 1,1,67,
1.58015,,Surface,2,Image 1,1,68,
0.392565,,Surface,2,Image 1,1,69,
1.27584,,Surface,2,Image 1,1,70,
0.196519,,Surface,2,Image 1,1,72,
0.471289,,Surface,2,Image 1,1,73,
0.320456,,Surface,2,Image 1,1,74,
1.01887,,Surface,2,Image 1,1,75,
0.729531,,Surface,2,Image 1,1,76,
0.174676,,Surface,2,Image 1,1,77,
0.762021,,Surface,2,Image 1,1,78,
0.582852,,Surface,2,Image 1,1,79,
0.394767,,Surface,2,Image 1,1,80,
0.624906,,Surface,2,Image 1,1,81,
0.18005,,Surface,2,Image 1,1,82,
0.527178,,Surface,2,Image 1,1,83,
0.312858,,Surface,2,Image 1,1,84,
0.357571,,Surface,2,Image 1,1,85,
0.502975,,Surface,2,Image 1,1,86,
0.3185,,Surface,2,Image 1,1,87,
0.91705,,Surface,2,Image 1,1,88,
0.953322,,Surface,2,Image 1,1,89,
0.493745,,Surface,2,Image 1,1,90,
0.173989,,Surface,2,Image 1,1,91,
0.987702,,Surface,2,Image 1,1,92,
1.37403,,Surface,2,Image 1,1,93,
0.962894,,Surface,2,Image 1,1,94,
0.401925,,Surface,2,Image 1,1,95,
0.668828,,Surface,2,Image 1,1,96,
0.758277,,Surface,2,Image 1,1,97,
1.30352,,Surface,2,Image 1,1,98,
0.41763,,Surface,2,Image 1,1,99,
1.27334,,Surface,2,Image 1,1,100,
0.984718,,Surface,2,Image 1,1,101,
0.270995,,Surface,2,Image 1,1,102,
1.1463,,Surface,2,Image 1,1,103,
0.957565,,Surface,2,Image 1,1,104,
0.844814,,Surface,2,Image 1,1,105,
0.49234,,Surface,2,Image 1,1,106,
0.925005,,Surface,2,Image 1,1,108,
0.726256,,Surface,2,Image 1,1,110,
0.623933,,Surface,2,Image 1,1,111,
0.411531,,Surface,2,Image 1,1,113,
2.09533,,Surface,2,Image 1,1,114,
0.151047,,Surface,2,Image 1,1,116,
0.279197,,Surface,2,Image 1,1,117,
1.3861,,Surface,2,Image 1,1,118,
0.530131,,Surface,2,Image 1,1,119,
1.18122,,Surface,2,Image 1,1,120,
1.3482,,Surface,2,Image 1,1,121,
0.512394,,Surface,2,Image 1,1,122,
1.24676,,Surface,2,Image 1,1,123,
1.13524,,Surface,2,Image 1,1,124,
0.849033,,Surface,2,Image 1,1,125,
1.81803,,Surface,2,Image 1,1,126,
0.590808,,Surface,2,Image 1,1,127,
0.574788,,Surface,2,Image 1,1,128,
1.03392,,Surface,2,Image 1,1,129,
0.815302,,Surface,2,Image 1,1,130,
1.40025,,Surface,2,Image 1,1,131,
1.22146,,Surface,2,Image 1,1,132,
0.717423,,Surface,2,Image 1,1,133,
1.04211,,Surface,2,Image 1,1,134,
1.63334,,Surface,2,Image 1,1,136,
1.95264,,Surface,2,Image 1,1,137,
0.831956,,Surface,2,Image 1,1,138,
0.594583,,Surface,2,Image 1,1,139,
1.47949,,Surface,2,Image 1,1,140,
1.03998,,Surface,2,Image 1,1,141,
0.663773,,Surface,2,Image 1,1,142,
0.865162,,Surface,2,Image 1,1,143,
0.733014,,Surface,2,Image 1,1,144,
0.946716,,Surface,2,Image 1,1,145,
0.30422,,Surface,2,Image 1,1,146,
0.843113,,Surface,2,Image 1,1,147,
1.27383,,Surface,2,Image 1,1,148,
1.13122,,Surface,2,Image 1,1,149,
0.60981,,Surface,2,Image 1,1,150,
1.00242,,Surface,2,Image 1,1,151,
0.833404,,Surface,2,Image 1,1,152,
0.982726,,Surface,2,Image 1,1,153,
0.642659,,Surface,2,Image 1,1,154,
1.13757,,Surface,2,Image 1,1,155,
0.438979,,Surface,2,Image 1,1,156,
0.936973,,Surface,2,Image 1,1,157,
0.645152,,Surface,2,Image 1,1,158,
1.23953,,Surface,2,Image 1,1,159,
1.19459,,Surface,2,Image 1,1,160,
1.36845,,Surface,2,Image 1,1,161,
1.07195,,Surface,2,Image 1,1,162,
0.303,,Surface,2,Image 1,1,163,
0.310934,,Surface,2,Image 1,1,164,
0.98436,,Surface,2,Image 1,1,166,
0.629399,,Surface,2,Image 1,1,167,
0.679663,,Surface,2,Image 1,1,168,
0.270528,,Surface,2,Image 1,1,169,
0.497785,,Surface,2,Image 1,1,171,
0.0874908,,Surface,2,Image 1,1,172,
1.07711,,Surface,2,Image 1,1,173,
0.95473,,Surface,2,Image 1,1,174,
0.518321,,Surface,2,Image 1,1,175,
0.714674,,Surface,2,Image 1,1,176,
0.680725,,Surface,2,Image 1,1,177,
1.18286,,Surface,2,Image 1,1,178,
0.689442,,Surface,2,Image 1,1,179,
0.649383,,Surface,2,Image 1,1,180,
1.03259,,Surface,2,Image 1,1,181,
2.07872,,Surface,2,Image 1,1,182,
0.442915,,Surface,2,Image 1,1,183,
0.75061,,Surface,2,Image 1,1,184,
0.686558,,Surface,2,Image 1,1,185,
0.493568,,Surface,2,Image 1,1,186,
0.402985,,Surface,2,Image 1,1,187,
0.956568,,Surface,2,Image 1,1,188,
0.361909,,Surface,2,Image 1,1,189,
0.939813,,Surface,2,Image 1,1,191,
1.13099,,Surface,2,Image 1,1,192,
0.770122,,Surface,2,Image 1,1,193,
1.43751,,Surface,2,Image 1,1,194,
0.936734,,Surface,2,Image 1,1,195,
1.19973,,Surface,2,Image 1,1,196,
0.719761,,Surface,2,Image 1,1,197,
0.317762,,Surface,2,Image 1,1,198,
1.54109,,Surface,2,Image 1,1,200,
1.81043,,Surface,2,Image 1,1,201,
1.16952,,Surface,2,Image 1,1,202,
0.987238,,Surface,2,Image 1,1,203,
1.33036,,Surface,2,Image 1,1,204,
0.573617,,Surface,2,Image 1,1,205,
1.17186,,Surface,2,Image 1,1,206,
0.571479,,Surface,2,Image 1,1,207,
1.5789,,Surface,2,Image 1,1,208,
1.24103,,Surface,2,Image 1,1,209,
1.29976,,Surface,2,Image 1,1,210,
0.462662,,Surface,2,Image 1,1,211,
1.01459,,Surface,2,Image 1,1,212,
0.781466,,Surface,2,Image 1,1,213,
0.859327,,Surface,2,Image 1,1,214,
0.428568,,Surface,2,Image 1,1,215,
0.901111,,Surface,2,Image 1,1,216,
0.815573,,Surface,2,Image 1,1,217,
1.90981,,Surface,2,Image 1,1,218,
1.3154,,Surface,2,Image 1,1,219,
1.40875,,Surface,2,Image 1,1,220,
0.274599,,Surface,2,Image 1,1,221,
1.0811,,Surface,2,Image 1,1,222,
