
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.4365,5.34589,µm^3,Volume,Image 1,1,,
-1.2155,20.8443,µm^3,Volume,Image 1,1,,
-0.9945,70.3068,µm^3,Volume,Image 1,1,,
-0.7735,192.045,µm^3,Volume,Image 1,1,,
-0.5525,410.404,µm^3,Volume,Image 1,1,,
-0.3315,705.004,µm^3,Volume,Image 1,1,,
-0.1105,1046.39,µm^3,Volume,Image 1,1,,
0.1105,1324.3,µm^3,Volume,Image 1,1,,
0.3315,1252.1,µm^3,Volume,Image 1,1,,
0.5525,1186.66,µm^3,Volume,Image 1,1,,
0.7735,1164.28,µm^3,Volume,Image 1,1,,
0.9945,1181.63,µm^3,Volume,Image 1,1,,
1.2155,1206.92,µm^3,Volume,Image 1,1,,
1.4365,1241.1,µm^3,Volume,Image 1,1,,
1.6575,1294.01,µm^3,Volume,Image 1,1,,
1.8785,1381.02,µm^3,Volume,Image 1,1,,
2.0995,1505.23,µm^3,Volume,Image 1,1,,
2.3205,1476.27,µm^3,Volume,Image 1,1,,
2.5415,1431.2,µm^3,Volume,Image 1,1,,
2.7625,1367.35,µm^3,Volume,Image 1,1,,
2.9835,1244.51,µm^3,Volume,Image 1,1,,
3.2045,1104.89,µm^3,Volume,Image 1,1,,
3.4255,1019.98,µm^3,Volume,Image 1,1,,
3.6465,980.917,µm^3,Volume,Image 1,1,,
3.8675,959.008,µm^3,Volume,Image 1,1,,
4.0885,950.205,µm^3,Volume,Image 1,1,,
4.3095,951.393,µm^3,Volume,Image 1,1,,
4.5305,913.546,µm^3,Volume,Image 1,1,,
4.7515,863.465,µm^3,Volume,Image 1,1,,
4.9725,815.876,µm^3,Volume,Image 1,1,,
5.1935,756.901,µm^3,Volume,Image 1,1,,
5.4145,691.239,µm^3,Volume,Image 1,1,,
5.6355,619.099,µm^3,Volume,Image 1,1,,
5.8565,561.955,µm^3,Volume,Image 1,1,,
6.0775,515.16,µm^3,Volume,Image 1,1,,
6.2985,474.138,µm^3,Volume,Image 1,1,,
6.5195,442.61,µm^3,Volume,Image 1,1,,
6.7405,417.203,µm^3,Volume,Image 1,1,,
6.9615,399.862,µm^3,Volume,Image 1,1,,
7.1825,385.615,µm^3,Volume,Image 1,1,,
7.4035,372.288,µm^3,Volume,Image 1,1,,
7.6245,361.971,µm^3,Volume,Image 1,1,,
7.8455,350.057,µm^3,Volume,Image 1,1,,
8.0665,339.335,µm^3,Volume,Image 1,1,,
8.2875,329.747,µm^3,Volume,Image 1,1,,
8.5085,323.48,µm^3,Volume,Image 1,1,,
8.7295,313.216,µm^3,Volume,Image 1,1,,
8.9505,303.643,µm^3,Volume,Image 1,1,,
9.1715,295.146,µm^3,Volume,Image 1,1,,
9.3925,281.998,µm^3,Volume,Image 1,1,,
9.6135,268.311,µm^3,Volume,Image 1,1,,
9.8345,255.93,µm^3,Volume,Image 1,1,,
10.0555,244.047,µm^3,Volume,Image 1,1,,
10.2765,229.078,µm^3,Volume,Image 1,1,,
10.4975,217.598,µm^3,Volume,Image 1,1,,
10.7185,208.822,µm^3,Volume,Image 1,1,,
10.9395,198.708,µm^3,Volume,Image 1,1,,
11.1605,190.014,µm^3,Volume,Image 1,1,,
11.3815,183.482,µm^3,Volume,Image 1,1,,
11.6025,178.136,µm^3,Volume,Image 1,1,,
11.8235,171.099,µm^3,Volume,Image 1,1,,
12.0445,165.703,µm^3,Volume,Image 1,1,,
12.2655,161.595,µm^3,Volume,Image 1,1,,
12.4865,155.25,µm^3,Volume,Image 1,1,,
12.7075,149.803,µm^3,Volume,Image 1,1,,
12.9285,145.722,µm^3,Volume,Image 1,1,,
13.1495,142.575,µm^3,Volume,Image 1,1,,
13.3705,137.231,µm^3,Volume,Image 1,1,,
13.5915,132.844,µm^3,Volume,Image 1,1,,
13.8125,129.394,µm^3,Volume,Image 1,1,,
14.0335,123.562,µm^3,Volume,Image 1,1,,
14.2545,117.338,µm^3,Volume,Image 1,1,,
14.4755,110.4,µm^3,Volume,Image 1,1,,
14.6965,101.553,µm^3,Volume,Image 1,1,,
14.9175,93.3482,µm^3,Volume,Image 1,1,,
15.1385,86.1673,µm^3,Volume,Image 1,1,,
15.3595,79.3825,µm^3,Volume,Image 1,1,,
15.5805,71.6389,µm^3,Volume,Image 1,1,,
15.8015,64.4017,µm^3,Volume,Image 1,1,,
