
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.90115,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.8737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.79815,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.86418,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.99453,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.84497,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.97,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.77703,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.45465,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.93504,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.87976,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.93203,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.84108,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.09453,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.9845,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.0152,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.87037,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.87634,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.96113,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.78683,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.01756,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.00143,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.95704,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.91748,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.74657,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.12282,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.73844,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.86953,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.9064,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.86006,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.94778,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.92522,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.83607,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.98939,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.71815,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.06857,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.99963,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.96703,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.00227,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.37104,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.75193,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.91647,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
