
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.326277,10.9717,-15.6393,37.5826,,1,Intensity,Image 1,1,,
-0.9945,0.326277,10.639,-15.5521,36.8301,,1,Intensity,Image 1,1,,
-0.7735,0.326277,9.89033,-15.1167,34.8974,,1,Intensity,Image 1,1,,
-0.5525,0.326277,8.47492,-14.1369,31.0867,,1,Intensity,Image 1,1,,
-0.3315,0.326277,6.61989,-12.9618,26.2016,,1,Intensity,Image 1,1,,
-0.1105,0.326277,4.88938,-11.4844,21.2632,,1,Intensity,Image 1,1,,
0.1105,0.326277,3.56788,-9.72609,16.8619,,1,Intensity,Image 1,1,,
0.3315,0.326277,2.3309,-7.29937,11.9612,,1,Intensity,Image 1,1,,
0.5525,0.326277,1.27783,-4.73821,7.29387,,1,Intensity,Image 1,1,,
0.7735,0.326277,0.639674,-2.76928,4.04863,,1,Intensity,Image 1,1,,
0.9945,0.326277,0.307844,-1.50671,2.1224,,1,Intensity,Image 1,1,,
1.2155,0.326277,0.145068,-0.801472,1.09161,,1,Intensity,Image 1,1,,
1.4365,0.326277,0.0666971,-0.426692,0.560086,,1,Intensity,Image 1,1,,
1.6575,0.326277,0.0306836,-0.236949,0.298316,,1,Intensity,Image 1,1,,
1.8785,0.326277,0.0142095,-0.149552,0.177971,,1,Intensity,Image 1,1,,
2.0995,0.326277,0.00649785,-0.100991,0.113986,,1,Intensity,Image 1,1,,
2.3205,0.326277,0.00323827,-0.0761809,0.0826574,,1,Intensity,Image 1,1,,
2.5415,0.326277,0.00189928,-0.0587258,0.0625243,,1,Intensity,Image 1,1,,
2.7625,0.326277,0.00146192,-0.0505662,0.05349,,1,Intensity,Image 1,1,,
2.9835,0.326277,0.0013636,-0.0500256,0.0527528,,1,Intensity,Image 1,1,,
3.2045,0.326277,0.00145931,-0.0575858,0.0605044,,1,Intensity,Image 1,1,,
3.4255,0.326277,0.00161937,-0.0679354,0.0711741,,1,Intensity,Image 1,1,,
3.6465,0.326277,0.00166868,-0.070995,0.0743323,,1,Intensity,Image 1,1,,
3.8675,0.326277,0.00172676,-0.0716406,0.0750941,,1,Intensity,Image 1,1,,
4.0885,0.326277,0.00222554,-0.0942259,0.0986769,,1,Intensity,Image 1,1,,
4.3095,0.326277,0.00331147,-0.154564,0.161187,,1,Intensity,Image 1,1,,
4.5305,0.326277,0.00514749,-0.273331,0.283626,,1,Intensity,Image 1,1,,
4.7515,0.326277,0.00859105,-0.493639,0.510821,,1,Intensity,Image 1,1,,
4.9725,0.326277,0.0141328,-0.822462,0.850728,,1,Intensity,Image 1,1,,
5.1935,0.326277,0.0189167,-1.13161,1.16945,,1,Intensity,Image 1,1,,
5.4145,0.326277,0.0195347,-1.18757,1.22664,,1,Intensity,Image 1,1,,
5.6355,0.326277,0.0169638,-0.888149,0.922077,,1,Intensity,Image 1,1,,
5.8565,0.326277,0.0149162,-0.641729,0.671561,,1,Intensity,Image 1,1,,
6.0775,0.326277,0.0122824,-0.46579,0.490355,,1,Intensity,Image 1,1,,
6.2985,0.326277,0.00909796,-0.314339,0.332535,,1,Intensity,Image 1,1,,
6.5195,0.326277,0.00602498,-0.201074,0.213124,,1,Intensity,Image 1,1,,
6.7405,0.326277,0.00411266,-0.13375,0.141975,,1,Intensity,Image 1,1,,
6.9615,0.326277,0.00325087,-0.103148,0.10965,,1,Intensity,Image 1,1,,
7.1825,0.326277,0.0030841,-0.0971623,0.103331,,1,Intensity,Image 1,1,,
7.4035,0.326277,0.00317045,-0.102899,0.10924,,1,Intensity,Image 1,1,,
7.6245,0.326277,0.00291766,-0.0960412,0.101876,,1,Intensity,Image 1,1,,
7.8455,0.326277,0.00266362,-0.0853125,0.0906397,,1,Intensity,Image 1,1,,
8.0665,0.326277,0.00264137,-0.0809056,0.0861883,,1,Intensity,Image 1,1,,
8.2875,0.326277,0.00271237,-0.0822778,0.0877025,,1,Intensity,Image 1,1,,
8.5085,0.326277,0.00288066,-0.0856711,0.0914324,,1,Intensity,Image 1,1,,
8.7295,0.326277,0.00293105,-0.0861209,0.091983,,1,Intensity,Image 1,1,,
8.9505,0.326277,0.00289842,-0.0859746,0.0917715,,1,Intensity,Image 1,1,,
9.1715,0.326277,0.00292936,-0.0864729,0.0923316,,1,Intensity,Image 1,1,,
9.3925,0.326277,0.00291159,-0.083238,0.0890612,,1,Intensity,Image 1,1,,
9.6135,0.326277,0.002871,-0.0815932,0.0873352,,1,Intensity,Image 1,1,,
9.8345,0.326277,0.00282151,-0.0797662,0.0854093,,1,Intensity,Image 1,1,,
10.0555,0.326277,0.00290744,-0.0823083,0.0881232,,1,Intensity,Image 1,1,,
10.2765,0.326277,0.00277307,-0.0791175,0.0846636,,1,Intensity,Image 1,1,,
10.4975,0.326277,0.00271071,-0.0773587,0.0827801,,1,Intensity,Image 1,1,,
10.7185,0.326277,0.00264753,-0.0740692,0.0793643,,1,Intensity,Image 1,1,,
10.9395,0.326277,0.00276099,-0.0814978,0.0870198,,1,Intensity,Image 1,1,,
11.1605,0.326277,0.00281892,-0.0849199,0.0905577,,1,Intensity,Image 1,1,,
11.3815,0.326277,0.00272655,-0.0845082,0.0899613,,1,Intensity,Image 1,1,,
11.6025,0.326277,0.00304159,-0.0969262,0.103009,,1,Intensity,Image 1,1,,
11.8235,0.326277,0.00337627,-0.111343,0.118096,,1,Intensity,Image 1,1,,
12.0445,0.326277,0.00310904,-0.0999298,0.106148,,1,Intensity,Image 1,1,,
12.2655,0.326277,0.00298707,-0.092343,0.0983171,,1,Intensity,Image 1,1,,
12.4865,0.326277,0.00301071,-0.0909227,0.0969441,,1,Intensity,Image 1,1,,
12.7075,0.326277,0.00293392,-0.0865012,0.0923691,,1,Intensity,Image 1,1,,
12.9285,0.326277,0.00278396,-0.0830515,0.0886194,,1,Intensity,Image 1,1,,
13.1495,0.326277,0.00273794,-0.0867757,0.0922516,,1,Intensity,Image 1,1,,
13.3705,0.326277,0.0029041,-0.104654,0.110462,,1,Intensity,Image 1,1,,
13.5915,0.326277,0.00332437,-0.132487,0.139136,,1,Intensity,Image 1,1,,
13.8125,0.326277,0.00355954,-0.143339,0.150458,,1,Intensity,Image 1,1,,
14.0335,0.326277,0.00416474,-0.1699,0.17823,,1,Intensity,Image 1,1,,
14.2545,0.326277,0.00452026,-0.177296,0.186336,,1,Intensity,Image 1,1,,
14.4755,0.326277,0.00478943,-0.177195,0.186774,,1,Intensity,Image 1,1,,
14.6965,0.326277,0.00454911,-0.155273,0.164372,,1,Intensity,Image 1,1,,
14.9175,0.326277,0.00425429,-0.147042,0.155551,,1,Intensity,Image 1,1,,
15.1385,0.326277,0.0042402,-0.163333,0.171814,,1,Intensity,Image 1,1,,
15.3595,0.326277,0.00352543,-0.140494,0.147545,,1,Intensity,Image 1,1,,
15.5805,0.326277,0.00275153,-0.098578,0.104081,,1,Intensity,Image 1,1,,
