
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.00781,,Surface,7,Image 1,1,0,
7.00391,,Surface,7,Image 1,1,1,
5.00391,,Surface,7,Image 1,1,4,
7.00391,,Surface,7,Image 1,1,6,
9.00391,,Surface,7,Image 1,1,7,
7.00391,,Surface,7,Image 1,1,8,
8.00391,,Surface,7,Image 1,1,9,
7.00391,,Surface,7,Image 1,1,10,
7.00781,,Surface,7,Image 1,1,11,
7.00391,,Surface,7,Image 1,1,12,
9.00781,,Surface,7,Image 1,1,13,
7.00391,,Surface,7,Image 1,1,15,
7.00391,,Surface,7,Image 1,1,16,
8.00781,,Surface,7,Image 1,1,19,
7.00781,,Surface,7,Image 1,1,20,
8.00781,,Surface,7,Image 1,1,21,
9.00781,,Surface,7,Image 1,1,22,
8.00391,,Surface,7,Image 1,1,24,
8.00781,,Surface,7,Image 1,1,25,
8.00391,,Surface,7,Image 1,1,26,
10.0156,,Surface,7,Image 1,1,27,
8.00781,,Surface,7,Image 1,1,28,
8.00781,,Surface,7,Image 1,1,29,
9.00781,,Surface,7,Image 1,1,30,
6.00195,,Surface,7,Image 1,1,31,
7.00391,,Surface,7,Image 1,1,34,
7.00781,,Surface,7,Image 1,1,35,
6.00391,,Surface,7,Image 1,1,36,
7.00391,,Surface,7,Image 1,1,37,
9.00781,,Surface,7,Image 1,1,38,
7.50781,,Surface,7,Image 1,1,39,
8.00781,,Surface,7,Image 1,1,40,
9.00391,,Surface,7,Image 1,1,41,
6.00391,,Surface,7,Image 1,1,42,
9.00391,,Surface,7,Image 1,1,43,
9.00391,,Surface,7,Image 1,1,44,
8.00781,,Surface,7,Image 1,1,45,
8.00781,,Surface,7,Image 1,1,46,
8.00391,,Surface,7,Image 1,1,47,
8.00781,,Surface,7,Image 1,1,48,
10.0078,,Surface,7,Image 1,1,49,
11.0078,,Surface,7,Image 1,1,50,
7.00391,,Surface,7,Image 1,1,52,
7.00781,,Surface,7,Image 1,1,53,
9.00391,,Surface,7,Image 1,1,54,
11.0078,,Surface,7,Image 1,1,55,
11.0078,,Surface,7,Image 1,1,56,
5.00195,,Surface,7,Image 1,1,57,
8.00391,,Surface,7,Image 1,1,58,
8.00781,,Surface,7,Image 1,1,59,
8.00781,,Surface,7,Image 1,1,60,
9.00781,,Surface,7,Image 1,1,61,
8.00391,,Surface,7,Image 1,1,62,
6.00195,,Surface,7,Image 1,1,63,
5.50098,,Surface,7,Image 1,1,64,
6.00391,,Surface,7,Image 1,1,65,
7.00391,,Surface,7,Image 1,1,66,
9.00781,,Surface,7,Image 1,1,67,
10.0078,,Surface,7,Image 1,1,70,
11.0078,,Surface,7,Image 1,1,71,
9.00391,,Surface,7,Image 1,1,72,
7.00391,,Surface,7,Image 1,1,73,
9.00781,,Surface,7,Image 1,1,74,
8.00391,,Surface,7,Image 1,1,75,
8.00781,,Surface,7,Image 1,1,76,
10.0078,,Surface,7,Image 1,1,77,
7.00781,,Surface,7,Image 1,1,78,
9.00391,,Surface,7,Image 1,1,79,
6.00391,,Surface,7,Image 1,1,80,
8.00781,,Surface,7,Image 1,1,81,
9.00781,,Surface,7,Image 1,1,83,
9.00781,,Surface,7,Image 1,1,84,
7.00391,,Surface,7,Image 1,1,85,
8.00391,,Surface,7,Image 1,1,87,
9.00781,,Surface,7,Image 1,1,88,
9.00391,,Surface,7,Image 1,1,89,
7.00391,,Surface,7,Image 1,1,90,
8.00781,,Surface,7,Image 1,1,91,
9.00781,,Surface,7,Image 1,1,92,
8.00781,,Surface,7,Image 1,1,93,
8.00391,,Surface,7,Image 1,1,94,
9.00781,,Surface,7,Image 1,1,95,
7.00391,,Surface,7,Image 1,1,96,
8.00781,,Surface,7,Image 1,1,97,
6.00391,,Surface,7,Image 1,1,99,
8.00781,,Surface,7,Image 1,1,105,
6.00195,,Surface,7,Image 1,1,106,
10.0078,,Surface,7,Image 1,1,107,
9.50391,,Surface,7,Image 1,1,108,
8.00391,,Surface,7,Image 1,1,109,
7.00391,,Surface,7,Image 1,1,110,
7.00391,,Surface,7,Image 1,1,111,
8.00391,,Surface,7,Image 1,1,112,
7.00781,,Surface,7,Image 1,1,113,
7.00195,,Surface,7,Image 1,1,115,
10.0078,,Surface,7,Image 1,1,116,
8.00781,,Surface,7,Image 1,1,117,
6.00391,,Surface,7,Image 1,1,118,
12.0078,,Surface,7,Image 1,1,119,
7.00781,,Surface,7,Image 1,1,120,
6.00391,,Surface,7,Image 1,1,122,
7.00391,,Surface,7,Image 1,1,123,
10.0156,,Surface,7,Image 1,1,124,
7.00391,,Surface,7,Image 1,1,125,
11.0078,,Surface,7,Image 1,1,126,
7.00391,,Surface,7,Image 1,1,129,
9.00391,,Surface,7,Image 1,1,130,
7.00391,,Surface,7,Image 1,1,131,
7.00391,,Surface,7,Image 1,1,132,
8.00781,,Surface,7,Image 1,1,133,
8.50781,,Surface,7,Image 1,1,134,
8.00781,,Surface,7,Image 1,1,135,
6.00391,,Surface,7,Image 1,1,136,
7.00391,,Surface,7,Image 1,1,137,
7.00391,,Surface,7,Image 1,1,138,
8.00391,,Surface,7,Image 1,1,139,
10.0078,,Surface,7,Image 1,1,140,
7.00391,,Surface,7,Image 1,1,141,
6.00391,,Surface,7,Image 1,1,142,
7.00391,,Surface,7,Image 1,1,144,
10.0078,,Surface,7,Image 1,1,145,
8.00391,,Surface,7,Image 1,1,146,
7.00391,,Surface,7,Image 1,1,147,
5.00391,,Surface,7,Image 1,1,148,
8.00781,,Surface,7,Image 1,1,149,
6.50391,,Surface,7,Image 1,1,150,
8.00391,,Surface,7,Image 1,1,151,
5.00391,,Surface,7,Image 1,1,152,
5.50391,,Surface,7,Image 1,1,153,
7.50391,,Surface,7,Image 1,1,154,
8.00391,,Surface,7,Image 1,1,156,
6.00195,,Surface,7,Image 1,1,157,
8.00391,,Surface,7,Image 1,1,158,
10.0078,,Surface,7,Image 1,1,159,
8.00781,,Surface,7,Image 1,1,160,
8.00391,,Surface,7,Image 1,1,161,
9.00781,,Surface,7,Image 1,1,163,
8.00781,,Surface,7,Image 1,1,164,
8.00781,,Surface,7,Image 1,1,165,
9.00391,,Surface,7,Image 1,1,166,
8.00781,,Surface,7,Image 1,1,167,
9.00781,,Surface,7,Image 1,1,168,
6.00195,,Surface,7,Image 1,1,169,
6.50391,,Surface,7,Image 1,1,170,
8.00781,,Surface,7,Image 1,1,171,
8.00781,,Surface,7,Image 1,1,172,
5.50391,,Surface,7,Image 1,1,173,
8.00781,,Surface,7,Image 1,1,174,
9.00391,,Surface,7,Image 1,1,175,
9.00781,,Surface,7,Image 1,1,176,
6.00391,,Surface,7,Image 1,1,177,
11.0078,,Surface,7,Image 1,1,178,
10.0078,,Surface,7,Image 1,1,179,
9.00781,,Surface,7,Image 1,1,181,
8.00781,,Surface,7,Image 1,1,182,
8.00781,,Surface,7,Image 1,1,183,
9.00781,,Surface,7,Image 1,1,185,
9.00781,,Surface,7,Image 1,1,186,
8.00781,,Surface,7,Image 1,1,187,
7.00391,,Surface,7,Image 1,1,188,
9.00781,,Surface,7,Image 1,1,189,
6.00391,,Surface,7,Image 1,1,190,
7.50391,,Surface,7,Image 1,1,191,
10.0039,,Surface,7,Image 1,1,192,
7.00391,,Surface,7,Image 1,1,193,
8.00781,,Surface,7,Image 1,1,194,
7.00391,,Surface,7,Image 1,1,195,
8.00781,,Surface,7,Image 1,1,196,
8.00781,,Surface,7,Image 1,1,197,
8.00781,,Surface,7,Image 1,1,198,
9.00781,,Surface,7,Image 1,1,200,
6.00781,,Surface,7,Image 1,1,201,
8.00781,,Surface,7,Image 1,1,202,
8.00391,,Surface,7,Image 1,1,203,
