
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1885,,Surface,7,Image 1,1,0,
551,,Surface,7,Image 1,1,1,
70,,Surface,7,Image 1,1,4,
243,,Surface,7,Image 1,1,6,
1326,,Surface,7,Image 1,1,7,
221,,Surface,7,Image 1,1,8,
649,,Surface,7,Image 1,1,9,
610,,Surface,7,Image 1,1,10,
672,,Surface,7,Image 1,1,11,
597,,Surface,7,Image 1,1,12,
1045,,Surface,7,Image 1,1,13,
192,,Surface,7,Image 1,1,15,
156,,Surface,7,Image 1,1,16,
1883,,Surface,7,Image 1,1,19,
935,,Surface,7,Image 1,1,20,
1080,,Surface,7,Image 1,1,21,
1493,,Surface,7,Image 1,1,22,
427,,Surface,7,Image 1,1,24,
800,,Surface,7,Image 1,1,25,
589,,Surface,7,Image 1,1,26,
4990,,Surface,7,Image 1,1,27,
1465,,Surface,7,Image 1,1,28,
777,,Surface,7,Image 1,1,29,
1254,,Surface,7,Image 1,1,30,
48,,Surface,7,Image 1,1,31,
813,,Surface,7,Image 1,1,34,
519,,Surface,7,Image 1,1,35,
124,,Surface,7,Image 1,1,36,
163,,Surface,7,Image 1,1,37,
3390,,Surface,7,Image 1,1,38,
801,,Surface,7,Image 1,1,39,
940,,Surface,7,Image 1,1,40,
729,,Surface,7,Image 1,1,41,
254,,Surface,7,Image 1,1,42,
1010,,Surface,7,Image 1,1,43,
598,,Surface,7,Image 1,1,44,
1448,,Surface,7,Image 1,1,45,
852,,Surface,7,Image 1,1,46,
134,,Surface,7,Image 1,1,47,
2490,,Surface,7,Image 1,1,48,
1955,,Surface,7,Image 1,1,49,
1306,,Surface,7,Image 1,1,50,
96,,Surface,7,Image 1,1,52,
866,,Surface,7,Image 1,1,53,
280,,Surface,7,Image 1,1,54,
5642,,Surface,7,Image 1,1,55,
1914,,Surface,7,Image 1,1,56,
25,,Surface,7,Image 1,1,57,
994,,Surface,7,Image 1,1,58,
2679,,Surface,7,Image 1,1,59,
672,,Surface,7,Image 1,1,60,
2598,,Surface,7,Image 1,1,61,
348,,Surface,7,Image 1,1,62,
