
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.185875,,Surface,6,Image 1,1,0,
0.117823,,Surface,6,Image 1,1,1,
0.198855,,Surface,6,Image 1,1,4,
0.0991641,,Surface,6,Image 1,1,6,
0.162253,,Surface,6,Image 1,1,7,
0.0981903,,Surface,6,Image 1,1,8,
0.347138,,Surface,6,Image 1,1,9,
0.0906325,,Surface,6,Image 1,1,10,
0.0548956,,Surface,6,Image 1,1,11,
0.279711,,Surface,6,Image 1,1,12,
0.178634,,Surface,6,Image 1,1,13,
0.0843051,,Surface,6,Image 1,1,15,
0.0254343,,Surface,6,Image 1,1,16,
0.127799,,Surface,6,Image 1,1,19,
0.16297,,Surface,6,Image 1,1,20,
0.189726,,Surface,6,Image 1,1,21,
0.128212,,Surface,6,Image 1,1,22,
0.370536,,Surface,6,Image 1,1,24,
0.0974248,,Surface,6,Image 1,1,25,
0.209402,,Surface,6,Image 1,1,26,
0.136769,,Surface,6,Image 1,1,27,
0.203901,,Surface,6,Image 1,1,28,
0.145341,,Surface,6,Image 1,1,29,
0.0960053,,Surface,6,Image 1,1,30,
0.0121412,,Surface,6,Image 1,1,31,
0.150176,,Surface,6,Image 1,1,34,
0.0713678,,Surface,6,Image 1,1,35,
0.0170632,,Surface,6,Image 1,1,36,
0.131525,,Surface,6,Image 1,1,37,
0.203366,,Surface,6,Image 1,1,38,
0.0905786,,Surface,6,Image 1,1,39,
0.189565,,Surface,6,Image 1,1,40,
0.1153,,Surface,6,Image 1,1,41,
0.0512999,,Surface,6,Image 1,1,42,
0.440012,,Surface,6,Image 1,1,43,
0.0627077,,Surface,6,Image 1,1,44,
0.17639,,Surface,6,Image 1,1,45,
0.144682,,Surface,6,Image 1,1,46,
0.0672265,,Surface,6,Image 1,1,47,
0.160327,,Surface,6,Image 1,1,48,
0.222298,,Surface,6,Image 1,1,49,
0.88682,,Surface,6,Image 1,1,50,
0.288774,,Surface,6,Image 1,1,52,
0.470299,,Surface,6,Image 1,1,53,
0.109271,,Surface,6,Image 1,1,54,
0.74275,,Surface,6,Image 1,1,55,
0.92056,,Surface,6,Image 1,1,56,
0.0149225,,Surface,6,Image 1,1,57,
0.173543,,Surface,6,Image 1,1,58,
0.172663,,Surface,6,Image 1,1,59,
0.344653,,Surface,6,Image 1,1,60,
0.40451,,Surface,6,Image 1,1,61,
0.293725,,Surface,6,Image 1,1,62,
0.0189818,,Surface,6,Image 1,1,63,
0.158651,,Surface,6,Image 1,1,64,
0.0330734,,Surface,6,Image 1,1,65,
0.151528,,Surface,6,Image 1,1,66,
0.39333,,Surface,6,Image 1,1,67,
0.353608,,Surface,6,Image 1,1,70,
0.49299,,Surface,6,Image 1,1,71,
0.338392,,Surface,6,Image 1,1,72,
0.0710661,,Surface,6,Image 1,1,73,
0.325134,,Surface,6,Image 1,1,74,
0.0797478,,Surface,6,Image 1,1,75,
0.127566,,Surface,6,Image 1,1,76,
0.333977,,Surface,6,Image 1,1,77,
0.136915,,Surface,6,Image 1,1,78,
0.0773656,,Surface,6,Image 1,1,79,
0.0535228,,Surface,6,Image 1,1,80,
0.109854,,Surface,6,Image 1,1,81,
0.187876,,Surface,6,Image 1,1,83,
0.150112,,Surface,6,Image 1,1,84,
0.168682,,Surface,6,Image 1,1,85,
0.137212,,Surface,6,Image 1,1,87,
0.276203,,Surface,6,Image 1,1,88,
0.0320153,,Surface,6,Image 1,1,89,
0.0577775,,Surface,6,Image 1,1,90,
0.34773,,Surface,6,Image 1,1,91,
0.119893,,Surface,6,Image 1,1,92,
0.187735,,Surface,6,Image 1,1,93,
0.116109,,Surface,6,Image 1,1,94,
0.164319,,Surface,6,Image 1,1,95,
0.166363,,Surface,6,Image 1,1,96,
0.159419,,Surface,6,Image 1,1,97,
0.072637,,Surface,6,Image 1,1,99,
0.168163,,Surface,6,Image 1,1,105,
0.137005,,Surface,6,Image 1,1,106,
0.255582,,Surface,6,Image 1,1,107,
0.119531,,Surface,6,Image 1,1,108,
0.532892,,Surface,6,Image 1,1,109,
0.0554817,,Surface,6,Image 1,1,110,
0.21951,,Surface,6,Image 1,1,111,
0.13795,,Surface,6,Image 1,1,112,
0.156145,,Surface,6,Image 1,1,113,
0.132629,,Surface,6,Image 1,1,115,
0.251811,,Surface,6,Image 1,1,116,
0.207353,,Surface,6,Image 1,1,117,
0.0388932,,Surface,6,Image 1,1,118,
0.189606,,Surface,6,Image 1,1,119,
0.063733,,Surface,6,Image 1,1,120,
0.0203266,,Surface,6,Image 1,1,122,
0.176458,,Surface,6,Image 1,1,123,
0.272077,,Surface,6,Image 1,1,124,
0.127038,,Surface,6,Image 1,1,125,
0.749902,,Surface,6,Image 1,1,126,
0.114974,,Surface,6,Image 1,1,129,
0.466879,,Surface,6,Image 1,1,130,
0.0348361,,Surface,6,Image 1,1,131,
0.0333081,,Surface,6,Image 1,1,132,
0.0618077,,Surface,6,Image 1,1,133,
0.0606411,,Surface,6,Image 1,1,134,
0.0907805,,Surface,6,Image 1,1,135,
0.0376719,,Surface,6,Image 1,1,136,
0.0946986,,Surface,6,Image 1,1,137,
0.090913,,Surface,6,Image 1,1,138,
0.111545,,Surface,6,Image 1,1,139,
0.522389,,Surface,6,Image 1,1,140,
0.0612227,,Surface,6,Image 1,1,141,
0.0833947,,Surface,6,Image 1,1,142,
0.14772,,Surface,6,Image 1,1,144,
0.789169,,Surface,6,Image 1,1,145,
0.136443,,Surface,6,Image 1,1,146,
0.0256804,,Surface,6,Image 1,1,147,
0.0231926,,Surface,6,Image 1,1,148,
0.147163,,Surface,6,Image 1,1,149,
0.0155754,,Surface,6,Image 1,1,150,
0.122614,,Surface,6,Image 1,1,151,
0.0143496,,Surface,6,Image 1,1,152,
0.0916489,,Surface,6,Image 1,1,153,
0.0629302,,Surface,6,Image 1,1,154,
0.184956,,Surface,6,Image 1,1,156,
0.0765074,,Surface,6,Image 1,1,157,
0.111402,,Surface,6,Image 1,1,158,
0.34597,,Surface,6,Image 1,1,159,
0.311927,,Surface,6,Image 1,1,160,
0.226679,,Surface,6,Image 1,1,161,
0.150322,,Surface,6,Image 1,1,163,
0.145898,,Surface,6,Image 1,1,164,
0.272338,,Surface,6,Image 1,1,165,
0.133252,,Surface,6,Image 1,1,166,
0.256828,,Surface,6,Image 1,1,167,
0.530368,,Surface,6,Image 1,1,168,
0.0503691,,Surface,6,Image 1,1,169,
0.0132569,,Surface,6,Image 1,1,170,
0.0954953,,Surface,6,Image 1,1,171,
0.100793,,Surface,6,Image 1,1,172,
0.0847035,,Surface,6,Image 1,1,173,
0.408463,,Surface,6,Image 1,1,174,
0.134993,,Surface,6,Image 1,1,175,
0.622704,,Surface,6,Image 1,1,176,
0.293752,,Surface,6,Image 1,1,177,
0.858909,,Surface,6,Image 1,1,178,
0.167511,,Surface,6,Image 1,1,179,
0.173129,,Surface,6,Image 1,1,181,
0.10765,,Surface,6,Image 1,1,182,
0.23642,,Surface,6,Image 1,1,183,
0.210389,,Surface,6,Image 1,1,185,
0.161704,,Surface,6,Image 1,1,186,
0.0824991,,Surface,6,Image 1,1,187,
0.125146,,Surface,6,Image 1,1,188,
0.152011,,Surface,6,Image 1,1,189,
0.0247613,,Surface,6,Image 1,1,190,
0.0764479,,Surface,6,Image 1,1,191,
0.356107,,Surface,6,Image 1,1,192,
0.089835,,Surface,6,Image 1,1,193,
0.189834,,Surface,6,Image 1,1,194,
0.156341,,Surface,6,Image 1,1,195,
0.133085,,Surface,6,Image 1,1,196,
0.168861,,Surface,6,Image 1,1,197,
0.135315,,Surface,6,Image 1,1,198,
0.238748,,Surface,6,Image 1,1,200,
0.111503,,Surface,6,Image 1,1,201,
0.0943474,,Surface,6,Image 1,1,202,
0.0277636,,Surface,6,Image 1,1,203,
0.146566,,Surface,6,Image 1,1,206,
0.109328,,Surface,6,Image 1,1,207,
0.107778,,Surface,6,Image 1,1,208,
0.109315,,Surface,6,Image 1,1,209,
0.152132,,Surface,6,Image 1,1,210,
0.108804,,Surface,6,Image 1,1,211,
0.209119,,Surface,6,Image 1,1,212,
0.143885,,Surface,6,Image 1,1,213,
0.158271,,Surface,6,Image 1,1,214,
0.192135,,Surface,6,Image 1,1,215,
0.120666,,Surface,6,Image 1,1,216,
0.139961,,Surface,6,Image 1,1,217,
0.0729326,,Surface,6,Image 1,1,218,
0.107933,,Surface,6,Image 1,1,219,
0.108737,,Surface,6,Image 1,1,220,
0.107004,,Surface,6,Image 1,1,221,
0.22683,,Surface,6,Image 1,1,222,
0.194553,,Surface,6,Image 1,1,223,
0.265894,,Surface,6,Image 1,1,224,
0.141811,,Surface,6,Image 1,1,225,
0.227638,,Surface,6,Image 1,1,226,
0.540363,,Surface,6,Image 1,1,227,
0.248836,,Surface,6,Image 1,1,228,
0.143571,,Surface,6,Image 1,1,229,
0.214302,,Surface,6,Image 1,1,230,
0.104738,,Surface,6,Image 1,1,231,
0.11062,,Surface,6,Image 1,1,232,
0.13016,,Surface,6,Image 1,1,233,
0.0592323,,Surface,6,Image 1,1,235,
0.135711,,Surface,6,Image 1,1,236,
0.254252,,Surface,6,Image 1,1,237,
0.342766,,Surface,6,Image 1,1,238,
0.546775,,Surface,6,Image 1,1,239,
0.168526,,Surface,6,Image 1,1,240,
0.194778,,Surface,6,Image 1,1,241,
0.227935,,Surface,6,Image 1,1,242,
0.225491,,Surface,6,Image 1,1,243,
0.100043,,Surface,6,Image 1,1,244,
0.184589,,Surface,6,Image 1,1,246,
0.225307,,Surface,6,Image 1,1,247,
0.0962001,,Surface,6,Image 1,1,248,
0.204512,,Surface,6,Image 1,1,249,
0.151347,,Surface,6,Image 1,1,250,
0.0691768,,Surface,6,Image 1,1,251,
0.0551779,,Surface,6,Image 1,1,252,
