
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.10547,,Surface,2,Image 1,1,0,
2.53125,,Surface,2,Image 1,1,1,
2.76904,,Surface,2,Image 1,1,4,
1.70117,,Surface,2,Image 1,1,6,
2.7168,,Surface,2,Image 1,1,7,
3.0918,,Surface,2,Image 1,1,8,
0.53418,,Surface,2,Image 1,1,9,
1.3125,,Surface,2,Image 1,1,10,
1.92383,,Surface,2,Image 1,1,11,
1.00977,,Surface,2,Image 1,1,12,
1.43164,,Surface,2,Image 1,1,13,
1.88672,,Surface,2,Image 1,1,15,
1.52051,,Surface,2,Image 1,1,16,
1.57812,,Surface,2,Image 1,1,19,
1.64258,,Surface,2,Image 1,1,20,
1.8877,,Surface,2,Image 1,1,21,
2.06836,,Surface,2,Image 1,1,22,
3.02539,,Surface,2,Image 1,1,24,
2.92578,,Surface,2,Image 1,1,25,
1.66992,,Surface,2,Image 1,1,26,
2.05469,,Surface,2,Image 1,1,27,
1.80859,,Surface,2,Image 1,1,28,
2.31641,,Surface,2,Image 1,1,29,
2.5625,,Surface,2,Image 1,1,30,
3.18652,,Surface,2,Image 1,1,31,
1.91797,,Surface,2,Image 1,1,34,
2.44629,,Surface,2,Image 1,1,35,
1.10254,,Surface,2,Image 1,1,36,
2.58496,,Surface,2,Image 1,1,37,
2.52539,,Surface,2,Image 1,1,38,
1.39453,,Surface,2,Image 1,1,39,
3.46094,,Surface,2,Image 1,1,40,
2.50195,,Surface,2,Image 1,1,41,
1.21045,,Surface,2,Image 1,1,42,
2.95117,,Surface,2,Image 1,1,43,
2.11328,,Surface,2,Image 1,1,44,
2.99414,,Surface,2,Image 1,1,45,
2.28125,,Surface,2,Image 1,1,46,
1.60645,,Surface,2,Image 1,1,47,
2.22656,,Surface,2,Image 1,1,48,
1.39648,,Surface,2,Image 1,1,49,
1.95508,,Surface,2,Image 1,1,50,
3.01514,,Surface,2,Image 1,1,52,
3.88281,,Surface,2,Image 1,1,53,
2.50293,,Surface,2,Image 1,1,54,
1.29688,,Surface,2,Image 1,1,55,
1.12109,,Surface,2,Image 1,1,56,
1.38745,,Surface,2,Image 1,1,57,
1.86523,,Surface,2,Image 1,1,58,
2.63281,,Surface,2,Image 1,1,59,
1.73828,,Surface,2,Image 1,1,60,
2.49609,,Surface,2,Image 1,1,61,
2.41992,,Surface,2,Image 1,1,62,
2.03735,,Surface,2,Image 1,1,63,
2.81006,,Surface,2,Image 1,1,64,
1.76611,,Surface,2,Image 1,1,65,
3.21289,,Surface,2,Image 1,1,66,
2.5625,,Surface,2,Image 1,1,67,
2.36328,,Surface,2,Image 1,1,70,
3.82422,,Surface,2,Image 1,1,71,
2.6875,,Surface,2,Image 1,1,72,
2.10938,,Surface,2,Image 1,1,73,
3.80469,,Surface,2,Image 1,1,74,
1.86523,,Surface,2,Image 1,1,75,
2.23828,,Surface,2,Image 1,1,76,
3.17969,,Surface,2,Image 1,1,77,
3.48242,,Surface,2,Image 1,1,78,
1.5625,,Surface,2,Image 1,1,79,
1.55469,,Surface,2,Image 1,1,80,
2.67188,,Surface,2,Image 1,1,81,
2.26172,,Surface,2,Image 1,1,83,
2.78711,,Surface,2,Image 1,1,84,
1.73926,,Surface,2,Image 1,1,85,
4.10547,,Surface,2,Image 1,1,87,
3.56836,,Surface,2,Image 1,1,88,
1.59375,,Surface,2,Image 1,1,89,
0.288208,,Surface,2,Image 1,1,90,
3.91797,,Surface,2,Image 1,1,91,
3.18555,,Surface,2,Image 1,1,92,
2.82422,,Surface,2,Image 1,1,93,
3.18164,,Surface,2,Image 1,1,94,
2.96484,,Surface,2,Image 1,1,95,
1.33398,,Surface,2,Image 1,1,96,
2.82227,,Surface,2,Image 1,1,97,
0.913086,,Surface,2,Image 1,1,99,
2.3418,,Surface,2,Image 1,1,105,
2.14453,,Surface,2,Image 1,1,106,
0.982422,,Surface,2,Image 1,1,107,
2.27148,,Surface,2,Image 1,1,108,
1.59375,,Surface,2,Image 1,1,109,
2.02539,,Surface,2,Image 1,1,110,
2.20801,,Surface,2,Image 1,1,111,
1.20801,,Surface,2,Image 1,1,112,
1.4668,,Surface,2,Image 1,1,113,
1.44727,,Surface,2,Image 1,1,115,
2.24023,,Surface,2,Image 1,1,116,
2.71484,,Surface,2,Image 1,1,117,
1.21387,,Surface,2,Image 1,1,118,
2.40234,,Surface,2,Image 1,1,119,
1.72656,,Surface,2,Image 1,1,120,
1.74219,,Surface,2,Image 1,1,122,
1.71875,,Surface,2,Image 1,1,123,
2.35547,,Surface,2,Image 1,1,124,
1.87891,,Surface,2,Image 1,1,125,
1.44336,,Surface,2,Image 1,1,126,
3.96484,,Surface,2,Image 1,1,129,
1.95508,,Surface,2,Image 1,1,130,
1.9707,,Surface,2,Image 1,1,131,
