
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,968.131,µm^3,Volume Outside,Image 1,1,,
0.3315,943.692,µm^3,Volume Outside,Image 1,1,,
0.5525,888.676,µm^3,Volume Outside,Image 1,1,,
0.7735,863.349,µm^3,Volume Outside,Image 1,1,,
0.9945,876.144,µm^3,Volume Outside,Image 1,1,,
1.2155,898.625,µm^3,Volume Outside,Image 1,1,,
1.4365,929.184,µm^3,Volume Outside,Image 1,1,,
1.6575,973.155,µm^3,Volume Outside,Image 1,1,,
1.8785,1036.95,µm^3,Volume Outside,Image 1,1,,
2.0995,1125.52,µm^3,Volume Outside,Image 1,1,,
2.3205,1123.29,µm^3,Volume Outside,Image 1,1,,
2.5415,1118.82,µm^3,Volume Outside,Image 1,1,,
2.7625,1129.7,µm^3,Volume Outside,Image 1,1,,
2.9835,1150.9,µm^3,Volume Outside,Image 1,1,,
3.2045,1170.37,µm^3,Volume Outside,Image 1,1,,
3.4255,1187.17,µm^3,Volume Outside,Image 1,1,,
3.6465,1198.18,µm^3,Volume Outside,Image 1,1,,
3.8675,1175.36,µm^3,Volume Outside,Image 1,1,,
4.0885,1099.09,µm^3,Volume Outside,Image 1,1,,
4.3095,1016.55,µm^3,Volume Outside,Image 1,1,,
4.5305,955.922,µm^3,Volume Outside,Image 1,1,,
4.7515,920.893,µm^3,Volume Outside,Image 1,1,,
4.9725,906.715,µm^3,Volume Outside,Image 1,1,,
5.1935,894.128,µm^3,Volume Outside,Image 1,1,,
5.4145,886.893,µm^3,Volume Outside,Image 1,1,,
5.6355,875.379,µm^3,Volume Outside,Image 1,1,,
5.8565,859.92,µm^3,Volume Outside,Image 1,1,,
6.0775,826.434,µm^3,Volume Outside,Image 1,1,,
6.2985,775.017,µm^3,Volume Outside,Image 1,1,,
6.5195,721.938,µm^3,Volume Outside,Image 1,1,,
6.7405,675.494,µm^3,Volume Outside,Image 1,1,,
6.9615,642.369,µm^3,Volume Outside,Image 1,1,,
7.1825,612.423,µm^3,Volume Outside,Image 1,1,,
7.4035,584.119,µm^3,Volume Outside,Image 1,1,,
7.6245,563.005,µm^3,Volume Outside,Image 1,1,,
7.8455,542.73,µm^3,Volume Outside,Image 1,1,,
8.0665,526.059,µm^3,Volume Outside,Image 1,1,,
8.2875,511.144,µm^3,Volume Outside,Image 1,1,,
8.5085,500.493,µm^3,Volume Outside,Image 1,1,,
8.7295,484.158,µm^3,Volume Outside,Image 1,1,,
8.9505,470.366,µm^3,Volume Outside,Image 1,1,,
9.1715,459.896,µm^3,Volume Outside,Image 1,1,,
9.3925,444.208,µm^3,Volume Outside,Image 1,1,,
9.6135,430.624,µm^3,Volume Outside,Image 1,1,,
9.8345,421.546,µm^3,Volume Outside,Image 1,1,,
10.0555,415.257,µm^3,Volume Outside,Image 1,1,,
10.2765,403.035,µm^3,Volume Outside,Image 1,1,,
10.4975,394.923,µm^3,Volume Outside,Image 1,1,,
10.7185,389.61,µm^3,Volume Outside,Image 1,1,,
10.9395,380.092,µm^3,Volume Outside,Image 1,1,,
11.1605,371.793,µm^3,Volume Outside,Image 1,1,,
11.3815,366.085,µm^3,Volume Outside,Image 1,1,,
11.6025,361.531,µm^3,Volume Outside,Image 1,1,,
11.8235,352.28,µm^3,Volume Outside,Image 1,1,,
12.0445,343.949,µm^3,Volume Outside,Image 1,1,,
12.2655,337.009,µm^3,Volume Outside,Image 1,1,,
12.4865,325.57,µm^3,Volume Outside,Image 1,1,,
12.7075,316.34,µm^3,Volume Outside,Image 1,1,,
12.9285,310.555,µm^3,Volume Outside,Image 1,1,,
13.1495,306.902,µm^3,Volume Outside,Image 1,1,,
13.3705,298.7,µm^3,Volume Outside,Image 1,1,,
13.5915,291.586,µm^3,Volume Outside,Image 1,1,,
13.8125,285.003,µm^3,Volume Outside,Image 1,1,,
14.0335,273.734,µm^3,Volume Outside,Image 1,1,,
14.2545,265.531,µm^3,Volume Outside,Image 1,1,,
14.4755,259.772,µm^3,Volume Outside,Image 1,1,,
14.6965,250.988,µm^3,Volume Outside,Image 1,1,,
14.9175,243.831,µm^3,Volume Outside,Image 1,1,,
15.1385,239.324,µm^3,Volume Outside,Image 1,1,,
15.3595,235.902,µm^3,Volume Outside,Image 1,1,,
15.5805,229.676,µm^3,Volume Outside,Image 1,1,,
15.8015,224.692,µm^3,Volume Outside,Image 1,1,,
16.0225,221.034,µm^3,Volume Outside,Image 1,1,,
16.2435,216.206,µm^3,Volume Outside,Image 1,1,,
16.4645,211.162,µm^3,Volume Outside,Image 1,1,,
