
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
23.7598,,Surface,6,Image 1,1,0,
8.01292,,Surface,6,Image 1,1,1,
1.96286,,Surface,6,Image 1,1,4,
1.22272,,Surface,6,Image 1,1,6,
13.1983,,Surface,6,Image 1,1,7,
2.37467,,Surface,6,Image 1,1,8,
28.7493,,Surface,6,Image 1,1,9,
2.40307,,Surface,6,Image 1,1,10,
2.78647,,Surface,6,Image 1,1,11,
16.5538,,Surface,6,Image 1,1,12,
19.8724,,Surface,6,Image 1,1,13,
0.546243,,Surface,6,Image 1,1,15,
0.112831,,Surface,6,Image 1,1,16,
15.2342,,Surface,6,Image 1,1,19,
7.09423,,Surface,6,Image 1,1,20,
21.877,,Surface,6,Image 1,1,21,
8.78515,,Surface,6,Image 1,1,22,
16.972,,Surface,6,Image 1,1,24,
2.72479,,Surface,6,Image 1,1,25,
13.8659,,Surface,6,Image 1,1,26,
29.0911,,Surface,6,Image 1,1,27,
21.8343,,Surface,6,Image 1,1,28,
7.52546,,Surface,6,Image 1,1,29,
10.2457,,Surface,6,Image 1,1,30,
0.00565104,,Surface,6,Image 1,1,31,
10.1935,,Surface,6,Image 1,1,34,
1.66629,,Surface,6,Image 1,1,35,
0.0184197,,Surface,6,Image 1,1,36,
3.76168,,Surface,6,Image 1,1,37,
47.5463,,Surface,6,Image 1,1,38,
3.40449,,Surface,6,Image 1,1,39,
13.5921,,Surface,6,Image 1,1,40,
6.1227,,Surface,6,Image 1,1,41,
0.222224,,Surface,6,Image 1,1,42,
59.0969,,Surface,6,Image 1,1,43,
0.831497,,Surface,6,Image 1,1,44,
22.7872,,Surface,6,Image 1,1,45,
7.2919,,Surface,6,Image 1,1,46,
0.299473,,Surface,6,Image 1,1,47,
21.3307,,Surface,6,Image 1,1,48,
55.0513,,Surface,6,Image 1,1,49,
358.664,,Surface,6,Image 1,1,50,
8.77139,,Surface,6,Image 1,1,52,
54.1411,,Surface,6,Image 1,1,53,
1.00379,,Surface,6,Image 1,1,54,
1030.96,,Surface,6,Image 1,1,55,
389.402,,Surface,6,Image 1,1,56,
0.00349871,,Surface,6,Image 1,1,57,
19.3388,,Surface,6,Image 1,1,58,
52.1306,,Surface,6,Image 1,1,59,
25.9187,,Surface,6,Image 1,1,60,
143.851,,Surface,6,Image 1,1,61,
9.65222,,Surface,6,Image 1,1,62,
0.0407576,,Surface,6,Image 1,1,63,
1.07595,,Surface,6,Image 1,1,64,
0.322296,,Surface,6,Image 1,1,65,
6.19435,,Surface,6,Image 1,1,66,
180.275,,Surface,6,Image 1,1,67,
286.848,,Surface,6,Image 1,1,70,
153.712,,Surface,6,Image 1,1,71,
54.7203,,Surface,6,Image 1,1,72,
0.817706,,Surface,6,Image 1,1,73,
110.418,,Surface,6,Image 1,1,74,
1.83706,,Surface,6,Image 1,1,75,
41.9218,,Surface,6,Image 1,1,76,
237.071,,Surface,6,Image 1,1,77,
3.52392,,Surface,6,Image 1,1,78,
3.16182,,Surface,6,Image 1,1,79,
0.99579,,Surface,6,Image 1,1,80,
2.86071,,Surface,6,Image 1,1,81,
33.8065,,Surface,6,Image 1,1,83,
16.9749,,Surface,6,Image 1,1,84,
15.6602,,Surface,6,Image 1,1,85,
2.60821,,Surface,6,Image 1,1,87,
48.2999,,Surface,6,Image 1,1,88,
0.95237,,Surface,6,Image 1,1,89,
0.207876,,Surface,6,Image 1,1,90,
59.2739,,Surface,6,Image 1,1,91,
10.5127,,Surface,6,Image 1,1,92,
30.2444,,Surface,6,Image 1,1,93,
4.78645,,Surface,6,Image 1,1,94,
21.436,,Surface,6,Image 1,1,95,
3.6281,,Surface,6,Image 1,1,96,
12.7597,,Surface,6,Image 1,1,97,
0.613131,,Surface,6,Image 1,1,99,
19.4613,,Surface,6,Image 1,1,105,
0.520291,,Surface,6,Image 1,1,106,
21.0025,,Surface,6,Image 1,1,107,
1.28994,,Surface,6,Image 1,1,108,
55.373,,Surface,6,Image 1,1,109,
0.781587,,Surface,6,Image 1,1,110,
8.7337,,Surface,6,Image 1,1,111,
11.9406,,Surface,6,Image 1,1,112,
3.34011,,Surface,6,Image 1,1,113,
5.33289,,Surface,6,Image 1,1,115,
68.1773,,Surface,6,Image 1,1,116,
26.2283,,Surface,6,Image 1,1,117,
0.163341,,Surface,6,Image 1,1,118,
22.7623,,Surface,6,Image 1,1,119,
0.766633,,Surface,6,Image 1,1,120,
0.0595289,,Surface,6,Image 1,1,122,
4.83965,,Surface,6,Image 1,1,123,
115.348,,Surface,6,Image 1,1,124,
3.91285,,Surface,6,Image 1,1,125,
178.894,,Surface,6,Image 1,1,126,
2.1767,,Surface,6,Image 1,1,129,
64.1061,,Surface,6,Image 1,1,130,
0.177577,,Surface,6,Image 1,1,131,
0.189353,,Surface,6,Image 1,1,132,
0.92533,,Surface,6,Image 1,1,133,
1.33705,,Surface,6,Image 1,1,134,
3.80367,,Surface,6,Image 1,1,135,
0.367575,,Surface,6,Image 1,1,136,
0.947834,,Surface,6,Image 1,1,137,
6.05816,,Surface,6,Image 1,1,138,
7.58543,,Surface,6,Image 1,1,139,
63.254,,Surface,6,Image 1,1,140,
2.3307,,Surface,6,Image 1,1,141,
0.693278,,Surface,6,Image 1,1,142,
7.30055,,Surface,6,Image 1,1,144,
521.114,,Surface,6,Image 1,1,145,
5.56634,,Surface,6,Image 1,1,146,
0.269166,,Surface,6,Image 1,1,147,
0.0415631,,Surface,6,Image 1,1,148,
20.338,,Surface,6,Image 1,1,149,
0.029679,,Surface,6,Image 1,1,150,
10.4898,,Surface,6,Image 1,1,151,
0.0127563,,Surface,6,Image 1,1,152,
0.648694,,Surface,6,Image 1,1,153,
0.731864,,Surface,6,Image 1,1,154,
14.7647,,Surface,6,Image 1,1,156,
0.569209,,Surface,6,Image 1,1,157,
4.18917,,Surface,6,Image 1,1,158,
49.1918,,Surface,6,Image 1,1,159,
35.7258,,Surface,6,Image 1,1,160,
15.4371,,Surface,6,Image 1,1,161,
16.3408,,Surface,6,Image 1,1,163,
8.38377,,Surface,6,Image 1,1,164,
28.8557,,Surface,6,Image 1,1,165,
1.13324,,Surface,6,Image 1,1,166,
36.8648,,Surface,6,Image 1,1,167,
60.1155,,Surface,6,Image 1,1,168,
0.160022,,Surface,6,Image 1,1,169,
0.0144613,,Surface,6,Image 1,1,170,
6.67057,,Surface,6,Image 1,1,171,
7.26795,,Surface,6,Image 1,1,172,
0.595252,,Surface,6,Image 1,1,173,
61.2505,,Surface,6,Image 1,1,174,
6.05714,,Surface,6,Image 1,1,175,
188.187,,Surface,6,Image 1,1,176,
8.80884,,Surface,6,Image 1,1,177,
189.867,,Surface,6,Image 1,1,178,
31.8536,,Surface,6,Image 1,1,179,
9.65009,,Surface,6,Image 1,1,181,
3.30034,,Surface,6,Image 1,1,182,
15.2111,,Surface,6,Image 1,1,183,
41.8048,,Surface,6,Image 1,1,185,
12.8953,,Surface,6,Image 1,1,186,
6.49057,,Surface,6,Image 1,1,187,
5.78655,,Surface,6,Image 1,1,188,
19.9765,,Surface,6,Image 1,1,189,
0.0778706,,Surface,6,Image 1,1,190,
0.887009,,Surface,6,Image 1,1,191,
31.0212,,Surface,6,Image 1,1,192,
1.48402,,Surface,6,Image 1,1,193,
16.694,,Surface,6,Image 1,1,194,
3.35269,,Surface,6,Image 1,1,195,
15.9265,,Surface,6,Image 1,1,196,
41.2221,,Surface,6,Image 1,1,197,
6.0381,,Surface,6,Image 1,1,198,
59.2294,,Surface,6,Image 1,1,200,
3.39553,,Surface,6,Image 1,1,201,
1.8996,,Surface,6,Image 1,1,202,
0.308239,,Surface,6,Image 1,1,203,
25.2421,,Surface,6,Image 1,1,206,
5.3101,,Surface,6,Image 1,1,207,
4.08511,,Surface,6,Image 1,1,208,
9.38091,,Surface,6,Image 1,1,209,
14.0291,,Surface,6,Image 1,1,210,
4.26878,,Surface,6,Image 1,1,211,
18.4441,,Surface,6,Image 1,1,212,
4.94899,,Surface,6,Image 1,1,213,
11.1056,,Surface,6,Image 1,1,214,
9.3388,,Surface,6,Image 1,1,215,
1.64038,,Surface,6,Image 1,1,216,
19.6157,,Surface,6,Image 1,1,217,
1.63292,,Surface,6,Image 1,1,218,
3.35114,,Surface,6,Image 1,1,219,
6.80462,,Surface,6,Image 1,1,220,
3.43451,,Surface,6,Image 1,1,221,
19.3862,,Surface,6,Image 1,1,222,
16.4801,,Surface,6,Image 1,1,223,
93.2127,,Surface,6,Image 1,1,224,
19.6893,,Surface,6,Image 1,1,225,
11.9751,,Surface,6,Image 1,1,226,
193.35,,Surface,6,Image 1,1,227,
33.662,,Surface,6,Image 1,1,228,
21.7371,,Surface,6,Image 1,1,229,
43.2331,,Surface,6,Image 1,1,230,
1.87281,,Surface,6,Image 1,1,231,
0.888978,,Surface,6,Image 1,1,232,
4.3234,,Surface,6,Image 1,1,233,
0.313012,,Surface,6,Image 1,1,235,
14.5554,,Surface,6,Image 1,1,236,
70.035,,Surface,6,Image 1,1,237,
10.1103,,Surface,6,Image 1,1,238,
132.137,,Surface,6,Image 1,1,239,
9.17655,,Surface,6,Image 1,1,240,
7.92824,,Surface,6,Image 1,1,241,
32.2162,,Surface,6,Image 1,1,242,
6.50764,,Surface,6,Image 1,1,243,
0.913692,,Surface,6,Image 1,1,244,
15.526,,Surface,6,Image 1,1,246,
21.6917,,Surface,6,Image 1,1,247,
2.13276,,Surface,6,Image 1,1,248,
23.8607,,Surface,6,Image 1,1,249,
7.00581,,Surface,6,Image 1,1,250,
0.792216,,Surface,6,Image 1,1,251,
1.19105,,Surface,6,Image 1,1,252,
8.94814,,Surface,6,Image 1,1,253,
5.55294,,Surface,6,Image 1,1,254,
19.1695,,Surface,6,Image 1,1,255,
9.79389,,Surface,6,Image 1,1,256,
3.73024,,Surface,6,Image 1,1,257,
8.52797,,Surface,6,Image 1,1,258,
172.774,,Surface,6,Image 1,1,259,
20.1481,,Surface,6,Image 1,1,260,
342.889,,Surface,6,Image 1,1,261,
189.26,,Surface,6,Image 1,1,262,
4.48753,,Surface,6,Image 1,1,263,
458.036,,Surface,6,Image 1,1,265,
0.2637,,Surface,6,Image 1,1,266,
12.3549,,Surface,6,Image 1,1,267,
21.4366,,Surface,6,Image 1,1,268,
9.27229,,Surface,6,Image 1,1,269,
43.8068,,Surface,6,Image 1,1,270,
3.81336,,Surface,6,Image 1,1,271,
49.8545,,Surface,6,Image 1,1,272,
39.9909,,Surface,6,Image 1,1,273,
17.067,,Surface,6,Image 1,1,274,
44.6173,,Surface,6,Image 1,1,275,
54.0577,,Surface,6,Image 1,1,276,
1.13239,,Surface,6,Image 1,1,277,
18.5072,,Surface,6,Image 1,1,278,
0.0161743,,Surface,6,Image 1,1,279,
80.7734,,Surface,6,Image 1,1,280,
15.7355,,Surface,6,Image 1,1,281,
32.7882,,Surface,6,Image 1,1,282,
7.76991,,Surface,6,Image 1,1,283,
3.41135,,Surface,6,Image 1,1,285,
6.97405,,Surface,6,Image 1,1,286,
2.72319,,Surface,6,Image 1,1,287,
0.355408,,Surface,6,Image 1,1,288,
10.3374,,Surface,6,Image 1,1,289,
8.19156,,Surface,6,Image 1,1,290,
10.5081,,Surface,6,Image 1,1,292,
7.11704,,Surface,6,Image 1,1,293,
1.11366,,Surface,6,Image 1,1,294,
89.8658,,Surface,6,Image 1,1,295,
6.43171,,Surface,6,Image 1,1,296,
16.1795,,Surface,6,Image 1,1,297,
3.35848,,Surface,6,Image 1,1,298,
5.46966,,Surface,6,Image 1,1,299,
9.01276,,Surface,6,Image 1,1,300,
0.566562,,Surface,6,Image 1,1,301,
19.6087,,Surface,6,Image 1,1,302,
101.831,,Surface,6,Image 1,1,304,
77.592,,Surface,6,Image 1,1,305,
32.3676,,Surface,6,Image 1,1,306,
17.0432,,Surface,6,Image 1,1,307,
752.244,,Surface,6,Image 1,1,309,
9.24946,,Surface,6,Image 1,1,310,
12.8667,,Surface,6,Image 1,1,313,
6.20599,,Surface,6,Image 1,1,314,
8.84215,,Surface,6,Image 1,1,315,
17.5282,,Surface,6,Image 1,1,316,
649.792,,Surface,6,Image 1,1,317,
7.17509,,Surface,6,Image 1,1,318,
17.4357,,Surface,6,Image 1,1,320,
3.65151,,Surface,6,Image 1,1,321,
107.68,,Surface,6,Image 1,1,322,
2.79201,,Surface,6,Image 1,1,323,
11.7849,,Surface,6,Image 1,1,324,
0.961913,,Surface,6,Image 1,1,325,
7.7032,,Surface,6,Image 1,1,326,
2.10624,,Surface,6,Image 1,1,327,
7.37279,,Surface,6,Image 1,1,328,
6.66823,,Surface,6,Image 1,1,330,
0.100533,,Surface,6,Image 1,1,331,
7.68733,,Surface,6,Image 1,1,332,
14.458,,Surface,6,Image 1,1,333,
0.177812,,Surface,6,Image 1,1,335,
4.7617,,Surface,6,Image 1,1,336,
1.24901,,Surface,6,Image 1,1,337,
12.604,,Surface,6,Image 1,1,338,
22.2381,,Surface,6,Image 1,1,339,
20.9375,,Surface,6,Image 1,1,340,
2.98834,,Surface,6,Image 1,1,341,
10.9887,,Surface,6,Image 1,1,342,
50.1961,,Surface,6,Image 1,1,343,
23.6567,,Surface,6,Image 1,1,344,
0.895802,,Surface,6,Image 1,1,345,
2.23373,,Surface,6,Image 1,1,346,
276.251,,Surface,6,Image 1,1,347,
2.00247,,Surface,6,Image 1,1,348,
648.296,,Surface,6,Image 1,1,349,
25.5172,,Surface,6,Image 1,1,350,
4.74692,,Surface,6,Image 1,1,351,
28.2306,,Surface,6,Image 1,1,353,
4.6743,,Surface,6,Image 1,1,354,
3.07752,,Surface,6,Image 1,1,355,
11.6252,,Surface,6,Image 1,1,356,
10.7926,,Surface,6,Image 1,1,357,
4.57324,,Surface,6,Image 1,1,358,
38.2049,,Surface,6,Image 1,1,359,
2.99755,,Surface,6,Image 1,1,360,
21.8313,,Surface,6,Image 1,1,361,
12.1192,,Surface,6,Image 1,1,362,
87.6625,,Surface,6,Image 1,1,363,
6.56316,,Surface,6,Image 1,1,364,
30.9891,,Surface,6,Image 1,1,365,
1.02982,,Surface,6,Image 1,1,366,
5.95898,,Surface,6,Image 1,1,367,
21.7802,,Surface,6,Image 1,1,368,
85.3392,,Surface,6,Image 1,1,369,
2.24812,,Surface,6,Image 1,1,370,
4.64785,,Surface,6,Image 1,1,371,
42.8669,,Surface,6,Image 1,1,372,
11.4908,,Surface,6,Image 1,1,373,
2.84469,,Surface,6,Image 1,1,374,
22.8097,,Surface,6,Image 1,1,376,
41.7283,,Surface,6,Image 1,1,378,
106.687,,Surface,6,Image 1,1,379,
27.3015,,Surface,6,Image 1,1,380,
22.3607,,Surface,6,Image 1,1,381,
26.8648,,Surface,6,Image 1,1,382,
38.9153,,Surface,6,Image 1,1,383,
15.1319,,Surface,6,Image 1,1,384,
5.37548,,Surface,6,Image 1,1,385,
29.8869,,Surface,6,Image 1,1,388,
23.2987,,Surface,6,Image 1,1,389,
15.1302,,Surface,6,Image 1,1,390,
0.305361,,Surface,6,Image 1,1,391,
208.941,,Surface,6,Image 1,1,392,
18.7044,,Surface,6,Image 1,1,394,
4.18783,,Surface,6,Image 1,1,395,
109.193,,Surface,6,Image 1,1,396,
1.62716,,Surface,6,Image 1,1,397,
15.2718,,Surface,6,Image 1,1,398,
50.5978,,Surface,6,Image 1,1,399,
70.8357,,Surface,6,Image 1,1,400,
3.68634,,Surface,6,Image 1,1,401,
1.22405,,Surface,6,Image 1,1,402,
22.316,,Surface,6,Image 1,1,403,
16.7551,,Surface,6,Image 1,1,404,
49.1095,,Surface,6,Image 1,1,405,
65.5643,,Surface,6,Image 1,1,406,
138.942,,Surface,6,Image 1,1,407,
0.0169442,,Surface,6,Image 1,1,408,
26.4399,,Surface,6,Image 1,1,409,
1.19746,,Surface,6,Image 1,1,411,
28.5589,,Surface,6,Image 1,1,413,
16.3887,,Surface,6,Image 1,1,414,
22.6103,,Surface,6,Image 1,1,415,
0.0288292,,Surface,6,Image 1,1,416,
7.35375,,Surface,6,Image 1,1,417,
10.975,,Surface,6,Image 1,1,418,
48.7723,,Surface,6,Image 1,1,419,
64.376,,Surface,6,Image 1,1,420,
0.0224043,,Surface,6,Image 1,1,421,
6.62814,,Surface,6,Image 1,1,422,
30.7046,,Surface,6,Image 1,1,423,
0.0604552,,Surface,6,Image 1,1,424,
3.07146,,Surface,6,Image 1,1,425,
39.6391,,Surface,6,Image 1,1,426,
20.3581,,Surface,6,Image 1,1,427,
1.72308,,Surface,6,Image 1,1,428,
47.4315,,Surface,6,Image 1,1,429,
31.8979,,Surface,6,Image 1,1,430,
6.95427,,Surface,6,Image 1,1,431,
5.88035,,Surface,6,Image 1,1,432,
158.208,,Surface,6,Image 1,1,433,
4.36849,,Surface,6,Image 1,1,434,
150.312,,Surface,6,Image 1,1,435,
37.2351,,Surface,6,Image 1,1,436,
7.1531,,Surface,6,Image 1,1,437,
15.9913,,Surface,6,Image 1,1,440,
62.6417,,Surface,6,Image 1,1,441,
19.7741,,Surface,6,Image 1,1,442,
7.86004,,Surface,6,Image 1,1,443,
11.8521,,Surface,6,Image 1,1,445,
11.7044,,Surface,6,Image 1,1,446,
5.66311,,Surface,6,Image 1,1,447,
16.661,,Surface,6,Image 1,1,448,
24.4496,,Surface,6,Image 1,1,449,
47.4838,,Surface,6,Image 1,1,451,
20.824,,Surface,6,Image 1,1,452,
2.41009,,Surface,6,Image 1,1,453,
5.53328,,Surface,6,Image 1,1,454,
10.0076,,Surface,6,Image 1,1,455,
33.7899,,Surface,6,Image 1,1,456,
25.8128,,Surface,6,Image 1,1,457,
354.662,,Surface,6,Image 1,1,458,
0.847899,,Surface,6,Image 1,1,460,
11.9852,,Surface,6,Image 1,1,461,
2.57423,,Surface,6,Image 1,1,462,
13.7128,,Surface,6,Image 1,1,463,
7.87406,,Surface,6,Image 1,1,464,
28.2813,,Surface,6,Image 1,1,465,
0.785959,,Surface,6,Image 1,1,466,
19.496,,Surface,6,Image 1,1,467,
7.51886,,Surface,6,Image 1,1,468,
26.895,,Surface,6,Image 1,1,469,
7.21856,,Surface,6,Image 1,1,471,
19.3936,,Surface,6,Image 1,1,472,
3.20114,,Surface,6,Image 1,1,473,
830.862,,Surface,6,Image 1,1,474,
3.70081,,Surface,6,Image 1,1,475,
15.8111,,Surface,6,Image 1,1,477,
1.71881,,Surface,6,Image 1,1,478,
67.8708,,Surface,6,Image 1,1,480,
10.7662,,Surface,6,Image 1,1,481,
209.195,,Surface,6,Image 1,1,482,
6.99908,,Surface,6,Image 1,1,483,
83.2975,,Surface,6,Image 1,1,484,
5.43509,,Surface,6,Image 1,1,485,
54.7933,,Surface,6,Image 1,1,486,
29.6688,,Surface,6,Image 1,1,488,
71.5145,,Surface,6,Image 1,1,489,
31.7442,,Surface,6,Image 1,1,490,
18.7478,,Surface,6,Image 1,1,492,
44.0646,,Surface,6,Image 1,1,493,
12.0054,,Surface,6,Image 1,1,494,
12.8471,,Surface,6,Image 1,1,495,
8.49972,,Surface,6,Image 1,1,496,
104.854,,Surface,6,Image 1,1,497,
77.0533,,Surface,6,Image 1,1,498,
2.21804,,Surface,6,Image 1,1,499,
89.6781,,Surface,6,Image 1,1,500,
24.3212,,Surface,6,Image 1,1,501,
140.424,,Surface,6,Image 1,1,502,
17.1825,,Surface,6,Image 1,1,503,
175.844,,Surface,6,Image 1,1,504,
46.2122,,Surface,6,Image 1,1,506,
66.3781,,Surface,6,Image 1,1,507,
0.470943,,Surface,6,Image 1,1,508,
2.68433,,Surface,6,Image 1,1,509,
378.208,,Surface,6,Image 1,1,510,
29.9452,,Surface,6,Image 1,1,511,
155.849,,Surface,6,Image 1,1,512,
62.1293,,Surface,6,Image 1,1,513,
73.7035,,Surface,6,Image 1,1,514,
5.81092,,Surface,6,Image 1,1,515,
12.1554,,Surface,6,Image 1,1,517,
115.422,,Surface,6,Image 1,1,518,
143.334,,Surface,6,Image 1,1,519,
9.25733,,Surface,6,Image 1,1,520,
10.8584,,Surface,6,Image 1,1,521,
45.1619,,Surface,6,Image 1,1,522,
52.151,,Surface,6,Image 1,1,524,
2.02793,,Surface,6,Image 1,1,527,
99.7002,,Surface,6,Image 1,1,528,
10.7317,,Surface,6,Image 1,1,529,
8.4269,,Surface,6,Image 1,1,531,
201.249,,Surface,6,Image 1,1,532,
32.5106,,Surface,6,Image 1,1,534,
16.7782,,Surface,6,Image 1,1,536,
113.742,,Surface,6,Image 1,1,537,
16.4697,,Surface,6,Image 1,1,538,
39.8147,,Surface,6,Image 1,1,539,
81.1326,,Surface,6,Image 1,1,540,
9.80163,,Surface,6,Image 1,1,541,
1118.89,,Surface,6,Image 1,1,542,
0.658426,,Surface,6,Image 1,1,543,
20.944,,Surface,6,Image 1,1,544,
42.9721,,Surface,6,Image 1,1,545,
182.576,,Surface,6,Image 1,1,546,
135.183,,Surface,6,Image 1,1,547,
19.5012,,Surface,6,Image 1,1,549,
23.0337,,Surface,6,Image 1,1,551,
29.1012,,Surface,6,Image 1,1,552,
49.8862,,Surface,6,Image 1,1,554,
16.2715,,Surface,6,Image 1,1,555,
15.5768,,Surface,6,Image 1,1,556,
53.5918,,Surface,6,Image 1,1,558,
20.1496,,Surface,6,Image 1,1,559,
148.39,,Surface,6,Image 1,1,561,
34.0621,,Surface,6,Image 1,1,562,
5.6354,,Surface,6,Image 1,1,563,
98.0509,,Surface,6,Image 1,1,564,
0.591177,,Surface,6,Image 1,1,566,
160.037,,Surface,6,Image 1,1,568,
100.953,,Surface,6,Image 1,1,569,
79.3618,,Surface,6,Image 1,1,571,
0.997669,,Surface,6,Image 1,1,572,
23.375,,Surface,6,Image 1,1,573,
391.885,,Surface,6,Image 1,1,574,
13.1201,,Surface,6,Image 1,1,575,
0.361166,,Surface,6,Image 1,1,576,
20.4307,,Surface,6,Image 1,1,577,
8.29759,,Surface,6,Image 1,1,578,
6.56863,,Surface,6,Image 1,1,579,
476.306,,Surface,6,Image 1,1,581,
2.86957,,Surface,6,Image 1,1,583,
1254.75,,Surface,6,Image 1,1,584,
100.113,,Surface,6,Image 1,1,586,
192.851,,Surface,6,Image 1,1,587,
11.0041,,Surface,6,Image 1,1,588,
2.30627,,Surface,6,Image 1,1,589,
1106.02,,Surface,6,Image 1,1,591,
251.724,,Surface,6,Image 1,1,592,
35.9462,,Surface,6,Image 1,1,594,
1.88605,,Surface,6,Image 1,1,595,
134.91,,Surface,6,Image 1,1,597,
60.0154,,Surface,6,Image 1,1,598,
52.017,,Surface,6,Image 1,1,599,
421.411,,Surface,6,Image 1,1,600,
17.0296,,Surface,6,Image 1,1,601,
