
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.40559,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.5797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.9994,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.38667,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.48631,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.57409,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.3621,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.80798,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.2954,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.0283,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.0274,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.5225,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.6514,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.24846,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.7853,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.91219,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.45727,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.00172,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.5731,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.57592,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.4334,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.6571,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.86645,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.6304,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.4579,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.91772,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.805,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.9968,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.50344,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.3046,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.07205,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.71716,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.3917,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.32942,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.4234,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.0917,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.98915,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.735,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.3113,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.82961,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.8853,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.4358,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.5306,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.50626,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.69717,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.2845,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.61106,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.61304,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.957,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.15913,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
