
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.887065,,Surface,6,Image 1,1,0,
0.562727,,Surface,6,Image 1,1,1,
0.765067,,Surface,6,Image 1,1,4,
0.44086,,Surface,6,Image 1,1,6,
0.870403,,Surface,6,Image 1,1,7,
0.521395,,Surface,6,Image 1,1,8,
1.45564,,Surface,6,Image 1,1,9,
0.474112,,Surface,6,Image 1,1,10,
0.307876,,Surface,6,Image 1,1,11,
1.20549,,Surface,6,Image 1,1,12,
0.78893,,Surface,6,Image 1,1,13,
0.297159,,Surface,6,Image 1,1,15,
0.13604,,Surface,6,Image 1,1,16,
0.690877,,Surface,6,Image 1,1,19,
0.78853,,Surface,6,Image 1,1,20,
1.00808,,Surface,6,Image 1,1,21,
0.53499,,Surface,6,Image 1,1,22,
1.54716,,Surface,6,Image 1,1,24,
0.474114,,Surface,6,Image 1,1,25,
1.04096,,Surface,6,Image 1,1,26,
0.675382,,Surface,6,Image 1,1,27,
0.841119,,Surface,6,Image 1,1,28,
0.587886,,Surface,6,Image 1,1,29,
0.486594,,Surface,6,Image 1,1,30,
0.0447147,,Surface,6,Image 1,1,31,
0.662365,,Surface,6,Image 1,1,34,
0.415055,,Surface,6,Image 1,1,35,
0.0699452,,Surface,6,Image 1,1,36,
0.661778,,Surface,6,Image 1,1,37,
0.941265,,Surface,6,Image 1,1,38,
0.397093,,Surface,6,Image 1,1,39,
0.93914,,Surface,6,Image 1,1,40,
0.619793,,Surface,6,Image 1,1,41,
0.192381,,Surface,6,Image 1,1,42,
1.8927,,Surface,6,Image 1,1,43,
0.297989,,Surface,6,Image 1,1,44,
0.840255,,Surface,6,Image 1,1,45,
0.79042,,Surface,6,Image 1,1,46,
0.259228,,Surface,6,Image 1,1,47,
0.829613,,Surface,6,Image 1,1,48,
1.57587,,Surface,6,Image 1,1,49,
3.83484,,Surface,6,Image 1,1,50,
1.15738,,Surface,6,Image 1,1,52,
1.70266,,Surface,6,Image 1,1,53,
0.442957,,Surface,6,Image 1,1,54,
3.63699,,Surface,6,Image 1,1,55,
4.51959,,Surface,6,Image 1,1,56,
0.0482557,,Surface,6,Image 1,1,57,
0.947221,,Surface,6,Image 1,1,58,
1.03357,,Surface,6,Image 1,1,59,
1.43914,,Surface,6,Image 1,1,60,
2.03978,,Surface,6,Image 1,1,61,
1.08779,,Surface,6,Image 1,1,62,
0.114344,,Surface,6,Image 1,1,63,
0.601126,,Surface,6,Image 1,1,64,
0.244584,,Surface,6,Image 1,1,65,
0.761838,,Surface,6,Image 1,1,66,
1.88465,,Surface,6,Image 1,1,67,
1.80326,,Surface,6,Image 1,1,70,
2.64298,,Surface,6,Image 1,1,71,
1.42119,,Surface,6,Image 1,1,72,
0.297872,,Surface,6,Image 1,1,73,
1.71306,,Surface,6,Image 1,1,74,
0.424029,,Surface,6,Image 1,1,75,
0.702523,,Surface,6,Image 1,1,76,
1.71851,,Surface,6,Image 1,1,77,
0.587076,,Surface,6,Image 1,1,78,
0.429321,,Surface,6,Image 1,1,79,
0.26481,,Surface,6,Image 1,1,80,
0.434341,,Surface,6,Image 1,1,81,
0.880643,,Surface,6,Image 1,1,83,
0.819512,,Surface,6,Image 1,1,84,
0.86954,,Surface,6,Image 1,1,85,
0.523174,,Surface,6,Image 1,1,87,
1.36095,,Surface,6,Image 1,1,88,
0.193791,,Surface,6,Image 1,1,89,
0.212835,,Surface,6,Image 1,1,90,
1.5115,,Surface,6,Image 1,1,91,
0.642698,,Surface,6,Image 1,1,92,
0.87264,,Surface,6,Image 1,1,93,
0.564919,,Surface,6,Image 1,1,94,
0.97409,,Surface,6,Image 1,1,95,
0.551291,,Surface,6,Image 1,1,96,
0.954798,,Surface,6,Image 1,1,97,
0.330589,,Surface,6,Image 1,1,99,
0.831381,,Surface,6,Image 1,1,105,
0.444748,,Surface,6,Image 1,1,106,
1.15599,,Surface,6,Image 1,1,107,
0.45442,,Surface,6,Image 1,1,108,
1.88381,,Surface,6,Image 1,1,109,
0.233086,,Surface,6,Image 1,1,110,
0.805941,,Surface,6,Image 1,1,111,
0.737055,,Surface,6,Image 1,1,112,
0.645981,,Surface,6,Image 1,1,113,
0.740914,,Surface,6,Image 1,1,115,
