
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.9009,µm,Surface,Position,1,0,
55.3563,µm,Surface,Position,1,1,
56.8425,µm,Surface,Position,1,4,
61.8519,µm,Surface,Position,1,6,
58.7774,µm,Surface,Position,1,7,
61.3877,µm,Surface,Position,1,8,
52.7713,µm,Surface,Position,1,9,
60.2535,µm,Surface,Position,1,10,
58.0231,µm,Surface,Position,1,11,
53.3487,µm,Surface,Position,1,12,
58.363,µm,Surface,Position,1,13,
57.6851,µm,Surface,Position,1,15,
52.4391,µm,Surface,Position,1,16,
60.5056,µm,Surface,Position,1,19,
54.9833,µm,Surface,Position,1,20,
58.9168,µm,Surface,Position,1,21,
59.4683,µm,Surface,Position,1,22,
56.1359,µm,Surface,Position,1,24,
60.9831,µm,Surface,Position,1,25,
54.4259,µm,Surface,Position,1,26,
60.0024,µm,Surface,Position,1,27,
54.9098,µm,Surface,Position,1,28,
58.6933,µm,Surface,Position,1,29,
59.5069,µm,Surface,Position,1,30,
52.2539,µm,Surface,Position,1,31,
59.1802,µm,Surface,Position,1,34,
60.6904,µm,Surface,Position,1,35,
53.3741,µm,Surface,Position,1,36,
56.2389,µm,Surface,Position,1,37,
61.4671,µm,Surface,Position,1,38,
54.4535,µm,Surface,Position,1,39,
61.6148,µm,Surface,Position,1,40,
61.922,µm,Surface,Position,1,41,
53.1212,µm,Surface,Position,1,42,
60.4872,µm,Surface,Position,1,43,
55.2359,µm,Surface,Position,1,44,
62.0406,µm,Surface,Position,1,45,
60.8792,µm,Surface,Position,1,46,
53.8276,µm,Surface,Position,1,47,
60.0518,µm,Surface,Position,1,48,
60.5236,µm,Surface,Position,1,49,
60.7269,µm,Surface,Position,1,50,
54.2257,µm,Surface,Position,1,52,
55.0257,µm,Surface,Position,1,53,
53.8109,µm,Surface,Position,1,54,
61.464,µm,Surface,Position,1,55,
60.992,µm,Surface,Position,1,56,
55.9572,µm,Surface,Position,1,57,
62.1135,µm,Surface,Position,1,58,
62.5253,µm,Surface,Position,1,59,
54.7812,µm,Surface,Position,1,60,
62.0759,µm,Surface,Position,1,61,
55.0976,µm,Surface,Position,1,62,
54.1649,µm,Surface,Position,1,63,
53.7777,µm,Surface,Position,1,64,
54.069,µm,Surface,Position,1,65,
54.5905,µm,Surface,Position,1,66,
61.6518,µm,Surface,Position,1,67,
62.7021,µm,Surface,Position,1,70,
62.1056,µm,Surface,Position,1,71,
62.3135,µm,Surface,Position,1,72,
55.5067,µm,Surface,Position,1,73,
62.1608,µm,Surface,Position,1,74,
56.0183,µm,Surface,Position,1,75,
63.417,µm,Surface,Position,1,76,
63.1975,µm,Surface,Position,1,77,
63.5409,µm,Surface,Position,1,78,
63.0186,µm,Surface,Position,1,79,
56.0805,µm,Surface,Position,1,80,
62.1401,µm,Surface,Position,1,81,
62.8601,µm,Surface,Position,1,83,
63.6572,µm,Surface,Position,1,84,
63.9585,µm,Surface,Position,1,85,
62.2781,µm,Surface,Position,1,87,
63.7959,µm,Surface,Position,1,88,
62.6309,µm,Surface,Position,1,89,
61.4132,µm,Surface,Position,1,90,
64.1495,µm,Surface,Position,1,91,
63.4559,µm,Surface,Position,1,92,
63.921,µm,Surface,Position,1,93,
63.5138,µm,Surface,Position,1,94,
64.8858,µm,Surface,Position,1,95,
64.7573,µm,Surface,Position,1,96,
65.3746,µm,Surface,Position,1,97,
65.7695,µm,Surface,Position,1,99,
61.3838,µm,Surface,Position,1,105,
48.6627,µm,Surface,Position,1,106,
57.3504,µm,Surface,Position,1,107,
59.4573,µm,Surface,Position,1,108,
53.4754,µm,Surface,Position,1,109,
51.959,µm,Surface,Position,1,110,
51.6251,µm,Surface,Position,1,111,
54.2897,µm,Surface,Position,1,112,
58.6026,µm,Surface,Position,1,113,
61.1602,µm,Surface,Position,1,115,
58.2427,µm,Surface,Position,1,116,
57.1333,µm,Surface,Position,1,117,
50.2551,µm,Surface,Position,1,118,
57.8129,µm,Surface,Position,1,119,
56.17,µm,Surface,Position,1,120,
60.0075,µm,Surface,Position,1,122,
60.6805,µm,Surface,Position,1,123,
57.8661,µm,Surface,Position,1,124,
60.9486,µm,Surface,Position,1,125,
55.3044,µm,Surface,Position,1,126,
58.5833,µm,Surface,Position,1,129,
55.0263,µm,Surface,Position,1,130,
52.5447,µm,Surface,Position,1,131,
56.71,µm,Surface,Position,1,132,
52.8979,µm,Surface,Position,1,133,
57.1346,µm,Surface,Position,1,134,
57.52,µm,Surface,Position,1,135,
51.1079,µm,Surface,Position,1,136,
51.5479,µm,Surface,Position,1,137,
54.8486,µm,Surface,Position,1,138,
53.2815,µm,Surface,Position,1,139,
55.9841,µm,Surface,Position,1,140,
54.2618,µm,Surface,Position,1,141,
59.2826,µm,Surface,Position,1,142,
49.5127,µm,Surface,Position,1,144,
55.3299,µm,Surface,Position,1,145,
56.2735,µm,Surface,Position,1,146,
50.9959,µm,Surface,Position,1,147,
59.8317,µm,Surface,Position,1,148,
52.9389,µm,Surface,Position,1,149,
49.113,µm,Surface,Position,1,150,
58.0112,µm,Surface,Position,1,151,
48.5309,µm,Surface,Position,1,152,
60.1,µm,Surface,Position,1,153,
49.5157,µm,Surface,Position,1,154,
54.7949,µm,Surface,Position,1,156,
60.4907,µm,Surface,Position,1,157,
57.5883,µm,Surface,Position,1,158,
52.4027,µm,Surface,Position,1,159,
60.1857,µm,Surface,Position,1,160,
58.4101,µm,Surface,Position,1,161,
56.4154,µm,Surface,Position,1,163,
57.9244,µm,Surface,Position,1,164,
60.2859,µm,Surface,Position,1,165,
56.3174,µm,Surface,Position,1,166,
57.063,µm,Surface,Position,1,167,
55.9921,µm,Surface,Position,1,168,
61.0367,µm,Surface,Position,1,169,
59.5776,µm,Surface,Position,1,170,
52.0275,µm,Surface,Position,1,171,
55.3255,µm,Surface,Position,1,172,
50.8137,µm,Surface,Position,1,173,
54.8245,µm,Surface,Position,1,174,
54.3326,µm,Surface,Position,1,175,
56.0578,µm,Surface,Position,1,176,
53.3121,µm,Surface,Position,1,177,
52.9399,µm,Surface,Position,1,178,
57.6282,µm,Surface,Position,1,179,
59.2825,µm,Surface,Position,1,181,
56.8149,µm,Surface,Position,1,182,
57.6859,µm,Surface,Position,1,183,
56.1718,µm,Surface,Position,1,185,
53.6147,µm,Surface,Position,1,186,
50.795,µm,Surface,Position,1,187,
51.1933,µm,Surface,Position,1,188,
58.5046,µm,Surface,Position,1,189,
46.8764,µm,Surface,Position,1,190,
50.384,µm,Surface,Position,1,191,
57.0427,µm,Surface,Position,1,192,
58.9906,µm,Surface,Position,1,193,
51.7648,µm,Surface,Position,1,194,
55.9541,µm,Surface,Position,1,195,
55.8413,µm,Surface,Position,1,196,
56.677,µm,Surface,Position,1,197,
49.0665,µm,Surface,Position,1,198,
51.2906,µm,Surface,Position,1,200,
56.7814,µm,Surface,Position,1,201,
52.4325,µm,Surface,Position,1,202,
50.7033,µm,Surface,Position,1,203,
50.3212,µm,Surface,Position,1,206,
52.6293,µm,Surface,Position,1,207,
52.9493,µm,Surface,Position,1,208,
58.9225,µm,Surface,Position,1,209,
49.8973,µm,Surface,Position,1,210,
55.388,µm,Surface,Position,1,211,
51.7185,µm,Surface,Position,1,212,
55.1284,µm,Surface,Position,1,213,
54.0686,µm,Surface,Position,1,214,
56.1599,µm,Surface,Position,1,215,
54.5712,µm,Surface,Position,1,216,
53.6526,µm,Surface,Position,1,217,
55.7491,µm,Surface,Position,1,218,
59.3122,µm,Surface,Position,1,219,
