
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22.0544,,Surface,1,Image 1,1,0,
0.00218955,,Surface,1,Image 1,1,1,
1.13119e-07,,Surface,1,Image 1,1,4,
0.257908,,Surface,1,Image 1,1,6,
4116.86,,Surface,1,Image 1,1,7,
1.22141,,Surface,1,Image 1,1,8,
0.00208601,,Surface,1,Image 1,1,9,
3.5667e-08,,Surface,1,Image 1,1,10,
0.216923,,Surface,1,Image 1,1,11,
1.23559e-05,,Surface,1,Image 1,1,12,
0.00026317,,Surface,1,Image 1,1,13,
0.000262519,,Surface,1,Image 1,1,15,
0.0108245,,Surface,1,Image 1,1,16,
0.00427333,,Surface,1,Image 1,1,19,
0.00172535,,Surface,1,Image 1,1,20,
0.0130828,,Surface,1,Image 1,1,21,
9.30459,,Surface,1,Image 1,1,22,
0.00947702,,Surface,1,Image 1,1,24,
10.8844,,Surface,1,Image 1,1,25,
17.7053,,Surface,1,Image 1,1,26,
16261.2,,Surface,1,Image 1,1,27,
713.119,,Surface,1,Image 1,1,28,
16.3176,,Surface,1,Image 1,1,29,
0.35408,,Surface,1,Image 1,1,30,
2.47743e-09,,Surface,1,Image 1,1,31,
5.23603,,Surface,1,Image 1,1,34,
0.0349097,,Surface,1,Image 1,1,35,
0.000152211,,Surface,1,Image 1,1,36,
7.4323e-09,,Surface,1,Image 1,1,37,
50.2389,,Surface,1,Image 1,1,38,
11.8011,,Surface,1,Image 1,1,39,
15.2033,,Surface,1,Image 1,1,40,
4.0649e-05,,Surface,1,Image 1,1,41,
1.3095e-08,,Surface,1,Image 1,1,42,
119.511,,Surface,1,Image 1,1,43,
1874.19,,Surface,1,Image 1,1,44,
0.348635,,Surface,1,Image 1,1,45,
0.307156,,Surface,1,Image 1,1,46,
3.24257,,Surface,1,Image 1,1,47,
135.883,,Surface,1,Image 1,1,48,
0.0561781,,Surface,1,Image 1,1,49,
0.259896,,Surface,1,Image 1,1,50,
1.13172e-08,,Surface,1,Image 1,1,52,
33.9249,,Surface,1,Image 1,1,53,
0.0321138,,Surface,1,Image 1,1,54,
4253.6,,Surface,1,Image 1,1,55,
17.2572,,Surface,1,Image 1,1,56,
1.7696e-09,,Surface,1,Image 1,1,57,
5.06229,,Surface,1,Image 1,1,58,
2024.66,,Surface,1,Image 1,1,59,
1.07592,,Surface,1,Image 1,1,60,
1604.74,,Surface,1,Image 1,1,61,
2.21224e-05,,Surface,1,Image 1,1,62,
2.47743e-09,,Surface,1,Image 1,1,63,
2.83135e-09,,Surface,1,Image 1,1,64,
3.89311e-09,,Surface,1,Image 1,1,65,
1.7696e-08,,Surface,1,Image 1,1,66,
10619.8,,Surface,1,Image 1,1,67,
11670.3,,Surface,1,Image 1,1,70,
1318.29,,Surface,1,Image 1,1,71,
1.00636,,Surface,1,Image 1,1,72,
7.87267e-06,,Surface,1,Image 1,1,73,
114.639,,Surface,1,Image 1,1,74,
1.38028e-08,,Surface,1,Image 1,1,75,
879.752,,Surface,1,Image 1,1,76,
877.226,,Surface,1,Image 1,1,77,
68.1838,,Surface,1,Image 1,1,78,
84.5057,,Surface,1,Image 1,1,79,
9.90973e-09,,Surface,1,Image 1,1,80,
4611.52,,Surface,1,Image 1,1,81,
10998.1,,Surface,1,Image 1,1,83,
57.4933,,Surface,1,Image 1,1,84,
0.00430853,,Surface,1,Image 1,1,85,
3577.56,,Surface,1,Image 1,1,87,
37.2105,,Surface,1,Image 1,1,88,
