
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.22071,,Surface,7,Image 1,1,0,
2.77607,,Surface,7,Image 1,1,1,
2.63793,,Surface,7,Image 1,1,4,
2.25443,,Surface,7,Image 1,1,6,
3.22148,,Surface,7,Image 1,1,7,
3.11854,,Surface,7,Image 1,1,8,
2.71936,,Surface,7,Image 1,1,9,
2.78557,,Surface,7,Image 1,1,10,
3.27193,,Surface,7,Image 1,1,11,
2.50521,,Surface,7,Image 1,1,12,
3.53773,,Surface,7,Image 1,1,13,
2.89664,,Surface,7,Image 1,1,15,
2.5368,,Surface,7,Image 1,1,16,
3.61212,,Surface,7,Image 1,1,19,
3.45265,,Surface,7,Image 1,1,20,
3.18175,,Surface,7,Image 1,1,21,
3.466,,Surface,7,Image 1,1,22,
2.67623,,Surface,7,Image 1,1,24,
3.13412,,Surface,7,Image 1,1,25,
2.49033,,Surface,7,Image 1,1,26,
4.26541,,Surface,7,Image 1,1,27,
3.10818,,Surface,7,Image 1,1,28,
3.30433,,Surface,7,Image 1,1,29,
3.44909,,Surface,7,Image 1,1,30,
2.35606,,Surface,7,Image 1,1,31,
2.81139,,Surface,7,Image 1,1,34,
3.17438,,Surface,7,Image 1,1,35,
2.13661,,Surface,7,Image 1,1,36,
2.79293,,Surface,7,Image 1,1,37,
3.71068,,Surface,7,Image 1,1,38,
3.41905,,Surface,7,Image 1,1,39,
4.30813,,Surface,7,Image 1,1,40,
3.34115,,Surface,7,Image 1,1,41,
2.5697,,Surface,7,Image 1,1,42,
2.69462,,Surface,7,Image 1,1,43,
2.83008,,Surface,7,Image 1,1,44,
3.1418,,Surface,7,Image 1,1,45,
2.75038,,Surface,7,Image 1,1,46,
3.10374,,Surface,7,Image 1,1,47,
3.38231,,Surface,7,Image 1,1,48,
3.49245,,Surface,7,Image 1,1,49,
4.45388,,Surface,7,Image 1,1,50,
2.37093,,Surface,7,Image 1,1,52,
3.0765,,Surface,7,Image 1,1,53,
2.91792,,Surface,7,Image 1,1,54,
4.46724,,Surface,7,Image 1,1,55,
4.72865,,Surface,7,Image 1,1,56,
2,,Surface,7,Image 1,1,57,
3.05384,,Surface,7,Image 1,1,58,
3.06025,,Surface,7,Image 1,1,59,
3.11737,,Surface,7,Image 1,1,60,
3.20943,,Surface,7,Image 1,1,61,
2.41661,,Surface,7,Image 1,1,62,
1.95876,,Surface,7,Image 1,1,63,
1.11803,,Surface,7,Image 1,1,64,
2.87192,,Surface,7,Image 1,1,65,
3.45653,,Surface,7,Image 1,1,66,
3.83523,,Surface,7,Image 1,1,67,
3.54637,,Surface,7,Image 1,1,70,
3.10959,,Surface,7,Image 1,1,71,
3.04546,,Surface,7,Image 1,1,72,
3.13724,,Surface,7,Image 1,1,73,
3.59318,,Surface,7,Image 1,1,74,
2.17662,,Surface,7,Image 1,1,75,
3.47183,,Surface,7,Image 1,1,76,
3.75981,,Surface,7,Image 1,1,77,
3.67855,,Surface,7,Image 1,1,78,
3.60125,,Surface,7,Image 1,1,79,
2.45261,,Surface,7,Image 1,1,80,
3.27272,,Surface,7,Image 1,1,81,
3.50453,,Surface,7,Image 1,1,83,
3.73522,,Surface,7,Image 1,1,84,
2.22552,,Surface,7,Image 1,1,85,
1.97203,,Surface,7,Image 1,1,87,
4.035,,Surface,7,Image 1,1,88,
2.78568,,Surface,7,Image 1,1,89,
3.75185,,Surface,7,Image 1,1,90,
3.39522,,Surface,7,Image 1,1,91,
4.08615,,Surface,7,Image 1,1,92,
3.70261,,Surface,7,Image 1,1,93,
2.71961,,Surface,7,Image 1,1,94,
4.34286,,Surface,7,Image 1,1,95,
3.54436,,Surface,7,Image 1,1,96,
3.67309,,Surface,7,Image 1,1,97,
2.12245,,Surface,7,Image 1,1,99,
3.01737,,Surface,7,Image 1,1,105,
2.17586,,Surface,7,Image 1,1,106,
3.36394,,Surface,7,Image 1,1,107,
3.02503,,Surface,7,Image 1,1,108,
2.68372,,Surface,7,Image 1,1,109,
2.48651,,Surface,7,Image 1,1,110,
3.0606,,Surface,7,Image 1,1,111,
2.58088,,Surface,7,Image 1,1,112,
2.86661,,Surface,7,Image 1,1,113,
2.06456,,Surface,7,Image 1,1,115,
4.34329,,Surface,7,Image 1,1,116,
3.6986,,Surface,7,Image 1,1,117,
2.39341,,Surface,7,Image 1,1,118,
4.06323,,Surface,7,Image 1,1,119,
2.84281,,Surface,7,Image 1,1,120,
2.40931,,Surface,7,Image 1,1,122,
2.87898,,Surface,7,Image 1,1,123,
4.32717,,Surface,7,Image 1,1,124,
2.64339,,Surface,7,Image 1,1,125,
4.02544,,Surface,7,Image 1,1,126,
2.89201,,Surface,7,Image 1,1,129,
3.27029,,Surface,7,Image 1,1,130,
2.94507,,Surface,7,Image 1,1,131,
2.74874,,Surface,7,Image 1,1,132,
3.9822,,Surface,7,Image 1,1,133,
3.60341,,Surface,7,Image 1,1,134,
3.49474,,Surface,7,Image 1,1,135,
2.1713,,Surface,7,Image 1,1,136,
2.81215,,Surface,7,Image 1,1,137,
2.52874,,Surface,7,Image 1,1,138,
2.90591,,Surface,7,Image 1,1,139,
3.52201,,Surface,7,Image 1,1,140,
2.87711,,Surface,7,Image 1,1,141,
2.01901,,Surface,7,Image 1,1,142,
2.57777,,Surface,7,Image 1,1,144,
3.68326,,Surface,7,Image 1,1,145,
2.74849,,Surface,7,Image 1,1,146,
2.92247,,Surface,7,Image 1,1,147,
3.12658,,Surface,7,Image 1,1,148,
3.50636,,Surface,7,Image 1,1,149,
3.02736,,Surface,7,Image 1,1,150,
2.76984,,Surface,7,Image 1,1,151,
2.74513,,Surface,7,Image 1,1,152,
2.53144,,Surface,7,Image 1,1,153,
2.48013,,Surface,7,Image 1,1,154,
3.01237,,Surface,7,Image 1,1,156,
1.38193,,Surface,7,Image 1,1,157,
3.55523,,Surface,7,Image 1,1,158,
4.64517,,Surface,7,Image 1,1,159,
3.1472,,Surface,7,Image 1,1,160,
2.375,,Surface,7,Image 1,1,161,
3.36541,,Surface,7,Image 1,1,163,
3.46838,,Surface,7,Image 1,1,164,
3.50289,,Surface,7,Image 1,1,165,
2.54345,,Surface,7,Image 1,1,166,
3.64077,,Surface,7,Image 1,1,167,
3.78116,,Surface,7,Image 1,1,168,
1.45686,,Surface,7,Image 1,1,169,
2.45651,,Surface,7,Image 1,1,170,
3.26682,,Surface,7,Image 1,1,171,
3.27561,,Surface,7,Image 1,1,172,
2.16654,,Surface,7,Image 1,1,173,
3.74533,,Surface,7,Image 1,1,174,
3.43313,,Surface,7,Image 1,1,175,
3.74314,,Surface,7,Image 1,1,176,
2.47572,,Surface,7,Image 1,1,177,
4.15307,,Surface,7,Image 1,1,178,
3.87324,,Surface,7,Image 1,1,179,
3.81311,,Surface,7,Image 1,1,181,
3.86616,,Surface,7,Image 1,1,182,
3.08266,,Surface,7,Image 1,1,183,
3.67229,,Surface,7,Image 1,1,185,
4.21049,,Surface,7,Image 1,1,186,
3.24121,,Surface,7,Image 1,1,187,
2.2815,,Surface,7,Image 1,1,188,
4.05655,,Surface,7,Image 1,1,189,
2.93728,,Surface,7,Image 1,1,190,
2.78106,,Surface,7,Image 1,1,191,
2.76107,,Surface,7,Image 1,1,192,
2.96169,,Surface,7,Image 1,1,193,
3.82997,,Surface,7,Image 1,1,194,
2.72568,,Surface,7,Image 1,1,195,
3.51875,,Surface,7,Image 1,1,196,
3.29955,,Surface,7,Image 1,1,197,
3.62035,,Surface,7,Image 1,1,198,
3.45262,,Surface,7,Image 1,1,200,
2.80319,,Surface,7,Image 1,1,201,
3.24582,,Surface,7,Image 1,1,202,
2.81132,,Surface,7,Image 1,1,203,
3.36261,,Surface,7,Image 1,1,206,
2.83787,,Surface,7,Image 1,1,207,
3.19353,,Surface,7,Image 1,1,208,
3.55696,,Surface,7,Image 1,1,209,
2.92374,,Surface,7,Image 1,1,210,
2.21302,,Surface,7,Image 1,1,211,
4.10119,,Surface,7,Image 1,1,212,
2.50654,,Surface,7,Image 1,1,213,
3.11838,,Surface,7,Image 1,1,214,
3.17878,,Surface,7,Image 1,1,215,
2.70801,,Surface,7,Image 1,1,216,
3.67827,,Surface,7,Image 1,1,217,
3.39502,,Surface,7,Image 1,1,218,
3.65742,,Surface,7,Image 1,1,219,
3.19931,,Surface,7,Image 1,1,220,
2.2911,,Surface,7,Image 1,1,221,
3.88638,,Surface,7,Image 1,1,222,
3.99597,,Surface,7,Image 1,1,223,
4.24687,,Surface,7,Image 1,1,224,
3.63483,,Surface,7,Image 1,1,225,
3.00557,,Surface,7,Image 1,1,226,
4.58041,,Surface,7,Image 1,1,227,
3.46025,,Surface,7,Image 1,1,228,
2.86784,,Surface,7,Image 1,1,229,
3.65411,,Surface,7,Image 1,1,230,
3.04526,,Surface,7,Image 1,1,231,
1.93692,,Surface,7,Image 1,1,232,
3.05881,,Surface,7,Image 1,1,233,
1.82574,,Surface,7,Image 1,1,235,
3.91933,,Surface,7,Image 1,1,236,
3.60341,,Surface,7,Image 1,1,237,
3.05807,,Surface,7,Image 1,1,238,
4.01643,,Surface,7,Image 1,1,239,
2.99688,,Surface,7,Image 1,1,240,
1.56347,,Surface,7,Image 1,1,241,
3.4093,,Surface,7,Image 1,1,242,
3.3165,,Surface,7,Image 1,1,243,
2.68095,,Surface,7,Image 1,1,244,
3.32198,,Surface,7,Image 1,1,246,
3.42381,,Surface,7,Image 1,1,247,
2.66241,,Surface,7,Image 1,1,248,
3.24489,,Surface,7,Image 1,1,249,
3.00226,,Surface,7,Image 1,1,250,
2.20221,,Surface,7,Image 1,1,251,
3.05502,,Surface,7,Image 1,1,252,
3.32826,,Surface,7,Image 1,1,253,
3.12663,,Surface,7,Image 1,1,254,
3.14724,,Surface,7,Image 1,1,255,
4.28922,,Surface,7,Image 1,1,256,
2.76656,,Surface,7,Image 1,1,257,
3.24189,,Surface,7,Image 1,1,258,
3.81056,,Surface,7,Image 1,1,259,
3.00477,,Surface,7,Image 1,1,260,
4.96683,,Surface,7,Image 1,1,261,
4.28592,,Surface,7,Image 1,1,262,
3.42104,,Surface,7,Image 1,1,263,
4.28706,,Surface,7,Image 1,1,265,
3.47151,,Surface,7,Image 1,1,266,
3.11616,,Surface,7,Image 1,1,267,
3.60953,,Surface,7,Image 1,1,268,
3.21069,,Surface,7,Image 1,1,269,
3.22362,,Surface,7,Image 1,1,270,
3.37429,,Surface,7,Image 1,1,271,
3.79387,,Surface,7,Image 1,1,272,
4.0104,,Surface,7,Image 1,1,273,
3.47463,,Surface,7,Image 1,1,274,
3.84743,,Surface,7,Image 1,1,275,
2.93434,,Surface,7,Image 1,1,276,
3.1439,,Surface,7,Image 1,1,277,
2.90875,,Surface,7,Image 1,1,278,
1.57233,,Surface,7,Image 1,1,279,
3.63438,,Surface,7,Image 1,1,280,
3.431,,Surface,7,Image 1,1,281,
3.67823,,Surface,7,Image 1,1,282,
2.8833,,Surface,7,Image 1,1,283,
3.17611,,Surface,7,Image 1,1,285,
3.17932,,Surface,7,Image 1,1,286,
2.36776,,Surface,7,Image 1,1,287,
3.29739,,Surface,7,Image 1,1,288,
3.54477,,Surface,7,Image 1,1,289,
3.27627,,Surface,7,Image 1,1,290,
4.07466,,Surface,7,Image 1,1,292,
2.24081,,Surface,7,Image 1,1,293,
4.36597,,Surface,7,Image 1,1,294,
3.02329,,Surface,7,Image 1,1,295,
3.87267,,Surface,7,Image 1,1,296,
3.92029,,Surface,7,Image 1,1,297,
2.53241,,Surface,7,Image 1,1,298,
2.69862,,Surface,7,Image 1,1,299,
2.80445,,Surface,7,Image 1,1,300,
3.7744,,Surface,7,Image 1,1,301,
3.66231,,Surface,7,Image 1,1,302,
4.39387,,Surface,7,Image 1,1,304,
4.03546,,Surface,7,Image 1,1,305,
4.02195,,Surface,7,Image 1,1,306,
3.41975,,Surface,7,Image 1,1,307,
4.80572,,Surface,7,Image 1,1,309,
3.3555,,Surface,7,Image 1,1,310,
3.53494,,Surface,7,Image 1,1,313,
1.89958,,Surface,7,Image 1,1,314,
2.96965,,Surface,7,Image 1,1,315,
3.07526,,Surface,7,Image 1,1,316,
4.37707,,Surface,7,Image 1,1,317,
2.35254,,Surface,7,Image 1,1,318,
3.79343,,Surface,7,Image 1,1,320,
3.73947,,Surface,7,Image 1,1,321,
4.41557,,Surface,7,Image 1,1,322,
2.2647,,Surface,7,Image 1,1,323,
3.46424,,Surface,7,Image 1,1,324,
3.03752,,Surface,7,Image 1,1,325,
2.86559,,Surface,7,Image 1,1,326,
3.60988,,Surface,7,Image 1,1,327,
3.30693,,Surface,7,Image 1,1,328,
3.25742,,Surface,7,Image 1,1,330,
2.98492,,Surface,7,Image 1,1,331,
3.18238,,Surface,7,Image 1,1,332,
2.64089,,Surface,7,Image 1,1,333,
2.37635,,Surface,7,Image 1,1,335,
2.63908,,Surface,7,Image 1,1,336,
2.22603,,Surface,7,Image 1,1,337,
4.11634,,Surface,7,Image 1,1,338,
3.47131,,Surface,7,Image 1,1,339,
4.39657,,Surface,7,Image 1,1,340,
3.38737,,Surface,7,Image 1,1,341,
3.55769,,Surface,7,Image 1,1,342,
4.26498,,Surface,7,Image 1,1,343,
2.62443,,Surface,7,Image 1,1,344,
3.45341,,Surface,7,Image 1,1,345,
2.8102,,Surface,7,Image 1,1,346,
5.53611,,Surface,7,Image 1,1,347,
2.17711,,Surface,7,Image 1,1,348,
5.41873,,Surface,7,Image 1,1,349,
4.79965,,Surface,7,Image 1,1,350,
3.02365,,Surface,7,Image 1,1,351,
4.81713,,Surface,7,Image 1,1,353,
3.43335,,Surface,7,Image 1,1,354,
2.75288,,Surface,7,Image 1,1,355,
4.02609,,Surface,7,Image 1,1,356,
2.86667,,Surface,7,Image 1,1,357,
3.89405,,Surface,7,Image 1,1,358,
3.08101,,Surface,7,Image 1,1,359,
3.02665,,Surface,7,Image 1,1,360,
4.32011,,Surface,7,Image 1,1,361,
2.49787,,Surface,7,Image 1,1,362,
3.83914,,Surface,7,Image 1,1,363,
3.37206,,Surface,7,Image 1,1,364,
3.86748,,Surface,7,Image 1,1,365,
3.62166,,Surface,7,Image 1,1,366,
3.7463,,Surface,7,Image 1,1,367,
3.99243,,Surface,7,Image 1,1,368,
4.19275,,Surface,7,Image 1,1,369,
3.30688,,Surface,7,Image 1,1,370,
3.11306,,Surface,7,Image 1,1,371,
3.91243,,Surface,7,Image 1,1,372,
3.92234,,Surface,7,Image 1,1,373,
2.81302,,Surface,7,Image 1,1,374,
3.52295,,Surface,7,Image 1,1,376,
3.82805,,Surface,7,Image 1,1,378,
4.23989,,Surface,7,Image 1,1,379,
4.25851,,Surface,7,Image 1,1,380,
2.99289,,Surface,7,Image 1,1,381,
5.15422,,Surface,7,Image 1,1,382,
3.44846,,Surface,7,Image 1,1,383,
2.94861,,Surface,7,Image 1,1,384,
3.06842,,Surface,7,Image 1,1,385,
2.71625,,Surface,7,Image 1,1,388,
3.83209,,Surface,7,Image 1,1,389,
3.56656,,Surface,7,Image 1,1,390,
4.17369,,Surface,7,Image 1,1,391,
3.98497,,Surface,7,Image 1,1,392,
3.5179,,Surface,7,Image 1,1,394,
3.32534,,Surface,7,Image 1,1,395,
5.60641,,Surface,7,Image 1,1,396,
3.23179,,Surface,7,Image 1,1,397,
3.44637,,Surface,7,Image 1,1,398,
3.16397,,Surface,7,Image 1,1,399,
3.84095,,Surface,7,Image 1,1,400,
2.04279,,Surface,7,Image 1,1,401,
3.92918,,Surface,7,Image 1,1,402,
3.58757,,Surface,7,Image 1,1,403,
4.08384,,Surface,7,Image 1,1,404,
3.72857,,Surface,7,Image 1,1,405,
3.85608,,Surface,7,Image 1,1,406,
3.95173,,Surface,7,Image 1,1,407,
1.79711,,Surface,7,Image 1,1,408,
4.02921,,Surface,7,Image 1,1,409,
3.37128,,Surface,7,Image 1,1,411,
3.41245,,Surface,7,Image 1,1,413,
3.15057,,Surface,7,Image 1,1,414,
2.61916,,Surface,7,Image 1,1,415,
