
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.201031,µm^3,Surface,1,0,
0.0543225,µm^3,Surface,1,1,
0.00436363,µm^3,Surface,1,4,
0.022584,µm^3,Surface,1,6,
0.119034,µm^3,Surface,1,7,
0.0200919,µm^3,Surface,1,8,
0.0623923,µm^3,Surface,1,9,
0.0637263,µm^3,Surface,1,10,
0.0724769,µm^3,Surface,1,11,
0.0701935,µm^3,Surface,1,12,
0.0952833,µm^3,Surface,1,13,
0.0220723,µm^3,Surface,1,15,
0.0138123,µm^3,Surface,1,16,
0.173077,µm^3,Surface,1,19,
0.100089,µm^3,Surface,1,20,
0.109243,µm^3,Surface,1,21,
0.130824,µm^3,Surface,1,22,
0.0438384,µm^3,Surface,1,24,
0.0768156,µm^3,Surface,1,25,
0.0662522,µm^3,Surface,1,26,
0.41194,µm^3,Surface,1,27,
0.137058,µm^3,Surface,1,28,
0.0708857,µm^3,Surface,1,29,
0.108456,µm^3,Surface,1,30,
0.000776223,µm^3,Surface,1,31,
0.0846852,µm^3,Surface,1,34,
0.0483229,µm^3,Surface,1,35,
0.0168424,µm^3,Surface,1,36,
0.0187732,µm^3,Surface,1,37,
0.308468,µm^3,Surface,1,38,
0.0788762,µm^3,Surface,1,39,
0.0870052,µm^3,Surface,1,40,
0.0653995,µm^3,Surface,1,41,
0.0303748,µm^3,Surface,1,42,
0.100025,µm^3,Surface,1,43,
0.0536335,µm^3,Surface,1,44,
0.139883,µm^3,Surface,1,45,
0.090789,µm^3,Surface,1,46,
0.0153758,µm^3,Surface,1,47,
0.235012,µm^3,Surface,1,48,
0.155005,µm^3,Surface,1,49,
0.0980594,µm^3,Surface,1,50,
0.00601376,µm^3,Surface,1,52,
0.0879037,µm^3,Surface,1,53,
0.0227948,µm^3,Surface,1,54,
0.423354,µm^3,Surface,1,55,
0.133445,µm^3,Surface,1,56,
0.00119218,µm^3,Surface,1,57,
0.0911812,µm^3,Surface,1,58,
0.246956,µm^3,Surface,1,59,
0.0697219,µm^3,Surface,1,60,
0.221721,µm^3,Surface,1,61,
0.0371203,µm^3,Surface,1,62,
0.00241829,µm^3,Surface,1,63,
0.00592228,µm^3,Surface,1,64,
0.00720708,µm^3,Surface,1,65,
0.039536,µm^3,Surface,1,66,
0.258842,µm^3,Surface,1,67,
0.469318,µm^3,Surface,1,70,
0.107962,µm^3,Surface,1,71,
0.0627375,µm^3,Surface,1,72,
0.0532783,µm^3,Surface,1,73,
0.165467,µm^3,Surface,1,74,
0.0328468,µm^3,Surface,1,75,
0.225046,µm^3,Surface,1,76,
0.49725,µm^3,Surface,1,77,
0.0252116,µm^3,Surface,1,78,
0.03622,µm^3,Surface,1,79,
0.022614,µm^3,Surface,1,80,
0.0487299,µm^3,Surface,1,81,
0.229912,µm^3,Surface,1,83,
0.0993488,µm^3,Surface,1,84,
0.0327743,µm^3,Surface,1,85,
0.0171342,µm^3,Surface,1,87,
0.168312,µm^3,Surface,1,88,
0.0400113,µm^3,Surface,1,89,
0.00984019,µm^3,Surface,1,90,
0.109943,µm^3,Surface,1,91,
0.100926,µm^3,Surface,1,92,
0.134631,µm^3,Surface,1,93,
0.0457918,µm^3,Surface,1,94,
0.208355,µm^3,Surface,1,95,
0.0276094,µm^3,Surface,1,96,
0.13279,µm^3,Surface,1,97,
0.0178415,µm^3,Surface,1,99,
0.109954,µm^3,Surface,1,105,
0.00280337,µm^3,Surface,1,106,
0.0580889,µm^3,Surface,1,107,
0.0172331,µm^3,Surface,1,108,
0.06653,µm^3,Surface,1,109,
0.0486988,µm^3,Surface,1,110,
0.0845505,µm^3,Surface,1,111,
0.100754,µm^3,Surface,1,112,
0.0396848,µm^3,Surface,1,113,
0.0210303,µm^3,Surface,1,115,
0.338491,µm^3,Surface,1,116,
0.141032,µm^3,Surface,1,117,
0.0120085,µm^3,Surface,1,118,
0.0816977,µm^3,Surface,1,119,
0.0557268,µm^3,Surface,1,120,
0.0276888,µm^3,Surface,1,122,
0.0288073,µm^3,Surface,1,123,
0.306886,µm^3,Surface,1,124,
0.0145867,µm^3,Surface,1,125,
0.0536684,µm^3,Surface,1,126,
0.0761897,µm^3,Surface,1,129,
0.0345526,µm^3,Surface,1,130,
0.0324437,µm^3,Surface,1,131,
0.016818,µm^3,Surface,1,132,
0.0504103,µm^3,Surface,1,133,
0.0412573,µm^3,Surface,1,134,
0.0826547,µm^3,Surface,1,135,
0.0161844,µm^3,Surface,1,136,
0.0240969,µm^3,Surface,1,137,
0.0449398,µm^3,Surface,1,138,
0.0237235,µm^3,Surface,1,139,
0.0208458,µm^3,Surface,1,140,
0.0509872,µm^3,Surface,1,141,
0.0191528,µm^3,Surface,1,142,
0.0222771,µm^3,Surface,1,144,
0.194847,µm^3,Surface,1,145,
0.0477304,µm^3,Surface,1,146,
0.0668401,µm^3,Surface,1,147,
0.00794765,µm^3,Surface,1,148,
0.176138,µm^3,Surface,1,149,
0.0170077,µm^3,Surface,1,150,
0.122329,µm^3,Surface,1,151,
0.011569,µm^3,Surface,1,152,
0.00747001,µm^3,Surface,1,153,
0.0566512,µm^3,Surface,1,154,
0.0941117,µm^3,Surface,1,156,
0.00670587,µm^3,Surface,1,157,
0.0581056,µm^3,Surface,1,158,
0.114647,µm^3,Surface,1,159,
0.118051,µm^3,Surface,1,160,
0.043718,µm^3,Surface,1,161,
0.186881,µm^3,Surface,1,163,
0.0587366,µm^3,Surface,1,164,
0.0681006,µm^3,Surface,1,165,
0.00581313,µm^3,Surface,1,166,
0.101556,µm^3,Surface,1,167,
0.0679645,µm^3,Surface,1,168,
0.00219709,µm^3,Surface,1,169,
0.0204798,µm^3,Surface,1,170,
0.101278,µm^3,Surface,1,171,
0.11665,µm^3,Surface,1,172,
0.0097394,µm^3,Surface,1,173,
0.0798986,µm^3,Surface,1,174,
0.0837853,µm^3,Surface,1,175,
0.140999,µm^3,Surface,1,176,
0.0392486,µm^3,Surface,1,177,
0.0642843,µm^3,Surface,1,178,
0.190688,µm^3,Surface,1,179,
0.148294,µm^3,Surface,1,181,
0.0833143,µm^3,Surface,1,182,
0.0844089,µm^3,Surface,1,183,
0.144817,µm^3,Surface,1,185,
0.177669,µm^3,Surface,1,186,
0.0999482,µm^3,Surface,1,187,
0.0396388,µm^3,Surface,1,188,
0.15374,µm^3,Surface,1,189,
0.0138827,µm^3,Surface,1,190,
0.0587557,µm^3,Surface,1,191,
0.0366152,µm^3,Surface,1,192,
0.0280671,µm^3,Surface,1,193,
0.107184,µm^3,Surface,1,194,
0.0279291,µm^3,Surface,1,195,
0.135598,µm^3,Surface,1,196,
0.394362,µm^3,Surface,1,197,
0.0263093,µm^3,Surface,1,198,
0.274735,µm^3,Surface,1,200,
0.0391322,µm^3,Surface,1,201,
0.0295267,µm^3,Surface,1,202,
0.0642873,µm^3,Surface,1,203,
0.209651,µm^3,Surface,1,206,
0.0524373,µm^3,Surface,1,207,
0.04907,µm^3,Surface,1,208,
0.159344,µm^3,Surface,1,209,
0.109922,µm^3,Surface,1,210,
0.0566657,µm^3,Surface,1,211,
0.103824,µm^3,Surface,1,212,
0.0468467,µm^3,Surface,1,213,
0.135824,µm^3,Surface,1,214,
0.0235285,µm^3,Surface,1,215,
0.016221,µm^3,Surface,1,216,
0.317216,µm^3,Surface,1,217,
