
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
24,,Surface,7,Image 1,1,0,
17,,Surface,7,Image 1,1,1,
11,,Surface,7,Image 1,1,4,
12,,Surface,7,Image 1,1,6,
18,,Surface,7,Image 1,1,7,
14,,Surface,7,Image 1,1,8,
16,,Surface,7,Image 1,1,9,
18,,Surface,7,Image 1,1,10,
19,,Surface,7,Image 1,1,11,
15,,Surface,7,Image 1,1,12,
24,,Surface,7,Image 1,1,13,
15,,Surface,7,Image 1,1,15,
15,,Surface,7,Image 1,1,16,
22,,Surface,7,Image 1,1,19,
22,,Surface,7,Image 1,1,20,
21,,Surface,7,Image 1,1,21,
20,,Surface,7,Image 1,1,22,
14,,Surface,7,Image 1,1,24,
21,,Surface,7,Image 1,1,25,
14,,Surface,7,Image 1,1,26,
35,,Surface,7,Image 1,1,27,
22,,Surface,7,Image 1,1,28,
21,,Surface,7,Image 1,1,29,
22,,Surface,7,Image 1,1,30,
10,,Surface,7,Image 1,1,31,
18,,Surface,7,Image 1,1,34,
19,,Surface,7,Image 1,1,35,
12,,Surface,7,Image 1,1,36,
14,,Surface,7,Image 1,1,37,
22,,Surface,7,Image 1,1,38,
24,,Surface,7,Image 1,1,39,
26,,Surface,7,Image 1,1,40,
17,,Surface,7,Image 1,1,41,
18,,Surface,7,Image 1,1,42,
18,,Surface,7,Image 1,1,43,
16,,Surface,7,Image 1,1,44,
25,,Surface,7,Image 1,1,45,
21,,Surface,7,Image 1,1,46,
15,,Surface,7,Image 1,1,47,
22,,Surface,7,Image 1,1,48,
21,,Surface,7,Image 1,1,49,
25,,Surface,7,Image 1,1,50,
12,,Surface,7,Image 1,1,52,
24,,Surface,7,Image 1,1,53,
16,,Surface,7,Image 1,1,54,
31,,Surface,7,Image 1,1,55,
33,,Surface,7,Image 1,1,56,
8,,Surface,7,Image 1,1,57,
19,,Surface,7,Image 1,1,58,
21,,Surface,7,Image 1,1,59,
23,,Surface,7,Image 1,1,60,
24,,Surface,7,Image 1,1,61,
14,,Surface,7,Image 1,1,62,
11,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
11,,Surface,7,Image 1,1,65,
18,,Surface,7,Image 1,1,66,
23,,Surface,7,Image 1,1,67,
27,,Surface,7,Image 1,1,70,
22,,Surface,7,Image 1,1,71,
18,,Surface,7,Image 1,1,72,
17,,Surface,7,Image 1,1,73,
22,,Surface,7,Image 1,1,74,
12,,Surface,7,Image 1,1,75,
21,,Surface,7,Image 1,1,76,
32,,Surface,7,Image 1,1,77,
21,,Surface,7,Image 1,1,78,
20,,Surface,7,Image 1,1,79,
12,,Surface,7,Image 1,1,80,
21,,Surface,7,Image 1,1,81,
28,,Surface,7,Image 1,1,83,
27,,Surface,7,Image 1,1,84,
15,,Surface,7,Image 1,1,85,
12,,Surface,7,Image 1,1,87,
32,,Surface,7,Image 1,1,88,
18,,Surface,7,Image 1,1,89,
