
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0527184,,Surface,5,Image 1,1,0,
0.503268,,Surface,5,Image 1,1,1,
0.107286,,Surface,5,Image 1,1,4,
0.0769082,,Surface,5,Image 1,1,6,
0.328839,,Surface,5,Image 1,1,7,
0.187354,,Surface,5,Image 1,1,8,
0.31333,,Surface,5,Image 1,1,9,
0.459722,,Surface,5,Image 1,1,10,
0.0786903,,Surface,5,Image 1,1,11,
0.187524,,Surface,5,Image 1,1,12,
0.827785,,Surface,5,Image 1,1,13,
0.0623818,,Surface,5,Image 1,1,15,
0.310006,,Surface,5,Image 1,1,16,
0.240479,,Surface,5,Image 1,1,19,
0.0800942,,Surface,5,Image 1,1,20,
0.408696,,Surface,5,Image 1,1,21,
0.150998,,Surface,5,Image 1,1,22,
0.129532,,Surface,5,Image 1,1,24,
0.0600793,,Surface,5,Image 1,1,25,
0.334267,,Surface,5,Image 1,1,26,
0.0305012,,Surface,5,Image 1,1,27,
0.182142,,Surface,5,Image 1,1,28,
0.450604,,Surface,5,Image 1,1,29,
0.251116,,Surface,5,Image 1,1,30,
0.019667,,Surface,5,Image 1,1,31,
0.368879,,Surface,5,Image 1,1,34,
0.0752479,,Surface,5,Image 1,1,35,
0.022795,,Surface,5,Image 1,1,36,
0.477189,,Surface,5,Image 1,1,37,
0.0948468,,Surface,5,Image 1,1,38,
0.275376,,Surface,5,Image 1,1,39,
0.227836,,Surface,5,Image 1,1,40,
0.370613,,Surface,5,Image 1,1,41,
0.00380201,,Surface,5,Image 1,1,42,
0.942124,,Surface,5,Image 1,1,43,
0.35304,,Surface,5,Image 1,1,44,
0.152856,,Surface,5,Image 1,1,45,
0.0628046,,Surface,5,Image 1,1,46,
0.0264234,,Surface,5,Image 1,1,47,
0.173056,,Surface,5,Image 1,1,48,
0.506256,,Surface,5,Image 1,1,49,
5.02378,,Surface,5,Image 1,1,50,
3.00852,,Surface,5,Image 1,1,52,
0.370421,,Surface,5,Image 1,1,53,
0.596344,,Surface,5,Image 1,1,54,
0.360996,,Surface,5,Image 1,1,55,
3.99052,,Surface,5,Image 1,1,56,
0.741655,,Surface,5,Image 1,1,57,
0.773668,,Surface,5,Image 1,1,58,
0.732024,,Surface,5,Image 1,1,59,
0.198638,,Surface,5,Image 1,1,60,
1.14578,,Surface,5,Image 1,1,61,
0.249288,,Surface,5,Image 1,1,62,
0.629277,,Surface,5,Image 1,1,63,
1.76185,,Surface,5,Image 1,1,64,
1.41981,,Surface,5,Image 1,1,65,
0.339224,,Surface,5,Image 1,1,66,
0.484675,,Surface,5,Image 1,1,67,
1.08483,,Surface,5,Image 1,1,70,
1.8403,,Surface,5,Image 1,1,71,
1.78189,,Surface,5,Image 1,1,72,
0.00627245,,Surface,5,Image 1,1,73,
1.07414,,Surface,5,Image 1,1,74,
0.738979,,Surface,5,Image 1,1,75,
0.294689,,Surface,5,Image 1,1,76,
0.133841,,Surface,5,Image 1,1,77,
0.408433,,Surface,5,Image 1,1,78,
0.84625,,Surface,5,Image 1,1,79,
0.29418,,Surface,5,Image 1,1,80,
0.521284,,Surface,5,Image 1,1,81,
0.144572,,Surface,5,Image 1,1,83,
0.44085,,Surface,5,Image 1,1,84,
0.797771,,Surface,5,Image 1,1,85,
0.282254,,Surface,5,Image 1,1,87,
0.308131,,Surface,5,Image 1,1,88,
0.901941,,Surface,5,Image 1,1,89,
0.00330152,,Surface,5,Image 1,1,90,
0.214428,,Surface,5,Image 1,1,91,
0.471132,,Surface,5,Image 1,1,92,
0.835802,,Surface,5,Image 1,1,93,
0.880702,,Surface,5,Image 1,1,94,
0.0663143,,Surface,5,Image 1,1,95,
0.2244,,Surface,5,Image 1,1,96,
0.0560179,,Surface,5,Image 1,1,97,
0.152738,,Surface,5,Image 1,1,99,
0.345915,,Surface,5,Image 1,1,105,
0.165652,,Surface,5,Image 1,1,106,
1.0026,,Surface,5,Image 1,1,107,
0.922195,,Surface,5,Image 1,1,108,
0.152924,,Surface,5,Image 1,1,109,
0.0770363,,Surface,5,Image 1,1,110,
0.0369245,,Surface,5,Image 1,1,111,
0.178249,,Surface,5,Image 1,1,112,
0.0525151,,Surface,5,Image 1,1,113,
0.882248,,Surface,5,Image 1,1,115,
0.0420697,,Surface,5,Image 1,1,116,
0.637447,,Surface,5,Image 1,1,117,
0.0665444,,Surface,5,Image 1,1,118,
0.0508871,,Surface,5,Image 1,1,119,
0.0118643,,Surface,5,Image 1,1,120,
0.0742366,,Surface,5,Image 1,1,122,
0.258851,,Surface,5,Image 1,1,123,
0.329175,,Surface,5,Image 1,1,124,
2.34466,,Surface,5,Image 1,1,125,
22.2633,,Surface,5,Image 1,1,126,
0.13851,,Surface,5,Image 1,1,129,
4.08463,,Surface,5,Image 1,1,130,
0.0473101,,Surface,5,Image 1,1,131,
0.0312484,,Surface,5,Image 1,1,132,
0.866666,,Surface,5,Image 1,1,133,
0.260673,,Surface,5,Image 1,1,134,
0.20034,,Surface,5,Image 1,1,135,
0.0189162,,Surface,5,Image 1,1,136,
0.286357,,Surface,5,Image 1,1,137,
0.27514,,Surface,5,Image 1,1,138,
1.21536,,Surface,5,Image 1,1,139,
48.6739,,Surface,5,Image 1,1,140,
0.0863571,,Surface,5,Image 1,1,141,
0.870091,,Surface,5,Image 1,1,142,
0.505663,,Surface,5,Image 1,1,144,
4.46313,,Surface,5,Image 1,1,145,
0.189458,,Surface,5,Image 1,1,146,
0.0334852,,Surface,5,Image 1,1,147,
0.0748012,,Surface,5,Image 1,1,148,
