
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.875,,Surface,5,Image 1,1,0,
2.61328,,Surface,5,Image 1,1,1,
0.721191,,Surface,5,Image 1,1,4,
0.487305,,Surface,5,Image 1,1,6,
3.03516,,Surface,5,Image 1,1,7,
1.2207,,Surface,5,Image 1,1,8,
2.27148,,Surface,5,Image 1,1,9,
1.5127,,Surface,5,Image 1,1,10,
0.55957,,Surface,5,Image 1,1,11,
2.32227,,Surface,5,Image 1,1,12,
4.59766,,Surface,5,Image 1,1,13,
0.87793,,Surface,5,Image 1,1,15,
0.821289,,Surface,5,Image 1,1,16,
2.32812,,Surface,5,Image 1,1,19,
0.853516,,Surface,5,Image 1,1,20,
2.02539,,Surface,5,Image 1,1,21,
1.24414,,Surface,5,Image 1,1,22,
0.691406,,Surface,5,Image 1,1,24,
1.30078,,Surface,5,Image 1,1,25,
1.24902,,Surface,5,Image 1,1,26,
1.38867,,Surface,5,Image 1,1,27,
1.06055,,Surface,5,Image 1,1,28,
2.30859,,Surface,5,Image 1,1,29,
1.16406,,Surface,5,Image 1,1,30,
0.169678,,Surface,5,Image 1,1,31,
1.8457,,Surface,5,Image 1,1,34,
0.362305,,Surface,5,Image 1,1,35,
0.247803,,Surface,5,Image 1,1,36,
2.63477,,Surface,5,Image 1,1,37,
1.91797,,Surface,5,Image 1,1,38,
1.10547,,Surface,5,Image 1,1,39,
0.71875,,Surface,5,Image 1,1,40,
1.55664,,Surface,5,Image 1,1,41,
0.0388184,,Surface,5,Image 1,1,42,
4.35938,,Surface,5,Image 1,1,43,
1.70996,,Surface,5,Image 1,1,44,
1.32324,,Surface,5,Image 1,1,45,
0.539062,,Surface,5,Image 1,1,46,
0.599609,,Surface,5,Image 1,1,47,
1.30078,,Surface,5,Image 1,1,48,
2.57812,,Surface,5,Image 1,1,49,
52.8125,,Surface,5,Image 1,1,50,
5.37012,,Surface,5,Image 1,1,52,
2.80469,,Surface,5,Image 1,1,53,
1.68945,,Surface,5,Image 1,1,54,
28.6875,,Surface,5,Image 1,1,55,
31.3125,,Surface,5,Image 1,1,56,
1.32275,,Surface,5,Image 1,1,57,
1.90234,,Surface,5,Image 1,1,58,
3.38281,,Surface,5,Image 1,1,59,
2.64062,,Surface,5,Image 1,1,60,
5.09375,,Surface,5,Image 1,1,61,
1.75879,,Surface,5,Image 1,1,62,
1.00562,,Surface,5,Image 1,1,63,
2.63721,,Surface,5,Image 1,1,64,
2.13721,,Surface,5,Image 1,1,65,
1.72266,,Surface,5,Image 1,1,66,
3.84375,,Surface,5,Image 1,1,67,
7.40625,,Surface,5,Image 1,1,70,
25.8438,,Surface,5,Image 1,1,71,
6.10938,,Surface,5,Image 1,1,72,
0.231445,,Surface,5,Image 1,1,73,
4.82812,,Surface,5,Image 1,1,74,
1.72949,,Surface,5,Image 1,1,75,
2.27539,,Surface,5,Image 1,1,76,
3.35938,,Surface,5,Image 1,1,77,
0.930664,,Surface,5,Image 1,1,78,
2.88867,,Surface,5,Image 1,1,79,
1.80957,,Surface,5,Image 1,1,80,
2.07715,,Surface,5,Image 1,1,81,
1.44531,,Surface,5,Image 1,1,83,
2.63086,,Surface,5,Image 1,1,84,
2.46289,,Surface,5,Image 1,1,85,
0.828125,,Surface,5,Image 1,1,87,
2.60547,,Surface,5,Image 1,1,88,
2.28516,,Surface,5,Image 1,1,89,
0.057251,,Surface,5,Image 1,1,90,
1.76953,,Surface,5,Image 1,1,91,
1.69141,,Surface,5,Image 1,1,92,
3.45703,,Surface,5,Image 1,1,93,
3.92969,,Surface,5,Image 1,1,94,
2.04102,,Surface,5,Image 1,1,95,
1.21875,,Surface,5,Image 1,1,96,
1.72852,,Surface,5,Image 1,1,97,
1.91602,,Surface,5,Image 1,1,99,
2.08203,,Surface,5,Image 1,1,105,
0.576172,,Surface,5,Image 1,1,106,
1.68555,,Surface,5,Image 1,1,107,
1.27637,,Surface,5,Image 1,1,108,
2.20312,,Surface,5,Image 1,1,109,
0.936523,,Surface,5,Image 1,1,110,
0.499023,,Surface,5,Image 1,1,111,
2.16406,,Surface,5,Image 1,1,112,
1.02734,,Surface,5,Image 1,1,113,
1.47754,,Surface,5,Image 1,1,115,
2.13672,,Surface,5,Image 1,1,116,
2.82422,,Surface,5,Image 1,1,117,
1.39551,,Surface,5,Image 1,1,118,
1.6875,,Surface,5,Image 1,1,119,
0.345703,,Surface,5,Image 1,1,120,
0.307617,,Surface,5,Image 1,1,122,
1.01074,,Surface,5,Image 1,1,123,
2.09766,,Surface,5,Image 1,1,124,
8.67969,,Surface,5,Image 1,1,125,
53.0625,,Surface,5,Image 1,1,126,
0.74707,,Surface,5,Image 1,1,129,
18.4688,,Surface,5,Image 1,1,130,
0.519531,,Surface,5,Image 1,1,131,
