
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.73271,,Surface,5,Image 1,1,0,
14.6824,,Surface,5,Image 1,1,1,
1.44891,,Surface,5,Image 1,1,4,
3.53381,,Surface,5,Image 1,1,6,
11.397,,Surface,5,Image 1,1,7,
5.14124,,Surface,5,Image 1,1,8,
6.99568,,Surface,5,Image 1,1,9,
2.63417,,Surface,5,Image 1,1,10,
2.48294,,Surface,5,Image 1,1,11,
5.78025,,Surface,5,Image 1,1,12,
11.8515,,Surface,5,Image 1,1,13,
2.51827,,Surface,5,Image 1,1,15,
3.08055,,Surface,5,Image 1,1,16,
10.2284,,Surface,5,Image 1,1,19,
5.01035,,Surface,5,Image 1,1,20,
6.3822,,Surface,5,Image 1,1,21,
7.8119,,Surface,5,Image 1,1,22,
10.8206,,Surface,5,Image 1,1,24,
13.5601,,Surface,5,Image 1,1,25,
3.43196,,Surface,5,Image 1,1,26,
6.42444,,Surface,5,Image 1,1,27,
4.57923,,Surface,5,Image 1,1,28,
7.85922,,Surface,5,Image 1,1,29,
5.14958,,Surface,5,Image 1,1,30,
0.735387,,Surface,5,Image 1,1,31,
6.38299,,Surface,5,Image 1,1,34,
3.79454,,Surface,5,Image 1,1,35,
0.797379,,Surface,5,Image 1,1,36,
6.22839,,Surface,5,Image 1,1,37,
11.0719,,Surface,5,Image 1,1,38,
4.38321,,Surface,5,Image 1,1,39,
2.80633,,Surface,5,Image 1,1,40,
4.92979,,Surface,5,Image 1,1,41,
0.737735,,Surface,5,Image 1,1,42,
45.6634,,Surface,5,Image 1,1,43,
4.08146,,Surface,5,Image 1,1,44,
3.52487,,Surface,5,Image 1,1,45,
17.9893,,Surface,5,Image 1,1,46,
4.13235,,Surface,5,Image 1,1,47,
9.36791,,Surface,5,Image 1,1,48,
34.6162,,Surface,5,Image 1,1,49,
191.706,,Surface,5,Image 1,1,50,
6.307,,Surface,5,Image 1,1,52,
17.0478,,Surface,5,Image 1,1,53,
4.78974,,Surface,5,Image 1,1,54,
182.03,,Surface,5,Image 1,1,55,
193.473,,Surface,5,Image 1,1,56,
1.76526,,Surface,5,Image 1,1,57,
7.4879,,Surface,5,Image 1,1,58,
11.0334,,Surface,5,Image 1,1,59,
17.1814,,Surface,5,Image 1,1,60,
72.6721,,Surface,5,Image 1,1,61,
3.38952,,Surface,5,Image 1,1,62,
1.56359,,Surface,5,Image 1,1,63,
3.47115,,Surface,5,Image 1,1,64,
2.93095,,Surface,5,Image 1,1,65,
5.90155,,Surface,5,Image 1,1,66,
70.7297,,Surface,5,Image 1,1,67,
88.7225,,Surface,5,Image 1,1,70,
86.7267,,Surface,5,Image 1,1,71,
28.0136,,Surface,5,Image 1,1,72,
2.268,,Surface,5,Image 1,1,73,
55.2356,,Surface,5,Image 1,1,74,
4.18336,,Surface,5,Image 1,1,75,
6.64095,,Surface,5,Image 1,1,76,
62.0791,,Surface,5,Image 1,1,77,
4.15498,,Surface,5,Image 1,1,78,
5.50798,,Surface,5,Image 1,1,79,
3.70874,,Surface,5,Image 1,1,80,
4.0713,,Surface,5,Image 1,1,81,
16.9123,,Surface,5,Image 1,1,83,
7.28565,,Surface,5,Image 1,1,84,
6.0098,,Surface,5,Image 1,1,85,
8.73033,,Surface,5,Image 1,1,87,
9.1712,,Surface,5,Image 1,1,88,
7.45061,,Surface,5,Image 1,1,89,
0.168454,,Surface,5,Image 1,1,90,
10.3182,,Surface,5,Image 1,1,91,
12.7202,,Surface,5,Image 1,1,92,
11.5407,,Surface,5,Image 1,1,93,
17.289,,Surface,5,Image 1,1,94,
5.81943,,Surface,5,Image 1,1,95,
4.33021,,Surface,5,Image 1,1,96,
5.94989,,Surface,5,Image 1,1,97,
6.29181,,Surface,5,Image 1,1,99,
8.99108,,Surface,5,Image 1,1,105,
2.1352,,Surface,5,Image 1,1,106,
6.21562,,Surface,5,Image 1,1,107,
3.00944,,Surface,5,Image 1,1,108,
35.7433,,Surface,5,Image 1,1,109,
3.79597,,Surface,5,Image 1,1,110,
2.85704,,Surface,5,Image 1,1,111,
7.16967,,Surface,5,Image 1,1,112,
5.07864,,Surface,5,Image 1,1,113,
4.13246,,Surface,5,Image 1,1,115,
9.94081,,Surface,5,Image 1,1,116,
13.6558,,Surface,5,Image 1,1,117,
3.71719,,Surface,5,Image 1,1,118,
5.29966,,Surface,5,Image 1,1,119,
