
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.749108,µm,Surface,M,1,0,
0.0883628,µm,Surface,M,1,1,
0.602699,µm,Surface,M,1,4,
2.7327,µm,Surface,M,1,6,
1.50539,µm,Surface,M,1,7,
2.62673,µm,Surface,M,1,8,
1.34879,µm,Surface,M,1,9,
1.33434,µm,Surface,M,1,10,
1.72499,µm,Surface,M,1,11,
1.09228,µm,Surface,M,1,12,
2.00133,µm,Surface,M,1,13,
1.41033,µm,Surface,M,1,15,
1.87541,µm,Surface,M,1,16,
0.585862,µm,Surface,M,1,19,
1.13256,µm,Surface,M,1,20,
1.397,µm,Surface,M,1,21,
0.830989,µm,Surface,M,1,22,
0.494419,µm,Surface,M,1,24,
1.01715,µm,Surface,M,1,25,
1.24638,µm,Surface,M,1,26,
0.188701,µm,Surface,M,1,27,
1.74085,µm,Surface,M,1,28,
1.92812,µm,Surface,M,1,29,
0.850921,µm,Surface,M,1,30,
2.91533,µm,Surface,M,1,31,
1.41159,µm,Surface,M,1,34,
0.167451,µm,Surface,M,1,35,
1.97484,µm,Surface,M,1,36,
0.881726,µm,Surface,M,1,37,
0.483208,µm,Surface,M,1,38,
1.86339,µm,Surface,M,1,39,
1.05075,µm,Surface,M,1,40,
1.43494,µm,Surface,M,1,41,
2.43804,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
1.86004,µm,Surface,M,1,44,
0.943413,µm,Surface,M,1,45,
0.0345426,µm,Surface,M,1,46,
2.03119,µm,Surface,M,1,47,
0.52713,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
2.36371,µm,Surface,M,1,52,
2.38255,µm,Surface,M,1,53,
2.72075,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
2.01863,µm,Surface,M,1,57,
0.470019,µm,Surface,M,1,58,
0.46343,µm,Surface,M,1,59,
2.59663,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
2.70542,µm,Surface,M,1,62,
2.94996,µm,Surface,M,1,63,
3.37918,µm,Surface,M,1,64,
3.09214,µm,Surface,M,1,65,
3.08989,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0.00524643,µm,Surface,M,1,72,
3.17105,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
3.32972,µm,Surface,M,1,75,
0.624757,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
1.20784,µm,Surface,M,1,78,
0.506061,µm,Surface,M,1,79,
3.87322,µm,Surface,M,1,80,
0.412435,µm,Surface,M,1,81,
0.0688756,µm,Surface,M,1,83,
0.528623,µm,Surface,M,1,84,
1.13168,µm,Surface,M,1,85,
0.719712,µm,Surface,M,1,87,
0.54067,µm,Surface,M,1,88,
0.515173,µm,Surface,M,1,89,
1.69011,µm,Surface,M,1,90,
0.852744,µm,Surface,M,1,91,
0.302089,µm,Surface,M,1,92,
0.675306,µm,Surface,M,1,93,
0.757477,µm,Surface,M,1,94,
1.35225,µm,Surface,M,1,95,
1.59564,µm,Surface,M,1,96,
2.02536,µm,Surface,M,1,97,
2.627,µm,Surface,M,1,99,
3.65511,µm,Surface,M,1,105,
2.54631,µm,Surface,M,1,106,
1.43492,µm,Surface,M,1,107,
2.49987,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0.984886,µm,Surface,M,1,110,
1.65012,µm,Surface,M,1,111,
0.531254,µm,Surface,M,1,112,
