
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.55207,µm,Surface,Position,1,0,
6.6,µm,Surface,Position,1,1,
6.6,µm,Surface,Position,1,4,
6.12571,µm,Surface,Position,1,6,
6.44173,µm,Surface,Position,1,7,
6.69032,µm,Surface,Position,1,8,
6.75062,µm,Surface,Position,1,9,
6.725,µm,Surface,Position,1,10,
6.58851,µm,Surface,Position,1,11,
6.64819,µm,Surface,Position,1,12,
6.54579,µm,Surface,Position,1,13,
6.61539,µm,Surface,Position,1,15,
6.69524,µm,Surface,Position,1,16,
6.66132,µm,Surface,Position,1,19,
6.72773,µm,Surface,Position,1,20,
6.57252,µm,Surface,Position,1,21,
6.66452,µm,Surface,Position,1,22,
6.67719,µm,Surface,Position,1,24,
6.75579,µm,Surface,Position,1,25,
6.57662,µm,Surface,Position,1,26,
6.44255,µm,Surface,Position,1,27,
6.67904,µm,Surface,Position,1,28,
6.40426,µm,Surface,Position,1,29,
6.65156,µm,Surface,Position,1,30,
6.8,µm,Surface,Position,1,31,
6.44673,µm,Surface,Position,1,34,
6.28,µm,Surface,Position,1,35,
6.75789,µm,Surface,Position,1,36,
6.79048,µm,Surface,Position,1,37,
6.53276,µm,Surface,Position,1,38,
6.7,µm,Surface,Position,1,39,
6.642,µm,Surface,Position,1,40,
6.6076,µm,Surface,Position,1,41,
6.81622,µm,Surface,Position,1,42,
6.56316,µm,Surface,Position,1,43,
6.67761,µm,Surface,Position,1,44,
6.48727,µm,Surface,Position,1,45,
6.62264,µm,Surface,Position,1,46,
6.8,µm,Surface,Position,1,47,
6.46078,µm,Surface,Position,1,48,
6.29894,µm,Surface,Position,1,49,
6.58018,µm,Surface,Position,1,50,
6.2,µm,Surface,Position,1,52,
6.66422,µm,Surface,Position,1,53,
6.56,µm,Surface,Position,1,54,
6.50708,µm,Surface,Position,1,55,
6.35901,µm,Surface,Position,1,56,
6.8,µm,Surface,Position,1,57,
6.45818,µm,Surface,Position,1,58,
6.51067,µm,Surface,Position,1,59,
6.68537,µm,Surface,Position,1,60,
6.43712,µm,Surface,Position,1,61,
6.44889,µm,Surface,Position,1,62,
6.2,µm,Surface,Position,1,63,
6.6,µm,Surface,Position,1,64,
6.8,µm,Surface,Position,1,65,
6.724,µm,Surface,Position,1,66,
6.41711,µm,Surface,Position,1,67,
6.34681,µm,Surface,Position,1,70,
6.31765,µm,Surface,Position,1,71,
6.005,µm,Surface,Position,1,72,
6.70303,µm,Surface,Position,1,73,
6.147,µm,Surface,Position,1,74,
6.76923,µm,Surface,Position,1,75,
6.37712,µm,Surface,Position,1,76,
6.45903,µm,Surface,Position,1,77,
6.53548,µm,Surface,Position,1,78,
6.73636,µm,Surface,Position,1,79,
6.77143,µm,Surface,Position,1,80,
6.27188,µm,Surface,Position,1,81,
