
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.38955,,Surface,2,Image 1,1,0,
2.19507,,Surface,2,Image 1,1,1,
0.519504,,Surface,2,Image 1,1,4,
1.11281,,Surface,2,Image 1,1,6,
1.16563,,Surface,2,Image 1,1,7,
1.38942,,Surface,2,Image 1,1,8,
0.63574,,Surface,2,Image 1,1,9,
0.624213,,Surface,2,Image 1,1,10,
1.39695,,Surface,2,Image 1,1,11,
1.21104,,Surface,2,Image 1,1,12,
0.993814,,Surface,2,Image 1,1,13,
2.12033,,Surface,2,Image 1,1,15,
0.820478,,Surface,2,Image 1,1,16,
1.57209,,Surface,2,Image 1,1,19,
1.01198,,Surface,2,Image 1,1,20,
0.724152,,Surface,2,Image 1,1,21,
1.39462,,Surface,2,Image 1,1,22,
1.92953,,Surface,2,Image 1,1,24,
2.35957,,Surface,2,Image 1,1,25,
0.850267,,Surface,2,Image 1,1,26,
1.63058,,Surface,2,Image 1,1,27,
1.77964,,Surface,2,Image 1,1,28,
1.43483,,Surface,2,Image 1,1,29,
1.77089,,Surface,2,Image 1,1,30,
1.20196,,Surface,2,Image 1,1,31,
2.14924,,Surface,2,Image 1,1,34,
0.93925,,Surface,2,Image 1,1,35,
0.7677,,Surface,2,Image 1,1,36,
0.943061,,Surface,2,Image 1,1,37,
1.24175,,Surface,2,Image 1,1,38,
1.62605,,Surface,2,Image 1,1,39,
1.2535,,Surface,2,Image 1,1,40,
1.30245,,Surface,2,Image 1,1,41,
0.365201,,Surface,2,Image 1,1,42,
1.26737,,Surface,2,Image 1,1,43,
1.84476,,Surface,2,Image 1,1,44,
1.39985,,Surface,2,Image 1,1,45,
1.16639,,Surface,2,Image 1,1,46,
0.64915,,Surface,2,Image 1,1,47,
2.45053,,Surface,2,Image 1,1,48,
1.39376,,Surface,2,Image 1,1,49,
1.36208,,Surface,2,Image 1,1,50,
0.366038,,Surface,2,Image 1,1,52,
3.37405,,Surface,2,Image 1,1,53,
0.917678,,Surface,2,Image 1,1,54,
1.44598,,Surface,2,Image 1,1,55,
1.06718,,Surface,2,Image 1,1,56,
0.280059,,Surface,2,Image 1,1,57,
1.06575,,Surface,2,Image 1,1,58,
2.0253,,Surface,2,Image 1,1,59,
1.16617,,Surface,2,Image 1,1,60,
1.52348,,Surface,2,Image 1,1,61,
1.22641,,Surface,2,Image 1,1,62,
0.256539,,Surface,2,Image 1,1,63,
0.551332,,Surface,2,Image 1,1,64,
0.446706,,Surface,2,Image 1,1,65,
1.47445,,Surface,2,Image 1,1,66,
2.0587,,Surface,2,Image 1,1,67,
1.82336,,Surface,2,Image 1,1,70,
2.37913,,Surface,2,Image 1,1,71,
1.21409,,Surface,2,Image 1,1,72,
1.09085,,Surface,2,Image 1,1,73,
2.44128,,Surface,2,Image 1,1,74,
1.31868,,Surface,2,Image 1,1,75,
1.97216,,Surface,2,Image 1,1,76,
2.34242,,Surface,2,Image 1,1,77,
1.08255,,Surface,2,Image 1,1,78,
0.953195,,Surface,2,Image 1,1,79,
1.33051,,Surface,2,Image 1,1,80,
2.02676,,Surface,2,Image 1,1,81,
2.0002,,Surface,2,Image 1,1,83,
1.59722,,Surface,2,Image 1,1,84,
0.740861,,Surface,2,Image 1,1,85,
1.38858,,Surface,2,Image 1,1,87,
1.36674,,Surface,2,Image 1,1,88,
1.09418,,Surface,2,Image 1,1,89,
0.116991,,Surface,2,Image 1,1,90,
1.80618,,Surface,2,Image 1,1,91,
1.6564,,Surface,2,Image 1,1,92,
1.37608,,Surface,2,Image 1,1,93,
1.04928,,Surface,2,Image 1,1,94,
2.06883,,Surface,2,Image 1,1,95,
0.79678,,Surface,2,Image 1,1,96,
1.34225,,Surface,2,Image 1,1,97,
0.645414,,Surface,2,Image 1,1,99,
1.38012,,Surface,2,Image 1,1,105,
0.905434,,Surface,2,Image 1,1,106,
1.24558,,Surface,2,Image 1,1,107,
1.32457,,Surface,2,Image 1,1,108,
1.37679,,Surface,2,Image 1,1,109,
1.07678,,Surface,2,Image 1,1,110,
0.840734,,Surface,2,Image 1,1,111,
0.793984,,Surface,2,Image 1,1,112,
1.3588,,Surface,2,Image 1,1,113,
1.62405,,Surface,2,Image 1,1,115,
1.43572,,Surface,2,Image 1,1,116,
1.54413,,Surface,2,Image 1,1,117,
1.10576,,Surface,2,Image 1,1,118,
1.59059,,Surface,2,Image 1,1,119,
0.862811,,Surface,2,Image 1,1,120,
2.14981,,Surface,2,Image 1,1,122,
1.45878,,Surface,2,Image 1,1,123,
1.39396,,Surface,2,Image 1,1,124,
1.08192,,Surface,2,Image 1,1,125,
1.06194,,Surface,2,Image 1,1,126,
1.93123,,Surface,2,Image 1,1,129,
2.04579,,Surface,2,Image 1,1,130,
0.730201,,Surface,2,Image 1,1,131,
0.58837,,Surface,2,Image 1,1,132,
1.97908,,Surface,2,Image 1,1,133,
1.52759,,Surface,2,Image 1,1,134,
0.96932,,Surface,2,Image 1,1,135,
0.57112,,Surface,2,Image 1,1,136,
1.36269,,Surface,2,Image 1,1,137,
0.700945,,Surface,2,Image 1,1,138,
0.459875,,Surface,2,Image 1,1,139,
0.713479,,Surface,2,Image 1,1,140,
1.21903,,Surface,2,Image 1,1,141,
0.489026,,Surface,2,Image 1,1,142,
0.528987,,Surface,2,Image 1,1,144,
1.64646,,Surface,2,Image 1,1,145,
1.5608,,Surface,2,Image 1,1,146,
0.798582,,Surface,2,Image 1,1,147,
1.0164,,Surface,2,Image 1,1,148,
2.11064,,Surface,2,Image 1,1,149,
0.382628,,Surface,2,Image 1,1,150,
1.19653,,Surface,2,Image 1,1,151,
0.664354,,Surface,2,Image 1,1,152,
0.449604,,Surface,2,Image 1,1,153,
1.11187,,Surface,2,Image 1,1,154,
0.96218,,Surface,2,Image 1,1,156,
0.274468,,Surface,2,Image 1,1,157,
1.02483,,Surface,2,Image 1,1,158,
1.88869,,Surface,2,Image 1,1,159,
1.35884,,Surface,2,Image 1,1,160,
0.956894,,Surface,2,Image 1,1,161,
1.24429,,Surface,2,Image 1,1,163,
0.869632,,Surface,2,Image 1,1,164,
0.826547,,Surface,2,Image 1,1,165,
0.266891,,Surface,2,Image 1,1,166,
1.02759,,Surface,2,Image 1,1,167,
1.45459,,Surface,2,Image 1,1,168,
0.244912,,Surface,2,Image 1,1,169,
0.395323,,Surface,2,Image 1,1,170,
0.65837,,Surface,2,Image 1,1,171,
1.30901,,Surface,2,Image 1,1,172,
0.68775,,Surface,2,Image 1,1,173,
1.35191,,Surface,2,Image 1,1,174,
2.11003,,Surface,2,Image 1,1,175,
1.38164,,Surface,2,Image 1,1,176,
0.492296,,Surface,2,Image 1,1,177,
0.416357,,Surface,2,Image 1,1,178,
1.45036,,Surface,2,Image 1,1,179,
1.1309,,Surface,2,Image 1,1,181,
1.66669,,Surface,2,Image 1,1,182,
0.813291,,Surface,2,Image 1,1,183,
1.2775,,Surface,2,Image 1,1,185,
1.34618,,Surface,2,Image 1,1,186,
0.960018,,Surface,2,Image 1,1,187,
0.51685,,Surface,2,Image 1,1,188,
1.59864,,Surface,2,Image 1,1,189,
0.223365,,Surface,2,Image 1,1,190,
0.920438,,Surface,2,Image 1,1,191,
1.0915,,Surface,2,Image 1,1,192,
1.27258,,Surface,2,Image 1,1,193,
0.910011,,Surface,2,Image 1,1,194,
0.449877,,Surface,2,Image 1,1,195,
1.33509,,Surface,2,Image 1,1,196,
1.22132,,Surface,2,Image 1,1,197,
1.48401,,Surface,2,Image 1,1,198,
2.30672,,Surface,2,Image 1,1,200,
1.42061,,Surface,2,Image 1,1,201,
0.939321,,Surface,2,Image 1,1,202,
3.43182,,Surface,2,Image 1,1,203,
1.67436,,Surface,2,Image 1,1,206,
1.57883,,Surface,2,Image 1,1,207,
0.797681,,Surface,2,Image 1,1,208,
1.62169,,Surface,2,Image 1,1,209,
0.921963,,Surface,2,Image 1,1,210,
1.14844,,Surface,2,Image 1,1,211,
1.37364,,Surface,2,Image 1,1,212,
0.94787,,Surface,2,Image 1,1,213,
1.04412,,Surface,2,Image 1,1,214,
0.294473,,Surface,2,Image 1,1,215,
0.5111,,Surface,2,Image 1,1,216,
1.8673,,Surface,2,Image 1,1,217,
0.868764,,Surface,2,Image 1,1,218,
0.782165,,Surface,2,Image 1,1,219,
1.6588,,Surface,2,Image 1,1,220,
0.642231,,Surface,2,Image 1,1,221,
1.26684,,Surface,2,Image 1,1,222,
1.76945,,Surface,2,Image 1,1,223,
1.17961,,Surface,2,Image 1,1,224,
1.79019,,Surface,2,Image 1,1,225,
1.41538,,Surface,2,Image 1,1,226,
1.15626,,Surface,2,Image 1,1,227,
1.22703,,Surface,2,Image 1,1,228,
1.71367,,Surface,2,Image 1,1,229,
0.757437,,Surface,2,Image 1,1,230,
0.262651,,Surface,2,Image 1,1,231,
0.472499,,Surface,2,Image 1,1,232,
0.511145,,Surface,2,Image 1,1,233,
0.454249,,Surface,2,Image 1,1,235,
1.73608,,Surface,2,Image 1,1,236,
1.58022,,Surface,2,Image 1,1,237,
0.579474,,Surface,2,Image 1,1,238,
1.17505,,Surface,2,Image 1,1,239,
2.74375,,Surface,2,Image 1,1,240,
1.18925,,Surface,2,Image 1,1,241,
0.8343,,Surface,2,Image 1,1,242,
0.845294,,Surface,2,Image 1,1,243,
0.768029,,Surface,2,Image 1,1,244,
0.982975,,Surface,2,Image 1,1,246,
1.68441,,Surface,2,Image 1,1,247,
1.35906,,Surface,2,Image 1,1,248,
1.91825,,Surface,2,Image 1,1,249,
1.66181,,Surface,2,Image 1,1,250,
1.1023,,Surface,2,Image 1,1,251,
0.899616,,Surface,2,Image 1,1,252,
0.722923,,Surface,2,Image 1,1,253,
1.14758,,Surface,2,Image 1,1,254,
1.03176,,Surface,2,Image 1,1,255,
2.78253,,Surface,2,Image 1,1,256,
1.41668,,Surface,2,Image 1,1,257,
0.921153,,Surface,2,Image 1,1,258,
2.55984,,Surface,2,Image 1,1,259,
1.69973,,Surface,2,Image 1,1,260,
1.03735,,Surface,2,Image 1,1,261,
0.673432,,Surface,2,Image 1,1,262,
0.884367,,Surface,2,Image 1,1,263,
