
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.6305,,Surface,5,Image 1,1,0,
2.80752,,Surface,5,Image 1,1,1,
0.421689,,Surface,5,Image 1,1,4,
0.951166,,Surface,5,Image 1,1,6,
2.69787,,Surface,5,Image 1,1,7,
1.38948,,Surface,5,Image 1,1,8,
1.79474,,Surface,5,Image 1,1,9,
0.567229,,Surface,5,Image 1,1,10,
0.511692,,Surface,5,Image 1,1,11,
1.36892,,Surface,5,Image 1,1,12,
2.47073,,Surface,5,Image 1,1,13,
0.592716,,Surface,5,Image 1,1,15,
0.687037,,Surface,5,Image 1,1,16,
2.40935,,Surface,5,Image 1,1,19,
1.01565,,Surface,5,Image 1,1,20,
1.27685,,Surface,5,Image 1,1,21,
1.65079,,Surface,5,Image 1,1,22,
2.09363,,Surface,5,Image 1,1,24,
3.26316,,Surface,5,Image 1,1,25,
0.763561,,Surface,5,Image 1,1,26,
1.32271,,Surface,5,Image 1,1,27,
0.783708,,Surface,5,Image 1,1,28,
1.80169,,Surface,5,Image 1,1,29,
0.849177,,Surface,5,Image 1,1,30,
0.238755,,Surface,5,Image 1,1,31,
1.51831,,Surface,5,Image 1,1,34,
0.623804,,Surface,5,Image 1,1,35,
0.239444,,Surface,5,Image 1,1,36,
1.58321,,Surface,5,Image 1,1,37,
2.01193,,Surface,5,Image 1,1,38,
0.860709,,Surface,5,Image 1,1,39,
0.627208,,Surface,5,Image 1,1,40,
0.953499,,Surface,5,Image 1,1,41,
0.136441,,Surface,5,Image 1,1,42,
8.70451,,Surface,5,Image 1,1,43,
0.825278,,Surface,5,Image 1,1,44,
0.799774,,Surface,5,Image 1,1,45,
2.8281,,Surface,5,Image 1,1,46,
1.39455,,Surface,5,Image 1,1,47,
1.66781,,Surface,5,Image 1,1,48,
4.68487,,Surface,5,Image 1,1,49,
44.5726,,Surface,5,Image 1,1,50,
0.980096,,Surface,5,Image 1,1,52,
3.19168,,Surface,5,Image 1,1,53,
1.01425,,Surface,5,Image 1,1,54,
39.8476,,Surface,5,Image 1,1,55,
50.5075,,Surface,5,Image 1,1,56,
0.423766,,Surface,5,Image 1,1,57,
1.02091,,Surface,5,Image 1,1,58,
2.03942,,Surface,5,Image 1,1,59,
3.70658,,Surface,5,Image 1,1,60,
