
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17193,,Surface,7,Image 1,1,0,
4673,,Surface,7,Image 1,1,1,
522,,Surface,7,Image 1,1,4,
1865,,Surface,7,Image 1,1,6,
14092,,Surface,7,Image 1,1,7,
1877,,Surface,7,Image 1,1,8,
5799,,Surface,7,Image 1,1,9,
5272,,Surface,7,Image 1,1,10,
6122,,Surface,7,Image 1,1,11,
4815,,Surface,7,Image 1,1,12,
11545,,Surface,7,Image 1,1,13,
1636,,Surface,7,Image 1,1,15,
1294,,Surface,7,Image 1,1,16,
19491,,Surface,7,Image 1,1,19,
8765,,Surface,7,Image 1,1,20,
10230,,Surface,7,Image 1,1,21,
16243,,Surface,7,Image 1,1,22,
3607,,Surface,7,Image 1,1,24,
7670,,Surface,7,Image 1,1,25,
4983,,Surface,7,Image 1,1,26,
61530,,Surface,7,Image 1,1,27,
14465,,Surface,7,Image 1,1,28,
7449,,Surface,7,Image 1,1,29,
13808,,Surface,7,Image 1,1,30,
368,,Surface,7,Image 1,1,31,
7023,,Surface,7,Image 1,1,34,
4799,,Surface,7,Image 1,1,35,
896,,Surface,7,Image 1,1,36,
1429,,Surface,7,Image 1,1,37,
37574,,Surface,7,Image 1,1,38,
7585,,Surface,7,Image 1,1,39,
10692,,Surface,7,Image 1,1,40,
7609,,Surface,7,Image 1,1,41,
1988,,Surface,7,Image 1,1,42,
9776,,Surface,7,Image 1,1,43,
5874,,Surface,7,Image 1,1,44,
14336,,Surface,7,Image 1,1,45,
7650,,Surface,7,Image 1,1,46,
1220,,Surface,7,Image 1,1,47,
25146,,Surface,7,Image 1,1,48,
22623,,Surface,7,Image 1,1,49,
17568,,Surface,7,Image 1,1,50,
782,,Surface,7,Image 1,1,52,
7912,,Surface,7,Image 1,1,53,
2538,,Surface,7,Image 1,1,54,
75896,,Surface,7,Image 1,1,55,
26354,,Surface,7,Image 1,1,56,
145,,Surface,7,Image 1,1,57,
10008,,Surface,7,Image 1,1,58,
26733,,Surface,7,Image 1,1,59,
6304,,Surface,7,Image 1,1,60,
28286,,Surface,7,Image 1,1,61,
2954,,Surface,7,Image 1,1,62,
356,,Surface,7,Image 1,1,63,
210,,Surface,7,Image 1,1,64,
549,,Surface,7,Image 1,1,65,
3655,,Surface,7,Image 1,1,66,
35112,,Surface,7,Image 1,1,67,
64115,,Surface,7,Image 1,1,70,
17334,,Surface,7,Image 1,1,71,
7981,,Surface,7,Image 1,1,72,
4637,,Surface,7,Image 1,1,73,
20995,,Surface,7,Image 1,1,74,
