
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,968.131,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1911.82,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2800.5,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3663.85,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4539.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5438.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6367.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7340.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8377.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9503.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,10626.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,11745.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,12875.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,14026.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,15196.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,16383.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,17581.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,18757.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,19856.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,20872.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,21828.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,22749.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,23656.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,24550.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,25437.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,26312.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,27172.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,27999.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,28774.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,29496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,30171.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,30814,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,31426.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,32010.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,32573.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,33116.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,33642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,34153.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,34653.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,35138.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,35608.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,36068.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,36512.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,36943.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,37364.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,37780,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,38183,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,38577.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,38967.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,39347.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,39719.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,40085.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,40447.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,40799.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,41143.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,41480.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,41805.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,42122.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,42432.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,42739.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,43038.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,43329.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,43615,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,43888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,44154.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,44414,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,44665,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,44908.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,45148.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,45384,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,45613.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,45838.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,46059.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,46275.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,46486.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,46692.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,46892.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,47078.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,47252.2,µm^3,Cumulative Volume Outside,Image 1,1,,
