
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.6749,,Surface,4,Image 1,1,0,
1.42867,,Surface,4,Image 1,1,1,
0.703402,,Surface,4,Image 1,1,4,
0.681043,,Surface,4,Image 1,1,6,
7.68471,,Surface,4,Image 1,1,7,
0.467947,,Surface,4,Image 1,1,8,
4.44545,,Surface,4,Image 1,1,9,
5.51027,,Surface,4,Image 1,1,10,
0.950721,,Surface,4,Image 1,1,11,
1.94466,,Surface,4,Image 1,1,12,
7.06575,,Surface,4,Image 1,1,13,
0.214176,,Surface,4,Image 1,1,15,
2.97888,,Surface,4,Image 1,1,16,
4.61976,,Surface,4,Image 1,1,19,
1.80168,,Surface,4,Image 1,1,20,
1.61647,,Surface,4,Image 1,1,21,
1.87981,,Surface,4,Image 1,1,22,
0.592184,,Surface,4,Image 1,1,24,
2.35998,,Surface,4,Image 1,1,25,
3.07884,,Surface,4,Image 1,1,26,
4.08818,,Surface,4,Image 1,1,27,
6.67946,,Surface,4,Image 1,1,28,
1.35002,,Surface,4,Image 1,1,29,
0.939599,,Surface,4,Image 1,1,30,
0.389543,,Surface,4,Image 1,1,31,
1.72382,,Surface,4,Image 1,1,34,
0.745789,,Surface,4,Image 1,1,35,
1.94481,,Surface,4,Image 1,1,36,
0.346712,,Surface,4,Image 1,1,37,
4.10727,,Surface,4,Image 1,1,38,
4.11877,,Surface,4,Image 1,1,39,
1.16094,,Surface,4,Image 1,1,40,
0.871401,,Surface,4,Image 1,1,41,
0.313874,,Surface,4,Image 1,1,42,
2.16572,,Surface,4,Image 1,1,43,
0.564417,,Surface,4,Image 1,1,44,
1.05493,,Surface,4,Image 1,1,45,
1.92367,,Surface,4,Image 1,1,46,
0.308311,,Surface,4,Image 1,1,47,
2.94054,,Surface,4,Image 1,1,48,
7.80856,,Surface,4,Image 1,1,49,
3.52609,,Surface,4,Image 1,1,50,
1.73893,,Surface,4,Image 1,1,52,
1.78067,,Surface,4,Image 1,1,53,
1.70134,,Surface,4,Image 1,1,54,
10.872,,Surface,4,Image 1,1,55,
4.34101,,Surface,4,Image 1,1,56,
0.160317,,Surface,4,Image 1,1,57,
15.894,,Surface,4,Image 1,1,58,
3.2364,,Surface,4,Image 1,1,59,
10.8013,,Surface,4,Image 1,1,60,
7.92043,,Surface,4,Image 1,1,61,
1.20329,,Surface,4,Image 1,1,62,
1.01372,,Surface,4,Image 1,1,63,
0.323305,,Surface,4,Image 1,1,64,
15.949,,Surface,4,Image 1,1,65,
4.70381,,Surface,4,Image 1,1,66,
7.30326,,Surface,4,Image 1,1,67,
7.69618,,Surface,4,Image 1,1,70,
2.41711,,Surface,4,Image 1,1,71,
1.38792,,Surface,4,Image 1,1,72,
1.75011,,Surface,4,Image 1,1,73,
2.45521,,Surface,4,Image 1,1,74,
18.9873,,Surface,4,Image 1,1,75,
4.9212,,Surface,4,Image 1,1,76,
6.01824,,Surface,4,Image 1,1,77,
1.34921,,Surface,4,Image 1,1,78,
9.32239,,Surface,4,Image 1,1,79,
7.6725,,Surface,4,Image 1,1,80,
2.09059,,Surface,4,Image 1,1,81,
2.0438,,Surface,4,Image 1,1,83,
8.27482,,Surface,4,Image 1,1,84,
2.84683,,Surface,4,Image 1,1,85,
2.38281,,Surface,4,Image 1,1,87,
9.52023,,Surface,4,Image 1,1,88,
3.58381,,Surface,4,Image 1,1,89,
0.256435,,Surface,4,Image 1,1,90,
2.22519,,Surface,4,Image 1,1,91,
1.59181,,Surface,4,Image 1,1,92,
1.46285,,Surface,4,Image 1,1,93,
5.78427,,Surface,4,Image 1,1,94,
5.33306,,Surface,4,Image 1,1,95,
3.33167,,Surface,4,Image 1,1,96,
