
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.05624,µm^2,Surface,1,0,
0.812612,µm^2,Surface,1,1,
0.138091,µm^2,Surface,1,4,
0.495558,µm^2,Surface,1,6,
1.40719,µm^2,Surface,1,7,
0.384551,µm^2,Surface,1,8,
0.836825,µm^2,Surface,1,9,
0.834703,µm^2,Surface,1,10,
0.960725,µm^2,Surface,1,11,
0.902806,µm^2,Surface,1,12,
1.10515,µm^2,Surface,1,13,
0.460432,µm^2,Surface,1,15,
0.315099,µm^2,Surface,1,16,
1.82848,µm^2,Surface,1,19,
1.2239,µm^2,Surface,1,20,
1.29657,µm^2,Surface,1,21,
1.49485,µm^2,Surface,1,22,
0.737376,µm^2,Surface,1,24,
1.01583,µm^2,Surface,1,25,
0.986321,µm^2,Surface,1,26,
3.52744,µm^2,Surface,1,27,
1.54756,µm^2,Surface,1,28,
0.925226,µm^2,Surface,1,29,
1.3029,µm^2,Surface,1,30,
0.0498306,µm^2,Surface,1,31,
1.17113,µm^2,Surface,1,34,
0.938244,µm^2,Surface,1,35,
0.337746,µm^2,Surface,1,36,
0.393424,µm^2,Surface,1,37,
2.66137,µm^2,Surface,1,38,
1.06732,µm^2,Surface,1,39,
1.12354,µm^2,Surface,1,40,
0.900337,µm^2,Surface,1,41,
0.537786,µm^2,Surface,1,42,
1.38133,µm^2,Surface,1,43,
0.799442,µm^2,Surface,1,44,
1.69345,µm^2,Surface,1,45,
1.13278,µm^2,Surface,1,46,
0.31299,µm^2,Surface,1,47,
2.35359,µm^2,Surface,1,48,
1.70871,µm^2,Surface,1,49,
1.46771,µm^2,Surface,1,50,
0.198772,µm^2,Surface,1,52,
1.25783,µm^2,Surface,1,53,
0.48081,µm^2,Surface,1,54,
3.40192,µm^2,Surface,1,55,
1.62409,µm^2,Surface,1,56,
0.0601618,µm^2,Surface,1,57,
1.20874,µm^2,Surface,1,58,
2.44253,µm^2,Surface,1,59,
0.926272,µm^2,Surface,1,60,
2.24734,µm^2,Surface,1,61,
0.638954,µm^2,Surface,1,62,
0.0972232,µm^2,Surface,1,63,
0.174401,µm^2,Surface,1,64,
0.193154,µm^2,Surface,1,65,
0.599781,µm^2,Surface,1,66,
2.43958,µm^2,Surface,1,67,
4.12333,µm^2,Surface,1,70,
