
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.313888,7.36553,-9.81323,24.5443,,5,Intensity Outside,Image 1,1,,
0.3315,0.313888,4.0402,-6.96324,15.0436,,5,Intensity Outside,Image 1,1,,
0.5525,0.313888,2.069,-4.32616,8.46416,,5,Intensity Outside,Image 1,1,,
0.7735,0.313888,1.10031,-2.44429,4.64491,,5,Intensity Outside,Image 1,1,,
0.9945,0.313888,0.621894,-1.32816,2.57195,,5,Intensity Outside,Image 1,1,,
1.2155,0.313888,0.366326,-0.732769,1.46542,,5,Intensity Outside,Image 1,1,,
1.4365,0.313888,0.225749,-0.422347,0.873846,,5,Intensity Outside,Image 1,1,,
1.6575,0.313888,0.150874,-0.27038,0.572127,,5,Intensity Outside,Image 1,1,,
1.8785,0.313888,0.107941,-0.202524,0.418406,,5,Intensity Outside,Image 1,1,,
2.0995,0.313888,0.078356,-0.167587,0.324299,,5,Intensity Outside,Image 1,1,,
2.3205,0.313888,0.0511862,-0.139639,0.242011,,5,Intensity Outside,Image 1,1,,
2.5415,0.313888,0.0313605,-0.110492,0.173213,,5,Intensity Outside,Image 1,1,,
2.7625,0.313888,0.0195578,-0.0902076,0.129323,,5,Intensity Outside,Image 1,1,,
2.9835,0.313888,0.0127829,-0.0827576,0.108323,,5,Intensity Outside,Image 1,1,,
3.2045,0.313888,0.00847125,-0.0721226,0.0890651,,5,Intensity Outside,Image 1,1,,
3.4255,0.313888,0.00555174,-0.0646997,0.0758032,,5,Intensity Outside,Image 1,1,,
3.6465,0.313888,0.00366718,-0.0597373,0.0670717,,5,Intensity Outside,Image 1,1,,
3.8675,0.313888,0.00272596,-0.0627717,0.0682236,,5,Intensity Outside,Image 1,1,,
4.0885,0.313888,0.00219597,-0.0669109,0.0713028,,5,Intensity Outside,Image 1,1,,
4.3095,0.313888,0.00211149,-0.0718274,0.0760504,,5,Intensity Outside,Image 1,1,,
4.5305,0.313888,0.00250979,-0.0815999,0.0866195,,5,Intensity Outside,Image 1,1,,
4.7515,0.313888,0.00315348,-0.0964547,0.102762,,5,Intensity Outside,Image 1,1,,
4.9725,0.313888,0.00354675,-0.101359,0.108452,,5,Intensity Outside,Image 1,1,,
5.1935,0.313888,0.00396493,-0.106927,0.114857,,5,Intensity Outside,Image 1,1,,
5.4145,0.313888,0.00439198,-0.11537,0.124154,,5,Intensity Outside,Image 1,1,,
5.6355,0.313888,0.00465736,-0.117831,0.127146,,5,Intensity Outside,Image 1,1,,
5.8565,0.313888,0.00498776,-0.116874,0.12685,,5,Intensity Outside,Image 1,1,,
6.0775,0.313888,0.00610134,-0.139694,0.151896,,5,Intensity Outside,Image 1,1,,
6.2985,0.313888,0.00756342,-0.177251,0.192377,,5,Intensity Outside,Image 1,1,,
6.5195,0.313888,0.00686284,-0.181918,0.195644,,5,Intensity Outside,Image 1,1,,
6.7405,0.313888,0.00445827,-0.146285,0.155201,,5,Intensity Outside,Image 1,1,,
6.9615,0.313888,0.00266325,-0.109064,0.114391,,5,Intensity Outside,Image 1,1,,
7.1825,0.313888,0.00229323,-0.106715,0.111302,,5,Intensity Outside,Image 1,1,,
7.4035,0.313888,0.00206275,-0.09734,0.101466,,5,Intensity Outside,Image 1,1,,
7.6245,0.313888,0.00159064,-0.0717705,0.0749518,,5,Intensity Outside,Image 1,1,,
7.8455,0.313888,0.00140076,-0.0597044,0.0625059,,5,Intensity Outside,Image 1,1,,
8.0665,0.313888,0.00164044,-0.0727611,0.076042,,5,Intensity Outside,Image 1,1,,
8.2875,0.313888,0.00223543,-0.0977143,0.102185,,5,Intensity Outside,Image 1,1,,
8.5085,0.313888,0.00223934,-0.0931579,0.0976366,,5,Intensity Outside,Image 1,1,,
8.7295,0.313888,0.00191946,-0.0798196,0.0836585,,5,Intensity Outside,Image 1,1,,
8.9505,0.313888,0.00189599,-0.0794769,0.0832689,,5,Intensity Outside,Image 1,1,,
9.1715,0.313888,0.00191751,-0.0823528,0.0861878,,5,Intensity Outside,Image 1,1,,
9.3925,0.313888,0.00202256,-0.0920675,0.0961126,,5,Intensity Outside,Image 1,1,,
9.6135,0.313888,0.00252716,-0.118836,0.12389,,5,Intensity Outside,Image 1,1,,
9.8345,0.313888,0.00259061,-0.121407,0.126589,,5,Intensity Outside,Image 1,1,,
10.0555,0.313888,0.00208681,-0.094516,0.0986896,,5,Intensity Outside,Image 1,1,,
10.2765,0.313888,0.00190721,-0.0824769,0.0862913,,5,Intensity Outside,Image 1,1,,
10.4975,0.313888,0.00176528,-0.0776113,0.0811418,,5,Intensity Outside,Image 1,1,,
10.7185,0.313888,0.00135773,-0.0573771,0.0600925,,5,Intensity Outside,Image 1,1,,
10.9395,0.313888,0.00112255,-0.0426776,0.0449227,,5,Intensity Outside,Image 1,1,,
11.1605,0.313888,0.00111616,-0.0403174,0.0425497,,5,Intensity Outside,Image 1,1,,
11.3815,0.313888,0.00137696,-0.050837,0.0535909,,5,Intensity Outside,Image 1,1,,
11.6025,0.313888,0.00180151,-0.0688767,0.0724797,,5,Intensity Outside,Image 1,1,,
11.8235,0.313888,0.00211594,-0.0864732,0.0907051,,5,Intensity Outside,Image 1,1,,
12.0445,0.313888,0.00251488,-0.11183,0.11686,,5,Intensity Outside,Image 1,1,,
12.2655,0.313888,0.00292879,-0.133103,0.138961,,5,Intensity Outside,Image 1,1,,
12.4865,0.313888,0.0031004,-0.13571,0.14191,,5,Intensity Outside,Image 1,1,,
12.7075,0.313888,0.00318574,-0.122968,0.12934,,5,Intensity Outside,Image 1,1,,
12.9285,0.313888,0.0034762,-0.125443,0.132395,,5,Intensity Outside,Image 1,1,,
13.1495,0.313888,0.00300364,-0.10797,0.113977,,5,Intensity Outside,Image 1,1,,
13.3705,0.313888,0.00225448,-0.0819012,0.0864102,,5,Intensity Outside,Image 1,1,,
13.5915,0.313888,0.00206584,-0.0709851,0.0751168,,5,Intensity Outside,Image 1,1,,
13.8125,0.313888,0.00260107,-0.0846562,0.0898583,,5,Intensity Outside,Image 1,1,,
14.0335,0.313888,0.00284672,-0.0931416,0.098835,,5,Intensity Outside,Image 1,1,,
14.2545,0.313888,0.00206379,-0.0729851,0.0771127,,5,Intensity Outside,Image 1,1,,
14.4755,0.313888,0.00139622,-0.0546153,0.0574077,,5,Intensity Outside,Image 1,1,,
