
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.91759,2.319,0.220899,4.4171,,2,Intensity,Image 1,1,,
-0.9945,1.91759,2.3168,0.236072,4.39753,,2,Intensity,Image 1,1,,
-0.7735,1.91759,2.3194,0.266776,4.37202,,2,Intensity,Image 1,1,,
-0.5525,1.91759,2.30639,0.311871,4.3009,,2,Intensity,Image 1,1,,
-0.3315,1.91759,2.20129,0.339937,4.06264,,2,Intensity,Image 1,1,,
-0.1105,1.91759,1.96102,0.31707,3.60498,,2,Intensity,Image 1,1,,
0.1105,1.91759,1.67846,0.244801,3.11211,,2,Intensity,Image 1,1,,
0.3315,1.91759,1.46716,0.142087,2.79224,,2,Intensity,Image 1,1,,
0.5525,1.91759,1.38071,0.0211107,2.74032,,2,Intensity,Image 1,1,,
0.7735,1.91759,1.43146,-0.0777066,2.94063,,2,Intensity,Image 1,1,,
0.9945,1.91759,1.51805,-0.139626,3.17572,,2,Intensity,Image 1,1,,
1.2155,1.91759,1.57185,-0.180966,3.32466,,2,Intensity,Image 1,1,,
1.4365,1.91759,1.59154,-0.21002,3.3931,,2,Intensity,Image 1,1,,
1.6575,1.91759,1.59524,-0.23155,3.42203,,2,Intensity,Image 1,1,,
1.8785,1.91759,1.57929,-0.260309,3.41889,,2,Intensity,Image 1,1,,
2.0995,1.91759,1.5516,-0.292011,3.39521,,2,Intensity,Image 1,1,,
2.3205,1.91759,1.55824,-0.287315,3.4038,,2,Intensity,Image 1,1,,
2.5415,1.91759,1.56615,-0.279811,3.41211,,2,Intensity,Image 1,1,,
2.7625,1.91759,1.56717,-0.280305,3.41464,,2,Intensity,Image 1,1,,
2.9835,1.91759,1.56211,-0.281478,3.4057,,2,Intensity,Image 1,1,,
3.2045,1.91759,1.55544,-0.283937,3.39481,,2,Intensity,Image 1,1,,
