
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.88127e-05,,Surface,1,Image 1,1,0,
1.88127e-05,,Surface,1,Image 1,1,1,
1.88127e-05,,Surface,1,Image 1,1,4,
0.000196968,,Surface,1,Image 1,1,6,
5.46336e-05,,Surface,1,Image 1,1,7,
1.88127e-05,,Surface,1,Image 1,1,8,
1.88127e-05,,Surface,1,Image 1,1,9,
1.88127e-05,,Surface,1,Image 1,1,10,
1.88127e-05,,Surface,1,Image 1,1,11,
1.88127e-05,,Surface,1,Image 1,1,12,
1.88127e-05,,Surface,1,Image 1,1,13,
1.88127e-05,,Surface,1,Image 1,1,15,
0.000571302,,Surface,1,Image 1,1,16,
1.88127e-05,,Surface,1,Image 1,1,19,
1.88127e-05,,Surface,1,Image 1,1,20,
1.88127e-05,,Surface,1,Image 1,1,21,
1.88127e-05,,Surface,1,Image 1,1,22,
1.88127e-05,,Surface,1,Image 1,1,24,
1.88127e-05,,Surface,1,Image 1,1,25,
1.88127e-05,,Surface,1,Image 1,1,26,
1.88127e-05,,Surface,1,Image 1,1,27,
1.88127e-05,,Surface,1,Image 1,1,28,
1.88127e-05,,Surface,1,Image 1,1,29,
1.88127e-05,,Surface,1,Image 1,1,30,
1.88127e-05,,Surface,1,Image 1,1,31,
1.88127e-05,,Surface,1,Image 1,1,34,
1.88127e-05,,Surface,1,Image 1,1,35,
1.88127e-05,,Surface,1,Image 1,1,36,
1.88127e-05,,Surface,1,Image 1,1,37,
1.88127e-05,,Surface,1,Image 1,1,38,
1.88127e-05,,Surface,1,Image 1,1,39,
0.000212211,,Surface,1,Image 1,1,40,
1.88127e-05,,Surface,1,Image 1,1,41,
1.88127e-05,,Surface,1,Image 1,1,42,
1.88127e-05,,Surface,1,Image 1,1,43,
0.000655613,,Surface,1,Image 1,1,44,
1.88127e-05,,Surface,1,Image 1,1,45,
1.88127e-05,,Surface,1,Image 1,1,46,
0.0446807,,Surface,1,Image 1,1,47,
1.88127e-05,,Surface,1,Image 1,1,48,
1.88127e-05,,Surface,1,Image 1,1,49,
1.88127e-05,,Surface,1,Image 1,1,50,
1.88127e-05,,Surface,1,Image 1,1,52,
1.88127e-05,,Surface,1,Image 1,1,53,
5.99852e-05,,Surface,1,Image 1,1,54,
2.54715e-05,,Surface,1,Image 1,1,55,
1.88127e-05,,Surface,1,Image 1,1,56,
1.88127e-05,,Surface,1,Image 1,1,57,
1.88127e-05,,Surface,1,Image 1,1,58,
1.88127e-05,,Surface,1,Image 1,1,59,
1.88127e-05,,Surface,1,Image 1,1,60,
0.0356733,,Surface,1,Image 1,1,61,
1.88127e-05,,Surface,1,Image 1,1,62,
1.88127e-05,,Surface,1,Image 1,1,63,
1.88127e-05,,Surface,1,Image 1,1,64,
1.88127e-05,,Surface,1,Image 1,1,65,
1.88127e-05,,Surface,1,Image 1,1,66,
3.41614e-05,,Surface,1,Image 1,1,67,
3.04361e-05,,Surface,1,Image 1,1,70,
0.014972,,Surface,1,Image 1,1,71,
0.000212567,,Surface,1,Image 1,1,72,
1.88127e-05,,Surface,1,Image 1,1,73,
0.000150237,,Surface,1,Image 1,1,74,
1.88127e-05,,Surface,1,Image 1,1,75,
0.000547126,,Surface,1,Image 1,1,76,
0.00178661,,Surface,1,Image 1,1,77,
0.179854,,Surface,1,Image 1,1,78,
0.350035,,Surface,1,Image 1,1,79,
1.88127e-05,,Surface,1,Image 1,1,80,
0.204414,,Surface,1,Image 1,1,81,
0.00843709,,Surface,1,Image 1,1,83,
0.0116495,,Surface,1,Image 1,1,84,
1.88127e-05,,Surface,1,Image 1,1,85,
1.61548,,Surface,1,Image 1,1,87,
1.88127e-05,,Surface,1,Image 1,1,88,
0.842618,,Surface,1,Image 1,1,89,
1.88127e-05,,Surface,1,Image 1,1,90,
1.88127e-05,,Surface,1,Image 1,1,91,
0.353369,,Surface,1,Image 1,1,92,
3.70044e-05,,Surface,1,Image 1,1,93,
0.120313,,Surface,1,Image 1,1,94,
1.88127e-05,,Surface,1,Image 1,1,95,
1.88127e-05,,Surface,1,Image 1,1,96,
1.88127e-05,,Surface,1,Image 1,1,97,
1.88127e-05,,Surface,1,Image 1,1,99,
1.88127e-05,,Surface,1,Image 1,1,105,
1.88127e-05,,Surface,1,Image 1,1,106,
0.000452586,,Surface,1,Image 1,1,107,
1.88127e-05,,Surface,1,Image 1,1,108,
1.88127e-05,,Surface,1,Image 1,1,109,
0.000373122,,Surface,1,Image 1,1,110,
1.88127e-05,,Surface,1,Image 1,1,111,
1.88127e-05,,Surface,1,Image 1,1,112,
4.81542e-05,,Surface,1,Image 1,1,113,
3.8095e-05,,Surface,1,Image 1,1,115,
1.88127e-05,,Surface,1,Image 1,1,116,
1.88127e-05,,Surface,1,Image 1,1,117,
1.88127e-05,,Surface,1,Image 1,1,118,
7.68404e-05,,Surface,1,Image 1,1,119,
1.88127e-05,,Surface,1,Image 1,1,120,
1.88127e-05,,Surface,1,Image 1,1,122,
1.00401,,Surface,1,Image 1,1,123,
1.88127e-05,,Surface,1,Image 1,1,124,
0.00600891,,Surface,1,Image 1,1,125,
0.000153278,,Surface,1,Image 1,1,126,
1.88127e-05,,Surface,1,Image 1,1,129,
0.00126457,,Surface,1,Image 1,1,130,
0.000611646,,Surface,1,Image 1,1,131,
0.00258432,,Surface,1,Image 1,1,132,
1.88127e-05,,Surface,1,Image 1,1,133,
1.88127e-05,,Surface,1,Image 1,1,134,
1.88127e-05,,Surface,1,Image 1,1,135,
2.53522e-05,,Surface,1,Image 1,1,136,
1.88127e-05,,Surface,1,Image 1,1,137,
1.88127e-05,,Surface,1,Image 1,1,138,
1.88127e-05,,Surface,1,Image 1,1,139,
1.88127e-05,,Surface,1,Image 1,1,140,
1.88127e-05,,Surface,1,Image 1,1,141,
0.303261,,Surface,1,Image 1,1,142,
0.0609875,,Surface,1,Image 1,1,144,
1.88127e-05,,Surface,1,Image 1,1,145,
1.88127e-05,,Surface,1,Image 1,1,146,
1.88127e-05,,Surface,1,Image 1,1,147,
1.88127e-05,,Surface,1,Image 1,1,148,
1.88127e-05,,Surface,1,Image 1,1,149,
1.88127e-05,,Surface,1,Image 1,1,150,
2.2442e-05,,Surface,1,Image 1,1,151,
9.27946e-05,,Surface,1,Image 1,1,152,
0.0017244,,Surface,1,Image 1,1,153,
1.88127e-05,,Surface,1,Image 1,1,154,
1.88127e-05,,Surface,1,Image 1,1,156,
0.0412529,,Surface,1,Image 1,1,157,
1.88127e-05,,Surface,1,Image 1,1,158,
1.88127e-05,,Surface,1,Image 1,1,159,
1.88127e-05,,Surface,1,Image 1,1,160,
0.000780909,,Surface,1,Image 1,1,161,
1.88127e-05,,Surface,1,Image 1,1,163,
1.88127e-05,,Surface,1,Image 1,1,164,
