
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3665.39,,Surface,4,Image 1,1,0,
1301.68,,Surface,4,Image 1,1,1,
402.151,,Surface,4,Image 1,1,4,
136.873,,Surface,4,Image 1,1,6,
25214,,Surface,4,Image 1,1,7,
195.548,,Surface,4,Image 1,1,8,
6186.93,,Surface,4,Image 1,1,9,
8454.03,,Surface,4,Image 1,1,10,
254.85,,Surface,4,Image 1,1,11,
854.46,,Surface,4,Image 1,1,12,
31163.1,,Surface,4,Image 1,1,13,
29.3846,,Surface,4,Image 1,1,15,
2827.89,,Surface,4,Image 1,1,16,
12214.7,,Surface,4,Image 1,1,19,
994.35,,Surface,4,Image 1,1,20,
1006.11,,Surface,4,Image 1,1,21,
2151.74,,Surface,4,Image 1,1,22,
163.375,,Surface,4,Image 1,1,24,
1408.99,,Surface,4,Image 1,1,25,
4487.8,,Surface,4,Image 1,1,26,
20329.9,,Surface,4,Image 1,1,27,
18487.6,,Surface,4,Image 1,1,28,
721.681,,Surface,4,Image 1,1,29,
436.076,,Surface,4,Image 1,1,30,
5.742,,Surface,4,Image 1,1,31,
1545.18,,Surface,4,Image 1,1,34,
370.427,,Surface,4,Image 1,1,35,
387.323,,Surface,4,Image 1,1,36,
39.7522,,Surface,4,Image 1,1,37,
18505.8,,Surface,4,Image 1,1,38,
7883.26,,Surface,4,Image 1,1,39,
493.42,,Surface,4,Image 1,1,40,
520.226,,Surface,4,Image 1,1,41,
16.6216,,Surface,4,Image 1,1,42,
3313.89,,Surface,4,Image 1,1,43,
164.238,,Surface,4,Image 1,1,44,
1393.26,,Surface,4,Image 1,1,45,
2758.49,,Surface,4,Image 1,1,46,
28.9665,,Surface,4,Image 1,1,47,
5146.44,,Surface,4,Image 1,1,48,
25788.9,,Surface,4,Image 1,1,49,
6705.67,,Surface,4,Image 1,1,50,
132.055,,Surface,4,Image 1,1,52,
1589.49,,Surface,4,Image 1,1,53,
503.051,,Surface,4,Image 1,1,54,
177578,,Surface,4,Image 1,1,55,
14436.7,,Surface,4,Image 1,1,56,
12.3911,,Surface,4,Image 1,1,57,
58916.3,,Surface,4,Image 1,1,58,
11818.1,,Surface,4,Image 1,1,59,
28111.9,,Surface,4,Image 1,1,60,
37653.5,,Surface,4,Image 1,1,61,
374.353,,Surface,4,Image 1,1,62,
225.137,,Surface,4,Image 1,1,63,
67.9902,,Surface,4,Image 1,1,64,
9760.41,,Surface,4,Image 1,1,65,
4383.18,,Surface,4,Image 1,1,66,
43152.1,,Surface,4,Image 1,1,67,
68854.4,,Surface,4,Image 1,1,70,
4444.08,,Surface,4,Image 1,1,71,
1827.4,,Surface,4,Image 1,1,72,
441.232,,Surface,4,Image 1,1,73,
8124.22,,Surface,4,Image 1,1,74,
40932.8,,Surface,4,Image 1,1,75,
14109.9,,Surface,4,Image 1,1,76,
46525.6,,Surface,4,Image 1,1,77,
226.491,,Surface,4,Image 1,1,78,
7641.53,,Surface,4,Image 1,1,79,
2699.55,,Surface,4,Image 1,1,80,
1849.3,,Surface,4,Image 1,1,81,
4349.72,,Surface,4,Image 1,1,83,
19705.6,,Surface,4,Image 1,1,84,
1434.58,,Surface,4,Image 1,1,85,
293.33,,Surface,4,Image 1,1,87,
38987,,Surface,4,Image 1,1,88,
2472.47,,Surface,4,Image 1,1,89,
4.51692,,Surface,4,Image 1,1,90,
2149.79,,Surface,4,Image 1,1,91,
1215.37,,Surface,4,Image 1,1,92,
1379.57,,Surface,4,Image 1,1,93,
5616.17,,Surface,4,Image 1,1,94,
11962.6,,Surface,4,Image 1,1,95,
599.485,,Surface,4,Image 1,1,96,
6943.51,,Surface,4,Image 1,1,97,
85.4007,,Surface,4,Image 1,1,99,
45852.9,,Surface,4,Image 1,1,105,
18.9382,,Surface,4,Image 1,1,106,
77583.4,,Surface,4,Image 1,1,107,
26249.7,,Surface,4,Image 1,1,108,
4019.01,,Surface,4,Image 1,1,109,
656.223,,Surface,4,Image 1,1,110,
783.807,,Surface,4,Image 1,1,111,
20002.7,,Surface,4,Image 1,1,112,
220.042,,Surface,4,Image 1,1,113,
3945.75,,Surface,4,Image 1,1,115,
20565.2,,Surface,4,Image 1,1,116,
1782.54,,Surface,4,Image 1,1,117,
1729.17,,Surface,4,Image 1,1,118,
34224.8,,Surface,4,Image 1,1,119,
157.894,,Surface,4,Image 1,1,120,
124.018,,Surface,4,Image 1,1,122,
121.186,,Surface,4,Image 1,1,123,
78761.6,,Surface,4,Image 1,1,124,
2114.89,,Surface,4,Image 1,1,125,
3460.5,,Surface,4,Image 1,1,126,
537.174,,Surface,4,Image 1,1,129,
751.188,,Surface,4,Image 1,1,130,
575.073,,Surface,4,Image 1,1,131,
67.7393,,Surface,4,Image 1,1,132,
38819.8,,Surface,4,Image 1,1,133,
238.439,,Surface,4,Image 1,1,134,
725.224,,Surface,4,Image 1,1,135,
40.603,,Surface,4,Image 1,1,136,
140.008,,Surface,4,Image 1,1,137,
2704.93,,Surface,4,Image 1,1,138,
18185.7,,Surface,4,Image 1,1,139,
1773.58,,Surface,4,Image 1,1,140,
595.353,,Surface,4,Image 1,1,141,
1688.45,,Surface,4,Image 1,1,142,
118.829,,Surface,4,Image 1,1,144,
42332.8,,Surface,4,Image 1,1,145,
153.784,,Surface,4,Image 1,1,146,
290.119,,Surface,4,Image 1,1,147,
40.3853,,Surface,4,Image 1,1,148,
4231.26,,Surface,4,Image 1,1,149,
206.295,,Surface,4,Image 1,1,150,
927.328,,Surface,4,Image 1,1,151,
91.8255,,Surface,4,Image 1,1,152,
89.4767,,Surface,4,Image 1,1,153,
152.141,,Surface,4,Image 1,1,154,
4155.6,,Surface,4,Image 1,1,156,
65.2198,,Surface,4,Image 1,1,157,
1055.39,,Surface,4,Image 1,1,158,
15533.7,,Surface,4,Image 1,1,159,
45492.3,,Surface,4,Image 1,1,160,
1186.9,,Surface,4,Image 1,1,161,
8833.65,,Surface,4,Image 1,1,163,
552.035,,Surface,4,Image 1,1,164,
62629.3,,Surface,4,Image 1,1,165,
3597.59,,Surface,4,Image 1,1,166,
160766,,Surface,4,Image 1,1,167,
2879.52,,Surface,4,Image 1,1,168,
13.3089,,Surface,4,Image 1,1,169,
77.6539,,Surface,4,Image 1,1,170,
59444.7,,Surface,4,Image 1,1,171,
21657.1,,Surface,4,Image 1,1,172,
620.548,,Surface,4,Image 1,1,173,
42267,,Surface,4,Image 1,1,174,
127252,,Surface,4,Image 1,1,175,
23839.2,,Surface,4,Image 1,1,176,
1085.52,,Surface,4,Image 1,1,177,
11485.1,,Surface,4,Image 1,1,178,
47270.3,,Surface,4,Image 1,1,179,
7086.5,,Surface,4,Image 1,1,181,
848.738,,Surface,4,Image 1,1,182,
10372.4,,Surface,4,Image 1,1,183,
62419,,Surface,4,Image 1,1,185,
1808.97,,Surface,4,Image 1,1,186,
4759.81,,Surface,4,Image 1,1,187,
5876.93,,Surface,4,Image 1,1,188,
20048.8,,Surface,4,Image 1,1,189,
102.236,,Surface,4,Image 1,1,190,
607.713,,Surface,4,Image 1,1,191,
85595.2,,Surface,4,Image 1,1,192,
31.0887,,Surface,4,Image 1,1,193,
2619.3,,Surface,4,Image 1,1,194,
746.935,,Surface,4,Image 1,1,195,
2051.08,,Surface,4,Image 1,1,196,
28066.3,,Surface,4,Image 1,1,197,
5103.6,,Surface,4,Image 1,1,198,
16058.1,,Surface,4,Image 1,1,200,
7404.66,,Surface,4,Image 1,1,201,
765.434,,Surface,4,Image 1,1,202,
1099.04,,Surface,4,Image 1,1,203,
26895.9,,Surface,4,Image 1,1,206,
468.664,,Surface,4,Image 1,1,207,
7949.83,,Surface,4,Image 1,1,208,
1435.47,,Surface,4,Image 1,1,209,
6421.25,,Surface,4,Image 1,1,210,
2226.8,,Surface,4,Image 1,1,211,
5755.98,,Surface,4,Image 1,1,212,
2163.47,,Surface,4,Image 1,1,213,
4560.6,,Surface,4,Image 1,1,214,
527.369,,Surface,4,Image 1,1,215,
22975.3,,Surface,4,Image 1,1,216,
77751.7,,Surface,4,Image 1,1,217,
2476.84,,Surface,4,Image 1,1,218,
760.015,,Surface,4,Image 1,1,219,
688.387,,Surface,4,Image 1,1,220,
146.784,,Surface,4,Image 1,1,221,
