
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,2.41169,98.4992,45.9873,151.011,,3,Intensity,Image 1,1,,
-0.9945,2.41169,95.5629,43.1728,147.953,,3,Intensity,Image 1,1,,
-0.7735,2.41169,90.1507,38.1793,142.122,,3,Intensity,Image 1,1,,
-0.5525,2.41169,80.2933,29.687,130.9,,3,Intensity,Image 1,1,,
-0.3315,2.41169,63.1644,17.0266,109.302,,3,Intensity,Image 1,1,,
-0.1105,2.41169,39.9393,4.76394,75.1146,,3,Intensity,Image 1,1,,
0.1105,2.41169,21.231,-2.08749,44.5496,,3,Intensity,Image 1,1,,
0.3315,2.41169,11.3749,-3.74346,26.4933,,3,Intensity,Image 1,1,,
0.5525,2.41169,5.98883,-3.12172,15.0994,,3,Intensity,Image 1,1,,
0.7735,2.41169,3.3528,-1.91627,8.62187,,3,Intensity,Image 1,1,,
0.9945,2.41169,1.969,-1.09678,5.03478,,3,Intensity,Image 1,1,,
1.2155,2.41169,1.18769,-0.669275,3.04466,,3,Intensity,Image 1,1,,
1.4365,2.41169,0.745931,-0.435392,1.92725,,3,Intensity,Image 1,1,,
1.6575,2.41169,0.503921,-0.304957,1.3128,,3,Intensity,Image 1,1,,
1.8785,2.41169,0.364775,-0.243355,0.972904,,3,Intensity,Image 1,1,,
2.0995,2.41169,0.278371,-0.218936,0.775678,,3,Intensity,Image 1,1,,
2.3205,2.41169,0.213073,-0.215976,0.642122,,3,Intensity,Image 1,1,,
2.5415,2.41169,0.168688,-0.223528,0.560904,,3,Intensity,Image 1,1,,
2.7625,2.41169,0.140845,-0.240475,0.522165,,3,Intensity,Image 1,1,,
2.9835,2.41169,0.121413,-0.233214,0.47604,,3,Intensity,Image 1,1,,
3.2045,2.41169,0.105509,-0.220702,0.43172,,3,Intensity,Image 1,1,,
3.4255,2.41169,0.0909587,-0.221021,0.402938,,3,Intensity,Image 1,1,,
3.6465,2.41169,0.0791719,-0.250279,0.408623,,3,Intensity,Image 1,1,,
3.8675,2.41169,0.0713852,-0.306498,0.449268,,3,Intensity,Image 1,1,,
4.0885,2.41169,0.0680889,-0.402987,0.539165,,3,Intensity,Image 1,1,,
4.3095,2.41169,0.0675377,-0.490753,0.625828,,3,Intensity,Image 1,1,,
4.5305,2.41169,0.0671043,-0.642784,0.776992,,3,Intensity,Image 1,1,,
4.7515,2.41169,0.0698006,-0.954853,1.09445,,3,Intensity,Image 1,1,,
4.9725,2.41169,0.0758539,-1.37381,1.52552,,3,Intensity,Image 1,1,,
5.1935,2.41169,0.0820966,-1.71488,1.87908,,3,Intensity,Image 1,1,,
5.4145,2.41169,0.0829265,-1.69313,1.85898,,3,Intensity,Image 1,1,,
5.6355,2.41169,0.076806,-1.44434,1.59795,,3,Intensity,Image 1,1,,
5.8565,2.41169,0.0689943,-1.17836,1.31635,,3,Intensity,Image 1,1,,
6.0775,2.41169,0.0663214,-1.15433,1.28697,,3,Intensity,Image 1,1,,
6.2985,2.41169,0.0647771,-1.26967,1.39922,,3,Intensity,Image 1,1,,
6.5195,2.41169,0.0534804,-1.01539,1.12235,,3,Intensity,Image 1,1,,
6.7405,2.41169,0.04107,-0.677966,0.760106,,3,Intensity,Image 1,1,,
6.9615,2.41169,0.0337619,-0.426661,0.494184,,3,Intensity,Image 1,1,,
7.1825,2.41169,0.0301384,-0.295969,0.356246,,3,Intensity,Image 1,1,,
7.4035,2.41169,0.0280672,-0.23336,0.289494,,3,Intensity,Image 1,1,,
7.6245,2.41169,0.0267039,-0.210652,0.26406,,3,Intensity,Image 1,1,,
7.8455,2.41169,0.0266664,-0.229634,0.282967,,3,Intensity,Image 1,1,,
8.0665,2.41169,0.0279074,-0.287464,0.343279,,3,Intensity,Image 1,1,,
8.2875,2.41169,0.0291836,-0.314137,0.372504,,3,Intensity,Image 1,1,,
8.5085,2.41169,0.031107,-0.338604,0.400818,,3,Intensity,Image 1,1,,
8.7295,2.41169,0.0328793,-0.390858,0.456617,,3,Intensity,Image 1,1,,
8.9505,2.41169,0.0327629,-0.41815,0.483676,,3,Intensity,Image 1,1,,
9.1715,2.41169,0.0315686,-0.363102,0.42624,,3,Intensity,Image 1,1,,
9.3925,2.41169,0.0310081,-0.313274,0.37529,,3,Intensity,Image 1,1,,
9.6135,2.41169,0.0294799,-0.275936,0.334896,,3,Intensity,Image 1,1,,
9.8345,2.41169,0.0277158,-0.2354,0.290832,,3,Intensity,Image 1,1,,
10.0555,2.41169,0.0271213,-0.224095,0.278337,,3,Intensity,Image 1,1,,
10.2765,2.41169,0.0271945,-0.24081,0.295199,,3,Intensity,Image 1,1,,
10.4975,2.41169,0.0278229,-0.282017,0.337662,,3,Intensity,Image 1,1,,
10.7185,2.41169,0.0277799,-0.274733,0.330293,,3,Intensity,Image 1,1,,
