
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.106741,,Surface,1,Image 1,1,0,
0.0010213,,Surface,1,Image 1,1,1,
6.3282e-05,,Surface,1,Image 1,1,4,
0.0519119,,Surface,1,Image 1,1,6,
2.54004,,Surface,1,Image 1,1,7,
0.101844,,Surface,1,Image 1,1,8,
0.00122363,,Surface,1,Image 1,1,9,
2.00044e-05,,Surface,1,Image 1,1,10,
0.0147033,,Surface,1,Image 1,1,11,
0.000156979,,Surface,1,Image 1,1,12,
0.00043292,,Surface,1,Image 1,1,13,
0.00115862,,Surface,1,Image 1,1,15,
0.0131852,,Surface,1,Image 1,1,16,
0.000746562,,Surface,1,Image 1,1,19,
0.00124437,,Surface,1,Image 1,1,20,
0.00313778,,Surface,1,Image 1,1,21,
0.0921175,,Surface,1,Image 1,1,22,
0.00325125,,Surface,1,Image 1,1,24,
0.140083,,Surface,1,Image 1,1,25,
0.204009,,Surface,1,Image 1,1,26,
2.43122,,Surface,1,Image 1,1,27,
0.579371,,Surface,1,Image 1,1,28,
0.13936,,Surface,1,Image 1,1,29,
0.0159337,,Surface,1,Image 1,1,30,
1.88127e-05,,Surface,1,Image 1,1,31,
0.0591371,,Surface,1,Image 1,1,34,
0.00806125,,Surface,1,Image 1,1,35,
0.00166827,,Surface,1,Image 1,1,36,
1.88127e-05,,Surface,1,Image 1,1,37,
0.131941,,Surface,1,Image 1,1,38,
0.131341,,Surface,1,Image 1,1,39,
0.193763,,Surface,1,Image 1,1,40,
0.000214124,,Surface,1,Image 1,1,41,
1.88127e-05,,Surface,1,Image 1,1,42,
0.654128,,Surface,1,Image 1,1,43,
2.20507,,Surface,1,Image 1,1,44,
0.016519,,Surface,1,Image 1,1,45,
0.0111133,,Surface,1,Image 1,1,46,
0.336251,,Surface,1,Image 1,1,47,
0.173858,,Surface,1,Image 1,1,48,
0.00483572,,Surface,1,Image 1,1,49,
0.0151176,,Surface,1,Image 1,1,50,
2.60567e-05,,Surface,1,Image 1,1,52,
0.223294,,Surface,1,Image 1,1,53,
0.0124054,,Surface,1,Image 1,1,54,
1.22178,,Surface,1,Image 1,1,55,
0.106583,,Surface,1,Image 1,1,56,
1.88127e-05,,Surface,1,Image 1,1,57,
0.111413,,Surface,1,Image 1,1,58,
1.23919,,Surface,1,Image 1,1,59,
0.0287721,,Surface,1,Image 1,1,60,
1.6343,,Surface,1,Image 1,1,61,
0.000179143,,Surface,1,Image 1,1,62,
1.88127e-05,,Surface,1,Image 1,1,63,
1.88127e-05,,Surface,1,Image 1,1,64,
1.88127e-05,,Surface,1,Image 1,1,65,
1.88127e-05,,Surface,1,Image 1,1,66,
2.586,,Surface,1,Image 1,1,67,
1.61835,,Surface,1,Image 1,1,70,
1.94724,,Surface,1,Image 1,1,71,
0.0619633,,Surface,1,Image 1,1,72,
0.000122729,,Surface,1,Image 1,1,73,
0.306419,,Surface,1,Image 1,1,74,
1.88127e-05,,Surface,1,Image 1,1,75,
1.14046,,Surface,1,Image 1,1,76,
0.740077,,Surface,1,Image 1,1,77,
1.3103,,Surface,1,Image 1,1,78,
1.14017,,Surface,1,Image 1,1,79,
1.88127e-05,,Surface,1,Image 1,1,80,
5.70656,,Surface,1,Image 1,1,81,
2.78631,,Surface,1,Image 1,1,83,
0.499967,,Surface,1,Image 1,1,84,
0.00431283,,Surface,1,Image 1,1,85,
10.3709,,Surface,1,Image 1,1,87,
0.235058,,Surface,1,Image 1,1,88,
5.22986,,Surface,1,Image 1,1,89,
1.88127e-05,,Surface,1,Image 1,1,90,
0.014563,,Surface,1,Image 1,1,91,
9.82209,,Surface,1,Image 1,1,92,
0.389926,,Surface,1,Image 1,1,93,
3.28173,,Surface,1,Image 1,1,94,
0.0207551,,Surface,1,Image 1,1,95,
3.38716e-05,,Surface,1,Image 1,1,96,
2.66861e-05,,Surface,1,Image 1,1,97,
1.88127e-05,,Surface,1,Image 1,1,99,
0.0096177,,Surface,1,Image 1,1,105,
1.88127e-05,,Surface,1,Image 1,1,106,
0.359722,,Surface,1,Image 1,1,107,
0.000902934,,Surface,1,Image 1,1,108,
0.119965,,Surface,1,Image 1,1,109,
1.00494,,Surface,1,Image 1,1,110,
0.0214216,,Surface,1,Image 1,1,111,
0.0139854,,Surface,1,Image 1,1,112,
0.2335,,Surface,1,Image 1,1,113,
0.0933773,,Surface,1,Image 1,1,115,
0.262938,,Surface,1,Image 1,1,116,
0.607623,,Surface,1,Image 1,1,117,
1.88127e-05,,Surface,1,Image 1,1,118,
0.761992,,Surface,1,Image 1,1,119,
0.000804729,,Surface,1,Image 1,1,120,
0.000383975,,Surface,1,Image 1,1,122,
7.66542,,Surface,1,Image 1,1,123,
0.317484,,Surface,1,Image 1,1,124,
0.390456,,Surface,1,Image 1,1,125,
0.428144,,Surface,1,Image 1,1,126,
0.209462,,Surface,1,Image 1,1,129,
0.296776,,Surface,1,Image 1,1,130,
0.335807,,Surface,1,Image 1,1,131,
0.044411,,Surface,1,Image 1,1,132,
0.0113586,,Surface,1,Image 1,1,133,
0.00155686,,Surface,1,Image 1,1,134,
0.428427,,Surface,1,Image 1,1,135,
0.00608048,,Surface,1,Image 1,1,136,
0.0548113,,Surface,1,Image 1,1,137,
1.88127e-05,,Surface,1,Image 1,1,138,
1.88127e-05,,Surface,1,Image 1,1,139,
3.02331e-05,,Surface,1,Image 1,1,140,
0.0153601,,Surface,1,Image 1,1,141,
1.36473,,Surface,1,Image 1,1,142,
0.994283,,Surface,1,Image 1,1,144,
2.10542e-05,,Surface,1,Image 1,1,145,
0.11452,,Surface,1,Image 1,1,146,
0.0994994,,Surface,1,Image 1,1,147,
0.0410684,,Surface,1,Image 1,1,148,
0.00180798,,Surface,1,Image 1,1,149,
3.70532e-05,,Surface,1,Image 1,1,150,
0.628265,,Surface,1,Image 1,1,151,
0.00258096,,Surface,1,Image 1,1,152,
0.0999349,,Surface,1,Image 1,1,153,
0.00780103,,Surface,1,Image 1,1,154,
0.02432,,Surface,1,Image 1,1,156,
0.614241,,Surface,1,Image 1,1,157,
0.389891,,Surface,1,Image 1,1,158,
0.00196183,,Surface,1,Image 1,1,159,
0.39892,,Surface,1,Image 1,1,160,
0.326932,,Surface,1,Image 1,1,161,
0.211592,,Surface,1,Image 1,1,163,
0.00793893,,Surface,1,Image 1,1,164,
0.0245464,,Surface,1,Image 1,1,165,
0.0382084,,Surface,1,Image 1,1,166,
0.213212,,Surface,1,Image 1,1,167,
0.59611,,Surface,1,Image 1,1,168,
0.00434176,,Surface,1,Image 1,1,169,
0.284524,,Surface,1,Image 1,1,170,
3.77093,,Surface,1,Image 1,1,171,
8.91736e-05,,Surface,1,Image 1,1,172,
1.88127e-05,,Surface,1,Image 1,1,173,
0.426961,,Surface,1,Image 1,1,174,
4.05839,,Surface,1,Image 1,1,175,
0.139054,,Surface,1,Image 1,1,176,
0.00407332,,Surface,1,Image 1,1,177,
0.00013429,,Surface,1,Image 1,1,178,
3.3825,,Surface,1,Image 1,1,179,
0.00273441,,Surface,1,Image 1,1,181,
0.023738,,Surface,1,Image 1,1,182,
1.88127e-05,,Surface,1,Image 1,1,183,
0.0961129,,Surface,1,Image 1,1,185,
0.975167,,Surface,1,Image 1,1,186,
0.347241,,Surface,1,Image 1,1,187,
0.00882543,,Surface,1,Image 1,1,188,
0.60564,,Surface,1,Image 1,1,189,
4.43019e-05,,Surface,1,Image 1,1,190,
0.490837,,Surface,1,Image 1,1,191,
0.621284,,Surface,1,Image 1,1,192,
0.00152789,,Surface,1,Image 1,1,193,
0.631898,,Surface,1,Image 1,1,194,
0.00563762,,Surface,1,Image 1,1,195,
0.104886,,Surface,1,Image 1,1,196,
0.105854,,Surface,1,Image 1,1,197,
