
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1141.66,,Surface,5,Image 1,1,0,
1506.65,,Surface,5,Image 1,1,1,
7.90802,,Surface,5,Image 1,1,4,
61.1256,,Surface,5,Image 1,1,6,
3011.43,,Surface,5,Image 1,1,7,
149.965,,Surface,5,Image 1,1,8,
853.102,,Surface,5,Image 1,1,9,
202.557,,Surface,5,Image 1,1,10,
67.7874,,Surface,5,Image 1,1,11,
729.606,,Surface,5,Image 1,1,12,
3179.98,,Surface,5,Image 1,1,13,
28.3368,,Surface,5,Image 1,1,15,
30.5837,,Surface,5,Image 1,1,16,
3058.33,,Surface,5,Image 1,1,19,
271.895,,Surface,5,Image 1,1,20,
922.397,,Surface,5,Image 1,1,21,
985.39,,Surface,5,Image 1,1,22,
375.103,,Surface,5,Image 1,1,24,
1777.56,,Surface,5,Image 1,1,25,
214.564,,Surface,5,Image 1,1,26,
2221.02,,Surface,5,Image 1,1,27,
354.175,,Surface,5,Image 1,1,28,
1036.74,,Surface,5,Image 1,1,29,
334.962,,Surface,5,Image 1,1,30,
0.77806,,Surface,5,Image 1,1,31,
774.874,,Surface,5,Image 1,1,34,
50.9381,,Surface,5,Image 1,1,35,
2.78093,,Surface,5,Image 1,1,36,
234.416,,Surface,5,Image 1,1,37,
3519.22,,Surface,5,Image 1,1,38,
252.627,,Surface,5,Image 1,1,39,
126.924,,Surface,5,Image 1,1,40,
311.821,,Surface,5,Image 1,1,41,
0.942461,,Surface,5,Image 1,1,42,
15643.8,,Surface,5,Image 1,1,43,
233.53,,Surface,5,Image 1,1,44,
450.209,,Surface,5,Image 1,1,45,
1105.52,,Surface,5,Image 1,1,46,
61.2165,,Surface,5,Image 1,1,47,
1731.56,,Surface,5,Image 1,1,48,
6934.87,,Surface,5,Image 1,1,49,
632422,,Surface,5,Image 1,1,50,
337.322,,Surface,5,Image 1,1,52,
2642.33,,Surface,5,Image 1,1,53,
165.016,,Surface,5,Image 1,1,54,
1.53959e+06,,Surface,5,Image 1,1,55,
838472,,Surface,5,Image 1,1,56,
9.03389,,Surface,5,Image 1,1,57,
589.164,,Surface,5,Image 1,1,58,
5617.71,,Surface,5,Image 1,1,59,
2417.21,,Surface,5,Image 1,1,60,
72522.1,,Surface,5,Image 1,1,61,
175.775,,Surface,5,Image 1,1,62,
9.65912,,Surface,5,Image 1,1,63,
59.4897,,Surface,5,Image 1,1,64,
51.309,,Surface,5,Image 1,1,65,
332.922,,Surface,5,Image 1,1,66,
41890.6,,Surface,5,Image 1,1,67,
185066,,Surface,5,Image 1,1,70,
159117,,Surface,5,Image 1,1,71,
8711.98,,Surface,5,Image 1,1,72,
28.4985,,Surface,5,Image 1,1,73,
19645.7,,Surface,5,Image 1,1,74,
160.177,,Surface,5,Image 1,1,75,
2169.19,,Surface,5,Image 1,1,76,
115362,,Surface,5,Image 1,1,77,
71.8602,,Surface,5,Image 1,1,78,
412.472,,Surface,5,Image 1,1,79,
138.626,,Surface,5,Image 1,1,80,
360.085,,Surface,5,Image 1,1,81,
2600.13,,Surface,5,Image 1,1,83,
1167.2,,Surface,5,Image 1,1,84,
