
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0104694,µm^3,Surface,Ly,1,0,
8.33661e-05,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,6,
0.0652215,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0.0157702,µm^3,Surface,Ly,1,9,
0.0233426,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,11,
0.000625246,µm^3,Surface,Ly,1,12,
0.0776848,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,15,
0.00983725,µm^3,Surface,Ly,1,16,
0.0347574,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
3.4736e-05,µm^3,Surface,Ly,1,21,
0.000257046,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,24,
0.0020147,µm^3,Surface,Ly,1,25,
0.017236,µm^3,Surface,Ly,1,26,
0.036515,µm^3,Surface,Ly,1,27,
0.051785,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
0.000368201,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0.000201468,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0.0450756,µm^3,Surface,Ly,1,38,
0.0278791,µm^3,Surface,Ly,1,39,
0.000222309,µm^3,Surface,Ly,1,40,
0,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0.0040086,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
4.86302e-05,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0.00756552,µm^3,Surface,Ly,1,48,
0.0412391,µm^3,Surface,Ly,1,49,
0.0249964,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,52,
0.000673879,µm^3,Surface,Ly,1,53,
6.94723e-06,µm^3,Surface,Ly,1,54,
0.298283,µm^3,Surface,Ly,1,55,
0.0550084,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,57,
0.0512227,µm^3,Surface,Ly,1,58,
