
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.192383,,Surface,6,Image 1,1,0,
0.315308,,Surface,6,Image 1,1,1,
0.310791,,Surface,6,Image 1,1,4,
0.139526,,Surface,6,Image 1,1,6,
0.215576,,Surface,6,Image 1,1,7,
0.248413,,Surface,6,Image 1,1,8,
0.370605,,Surface,6,Image 1,1,9,
0.124512,,Surface,6,Image 1,1,10,
0.165344,,Surface,6,Image 1,1,11,
0.253418,,Surface,6,Image 1,1,12,
0.377686,,Surface,6,Image 1,1,13,
0.0992432,,Surface,6,Image 1,1,15,
0.0622253,,Surface,6,Image 1,1,16,
0.210449,,Surface,6,Image 1,1,19,
0.114502,,Surface,6,Image 1,1,20,
0.313232,,Surface,6,Image 1,1,21,
0.169678,,Surface,6,Image 1,1,22,
0.249512,,Surface,6,Image 1,1,24,
0.113403,,Surface,6,Image 1,1,25,
0.312744,,Surface,6,Image 1,1,26,
0.17334,,Surface,6,Image 1,1,27,
0.264893,,Surface,6,Image 1,1,28,
0.192871,,Surface,6,Image 1,1,29,
0.253174,,Surface,6,Image 1,1,30,
0.0255585,,Surface,6,Image 1,1,31,
0.229736,,Surface,6,Image 1,1,34,
0.120972,,Surface,6,Image 1,1,35,
0.0212097,,Surface,6,Image 1,1,36,
0.393921,,Surface,6,Image 1,1,37,
0.258057,,Surface,6,Image 1,1,38,
0.130859,,Surface,6,Image 1,1,39,
0.260986,,Surface,6,Image 1,1,40,
0.242432,,Surface,6,Image 1,1,41,
0.0390015,,Surface,6,Image 1,1,42,
0.439941,,Surface,6,Image 1,1,43,
0.0753174,,Surface,6,Image 1,1,44,
0.286377,,Surface,6,Image 1,1,45,
0.175293,,Surface,6,Image 1,1,46,
0.0916138,,Surface,6,Image 1,1,47,
0.175537,,Surface,6,Image 1,1,48,
0.463379,,Surface,6,Image 1,1,49,
1.38965,,Surface,6,Image 1,1,50,
0.843994,,Surface,6,Image 1,1,52,
0.36084,,Surface,6,Image 1,1,53,
0.0928955,,Surface,6,Image 1,1,54,
1.12988,,Surface,6,Image 1,1,55,
0.951172,,Surface,6,Image 1,1,56,
0.015976,,Surface,6,Image 1,1,57,
0.342041,,Surface,6,Image 1,1,58,
0.362305,,Surface,6,Image 1,1,59,
0.318359,,Surface,6,Image 1,1,60,
0.514648,,Surface,6,Image 1,1,61,
0.243652,,Surface,6,Image 1,1,62,
0.0690002,,Surface,6,Image 1,1,63,
0.325928,,Surface,6,Image 1,1,64,
0.154694,,Surface,6,Image 1,1,65,
0.270752,,Surface,6,Image 1,1,66,
0.618164,,Surface,6,Image 1,1,67,
0.517578,,Surface,6,Image 1,1,70,
0.790039,,Surface,6,Image 1,1,71,
0.799805,,Surface,6,Image 1,1,72,
0.0631104,,Surface,6,Image 1,1,73,
0.623047,,Surface,6,Image 1,1,74,
0.185425,,Surface,6,Image 1,1,75,
0.376709,,Surface,6,Image 1,1,76,
0.480957,,Surface,6,Image 1,1,77,
0.265747,,Surface,6,Image 1,1,78,
0.246216,,Surface,6,Image 1,1,79,
0.185242,,Surface,6,Image 1,1,80,
0.147095,,Surface,6,Image 1,1,81,
0.255127,,Surface,6,Image 1,1,83,
0.323975,,Surface,6,Image 1,1,84,
