
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1993.27,,Surface,2,Image 1,1,0,
1123.95,,Surface,2,Image 1,1,1,
93.2029,,Surface,2,Image 1,1,4,
177.401,,Surface,2,Image 1,1,6,
1261.34,,Surface,2,Image 1,1,7,
409.509,,Surface,2,Image 1,1,8,
92.9892,,Surface,2,Image 1,1,9,
202.681,,Surface,2,Image 1,1,10,
617.473,,Surface,2,Image 1,1,11,
280.441,,Surface,2,Image 1,1,12,
427.357,,Surface,2,Image 1,1,13,
313.389,,Surface,2,Image 1,1,15,
56.8046,,Surface,2,Image 1,1,16,
1343.95,,Surface,2,Image 1,1,19,
594.608,,Surface,2,Image 1,1,20,
618.776,,Surface,2,Image 1,1,21,
1288.1,,Surface,2,Image 1,1,22,
812.007,,Surface,2,Image 1,1,24,
1688.39,,Surface,2,Image 1,1,25,
287.598,,Surface,2,Image 1,1,26,
4287.86,,Surface,2,Image 1,1,27,
1352.16,,Surface,2,Image 1,1,28,
866.189,,Surface,2,Image 1,1,29,
1406.7,,Surface,2,Image 1,1,30,
78.5321,,Surface,2,Image 1,1,31,
1470.84,,Surface,2,Image 1,1,34,
475.549,,Surface,2,Image 1,1,35,
51.8343,,Surface,2,Image 1,1,36,
176.367,,Surface,2,Image 1,1,37,
2995.03,,Surface,2,Image 1,1,38,
632.127,,Surface,2,Image 1,1,39,
1336.05,,Surface,2,Image 1,1,40,
834.605,,Surface,2,Image 1,1,41,
56.812,,Surface,2,Image 1,1,42,
1287.76,,Surface,2,Image 1,1,43,
696.419,,Surface,2,Image 1,1,44,
2012.82,,Surface,2,Image 1,1,45,
794.821,,Surface,2,Image 1,1,46,
65.7652,,Surface,2,Image 1,1,47,
3943.18,,Surface,2,Image 1,1,48,
1017.08,,Surface,2,Image 1,1,49,
744.226,,Surface,2,Image 1,1,50,
106.138,,Surface,2,Image 1,1,52,
3625.46,,Surface,2,Image 1,1,53,
272.341,,Surface,2,Image 1,1,54,
2389.27,,Surface,2,Image 1,1,55,
473.026,,Surface,2,Image 1,1,56,
9.17505,,Surface,2,Image 1,1,57,
644.526,,Surface,2,Image 1,1,58,
4242.06,,Surface,2,Image 1,1,59,
447.079,,Surface,2,Image 1,1,60,
2917.57,,Surface,2,Image 1,1,61,
404.961,,Surface,2,Image 1,1,62,
27.6787,,Surface,2,Image 1,1,63,
57.7107,,Surface,2,Image 1,1,64,
32.9603,,Surface,2,Image 1,1,65,
708.577,,Surface,2,Image 1,1,66,
4326.06,,Surface,2,Image 1,1,67,
6388.38,,Surface,2,Image 1,1,70,
3393.3,,Surface,2,Image 1,1,71,
783.782,,Surface,2,Image 1,1,72,
439.467,,Surface,2,Image 1,1,73,
4755.69,,Surface,2,Image 1,1,74,
236.49,,Surface,2,Image 1,1,75,
3251.96,,Surface,2,Image 1,1,76,
10611.4,,Surface,2,Image 1,1,77,
413.61,,Surface,2,Image 1,1,78,
159.662,,Surface,2,Image 1,1,79,
155.865,,Surface,2,Image 1,1,80,
858.19,,Surface,2,Image 1,1,81,
3025.66,,Surface,2,Image 1,1,83,
1244.89,,Surface,2,Image 1,1,84,
183.131,,Surface,2,Image 1,1,85,
402.771,,Surface,2,Image 1,1,87,
3220.46,,Surface,2,Image 1,1,88,
235.541,,Surface,2,Image 1,1,89,
1.36233,,Surface,2,Image 1,1,90,
3052.93,,Surface,2,Image 1,1,91,
1426.07,,Surface,2,Image 1,1,92,
1977.81,,Surface,2,Image 1,1,93,
618.185,,Surface,2,Image 1,1,94,
3963.85,,Surface,2,Image 1,1,95,
101.362,,Surface,2,Image 1,1,96,
2041.94,,Surface,2,Image 1,1,97,
42.3821,,Surface,2,Image 1,1,99,
1162.49,,Surface,2,Image 1,1,105,
45.3634,,Surface,2,Image 1,1,106,
236.342,,Surface,2,Image 1,1,107,
175.985,,Surface,2,Image 1,1,108,
442.397,,Surface,2,Image 1,1,109,
361.731,,Surface,2,Image 1,1,110,
618.965,,Surface,2,Image 1,1,111,
335.831,,Surface,2,Image 1,1,112,
270.609,,Surface,2,Image 1,1,113,
174.914,,Surface,2,Image 1,1,115,
3225.63,,Surface,2,Image 1,1,116,
1940.85,,Surface,2,Image 1,1,117,
60.5885,,Surface,2,Image 1,1,118,
978.927,,Surface,2,Image 1,1,119,
312.663,,Surface,2,Image 1,1,120,
416.148,,Surface,2,Image 1,1,122,
299.292,,Surface,2,Image 1,1,123,
3000.81,,Surface,2,Image 1,1,124,
137.225,,Surface,2,Image 1,1,125,
271.706,,Surface,2,Image 1,1,126,
1846.43,,Surface,2,Image 1,1,129,
479.911,,Surface,2,Image 1,1,130,
213.359,,Surface,2,Image 1,1,131,
185.598,,Surface,2,Image 1,1,132,
626.452,,Surface,2,Image 1,1,133,
789.154,,Surface,2,Image 1,1,134,
693.939,,Surface,2,Image 1,1,135,
74.9633,,Surface,2,Image 1,1,136,
299.613,,Surface,2,Image 1,1,137,
343.718,,Surface,2,Image 1,1,138,
39.5482,,Surface,2,Image 1,1,139,
37.9342,,Surface,2,Image 1,1,140,
636.187,,Surface,2,Image 1,1,141,
26.6345,,Surface,2,Image 1,1,142,
85.3375,,Surface,2,Image 1,1,144,
1594.39,,Surface,2,Image 1,1,145,
936.014,,Surface,2,Image 1,1,146,
420.817,,Surface,2,Image 1,1,147,
62.0045,,Surface,2,Image 1,1,148,
3341.27,,Surface,2,Image 1,1,149,
28.9651,,Surface,2,Image 1,1,150,
1151.25,,Surface,2,Image 1,1,151,
67.334,,Surface,2,Image 1,1,152,
64.4001,,Surface,2,Image 1,1,153,
572.695,,Surface,2,Image 1,1,154,
585.552,,Surface,2,Image 1,1,156,
12.7327,,Surface,2,Image 1,1,157,
272.926,,Surface,2,Image 1,1,158,
916.973,,Surface,2,Image 1,1,159,
1319.48,,Surface,2,Image 1,1,160,
306.766,,Surface,2,Image 1,1,161,
1347.45,,Surface,2,Image 1,1,163,
335.735,,Surface,2,Image 1,1,164,
136.103,,Surface,2,Image 1,1,165,
6.36287,,Surface,2,Image 1,1,166,
412.154,,Surface,2,Image 1,1,167,
586.381,,Surface,2,Image 1,1,168,
7.34699,,Surface,2,Image 1,1,169,
26.6999,,Surface,2,Image 1,1,170,
233.913,,Surface,2,Image 1,1,171,
1337.56,,Surface,2,Image 1,1,172,
29.03,,Surface,2,Image 1,1,173,
481.065,,Surface,2,Image 1,1,174,
889.105,,Surface,2,Image 1,1,175,
926.753,,Surface,2,Image 1,1,176,
44.5528,,Surface,2,Image 1,1,177,
36.8352,,Surface,2,Image 1,1,178,
1852.21,,Surface,2,Image 1,1,179,
956.461,,Surface,2,Image 1,1,181,
976.139,,Surface,2,Image 1,1,182,
295.376,,Surface,2,Image 1,1,183,
894.039,,Surface,2,Image 1,1,185,
1553.41,,Surface,2,Image 1,1,186,
851.904,,Surface,2,Image 1,1,187,
43.9251,,Surface,2,Image 1,1,188,
1688.14,,Surface,2,Image 1,1,189,
14.5551,,Surface,2,Image 1,1,190,
364.952,,Surface,2,Image 1,1,191,
116.623,,Surface,2,Image 1,1,192,
383.466,,Surface,2,Image 1,1,193,
428.161,,Surface,2,Image 1,1,194,
96.384,,Surface,2,Image 1,1,195,
1181.7,,Surface,2,Image 1,1,196,
3131.26,,Surface,2,Image 1,1,197,
599.693,,Surface,2,Image 1,1,198,
3761.14,,Surface,2,Image 1,1,200,
286.498,,Surface,2,Image 1,1,201,
161.945,,Surface,2,Image 1,1,202,
2038.86,,Surface,2,Image 1,1,203,
2026,,Surface,2,Image 1,1,206,
800.916,,Surface,2,Image 1,1,207,
213.429,,Surface,2,Image 1,1,208,
1511.45,,Surface,2,Image 1,1,209,
542.202,,Surface,2,Image 1,1,210,
716.291,,Surface,2,Image 1,1,211,
792.539,,Surface,2,Image 1,1,212,
428.348,,Surface,2,Image 1,1,213,
752.518,,Surface,2,Image 1,1,214,
95.2024,,Surface,2,Image 1,1,215,
25.5651,,Surface,2,Image 1,1,216,
3502.36,,Surface,2,Image 1,1,217,
319.764,,Surface,2,Image 1,1,218,
407.583,,Surface,2,Image 1,1,219,
585.617,,Surface,2,Image 1,1,220,
66.0185,,Surface,2,Image 1,1,221,
896.238,,Surface,2,Image 1,1,222,
2592.24,,Surface,2,Image 1,1,223,
1773.94,,Surface,2,Image 1,1,224,
1792.5,,Surface,2,Image 1,1,225,
665.197,,Surface,2,Image 1,1,226,
288.898,,Surface,2,Image 1,1,227,
508.227,,Surface,2,Image 1,1,228,
1527.29,,Surface,2,Image 1,1,229,
942.534,,Surface,2,Image 1,1,230,
18.7282,,Surface,2,Image 1,1,231,
86.57,,Surface,2,Image 1,1,232,
97.326,,Surface,2,Image 1,1,233,
18.7267,,Surface,2,Image 1,1,235,
1534.19,,Surface,2,Image 1,1,236,
2364.02,,Surface,2,Image 1,1,237,
43.1619,,Surface,2,Image 1,1,238,
116.273,,Surface,2,Image 1,1,239,
1578.81,,Surface,2,Image 1,1,240,
46.2108,,Surface,2,Image 1,1,241,
432.955,,Surface,2,Image 1,1,242,
205.455,,Surface,2,Image 1,1,243,
132.597,,Surface,2,Image 1,1,244,
387.85,,Surface,2,Image 1,1,246,
1391.15,,Surface,2,Image 1,1,247,
384.578,,Surface,2,Image 1,1,248,
891.171,,Surface,2,Image 1,1,249,
857.505,,Surface,2,Image 1,1,250,
444.287,,Surface,2,Image 1,1,251,
171.082,,Surface,2,Image 1,1,252,
447.837,,Surface,2,Image 1,1,253,
443.296,,Surface,2,Image 1,1,254,
476.818,,Surface,2,Image 1,1,255,
2426.64,,Surface,2,Image 1,1,256,
195.84,,Surface,2,Image 1,1,257,
232.134,,Surface,2,Image 1,1,258,
1019.75,,Surface,2,Image 1,1,259,
827.986,,Surface,2,Image 1,1,260,
310.448,,Surface,2,Image 1,1,261,
144.311,,Surface,2,Image 1,1,262,
682.117,,Surface,2,Image 1,1,263,
550.746,,Surface,2,Image 1,1,265,
322.238,,Surface,2,Image 1,1,266,
303.491,,Surface,2,Image 1,1,267,
1204.98,,Surface,2,Image 1,1,268,
718.286,,Surface,2,Image 1,1,269,
2696.74,,Surface,2,Image 1,1,270,
40.4332,,Surface,2,Image 1,1,271,
1590.04,,Surface,2,Image 1,1,272,
3569.23,,Surface,2,Image 1,1,273,
1101.91,,Surface,2,Image 1,1,274,
2490.71,,Surface,2,Image 1,1,275,
604.309,,Surface,2,Image 1,1,276,
453.482,,Surface,2,Image 1,1,277,
522.222,,Surface,2,Image 1,1,278,
3.12942,,Surface,2,Image 1,1,279,
2391.65,,Surface,2,Image 1,1,280,
406.392,,Surface,2,Image 1,1,281,
835.877,,Surface,2,Image 1,1,282,
534.521,,Surface,2,Image 1,1,283,
1159.25,,Surface,2,Image 1,1,285,
832.516,,Surface,2,Image 1,1,286,
