
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.36808,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.941729,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.25774,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.50634,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.56663,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.54101,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.40452,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.46421,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.36181,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.4314,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.51125,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.47734,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.54375,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.38853,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.48053,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.49321,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.39264,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.25857,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.49506,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.22027,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.46758,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.26274,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.09601,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.57391,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.60649,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.34878,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.51601,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.45801,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.42361,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.63223,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.37917,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.49363,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.30329,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.43866,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.27679,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.11495,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.39619,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.48023,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.37601,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.3231,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.17502,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.2742,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.32668,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.50138,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.25314,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.2649,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.54001,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.23312,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.16282,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.13366,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.821014,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.51904,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.963015,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.58525,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
