
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.573387,,Surface,1,0,
0.550765,,Surface,1,1,
0.335454,,Surface,1,4,
0.459569,,Surface,1,6,
0.26757,,Surface,1,7,
0.442726,,Surface,1,8,
0.593194,,Surface,1,9,
0.341212,,Surface,1,10,
0.285196,,Surface,1,11,
0.373365,,Surface,1,12,
0.285367,,Surface,1,13,
0.499114,,Surface,1,15,
0.331328,,Surface,1,16,
0.32694,,Surface,1,19,
0.456617,,Surface,1,20,
0.483801,,Surface,1,21,
0.374373,,Surface,1,22,
0.258215,,Surface,1,24,
0.396344,,Surface,1,25,
0.286419,,Surface,1,26,
0.398919,,Surface,1,27,
0.534307,,Surface,1,28,
0.297,,Surface,1,29,
0.397331,,Surface,1,30,
0.411431,,Surface,1,31,
0.37725,,Surface,1,34,
0.472244,,Surface,1,35,
0.301022,,Surface,1,36,
0.268948,,Surface,1,37,
0.306025,,Surface,1,38,
0.292736,,Surface,1,39,
0.4195,,Surface,1,40,
0.369639,,Surface,1,41,
0.437889,,Surface,1,42,
0.463181,,Surface,1,43,
0.461333,,Surface,1,44,
0.325151,,Surface,1,45,
0.424195,,Surface,1,46,
0.454321,,Surface,1,47,
0.408224,,Surface,1,48,
0.384216,,Surface,1,49,
0.448941,,Surface,1,50,
0.257939,,Surface,1,52,
0.314238,,Surface,1,53,
0.306587,,Surface,1,54,
0.457038,,Surface,1,55,
0.349294,,Surface,1,56,
0.53568,,Surface,1,57,
0.409241,,Surface,1,58,
0.349239,,Surface,1,59,
0.431928,,Surface,1,60,
0.29367,,Surface,1,61,
0.234428,,Surface,1,62,
0.411433,,Surface,1,63,
0.194652,,Surface,1,64,
0.265768,,Surface,1,65,
0.445754,,Surface,1,66,
0.510779,,Surface,1,67,
0.541411,,Surface,1,70,
0.259414,,Surface,1,71,
0.393447,,Surface,1,72,
0.340651,,Surface,1,73,
0.382851,,Surface,1,74,
0.486382,,Surface,1,75,
0.428847,,Surface,1,76,
0.402112,,Surface,1,77,
0.308589,,Surface,1,78,
0.454609,,Surface,1,79,
0.227929,,Surface,1,80,
0.412971,,Surface,1,81,
0.271385,,Surface,1,83,
0.570856,,Surface,1,84,
0.39179,,Surface,1,85,
0.292663,,Surface,1,87,
0.355798,,Surface,1,88,
0.367314,,Surface,1,89,
0.311408,,Surface,1,90,
0.285267,,Surface,1,91,
0.522643,,Surface,1,92,
0.316974,,Surface,1,93,
0.402092,,Surface,1,94,
0.541769,,Surface,1,95,
0.562398,,Surface,1,96,
0.340411,,Surface,1,97,
0.481657,,Surface,1,99,
0.43659,,Surface,1,105,
0.407995,,Surface,1,106,
0.629519,,Surface,1,107,
0.253607,,Surface,1,108,
0.333044,,Surface,1,109,
0.605896,,Surface,1,110,
0.40792,,Surface,1,111,
0.400673,,Surface,1,112,
0.381133,,Surface,1,113,
0.56925,,Surface,1,115,
0.440796,,Surface,1,116,
0.517475,,Surface,1,117,
0.412175,,Surface,1,118,
0.321122,,Surface,1,119,
0.460839,,Surface,1,120,
0.378306,,Surface,1,122,
0.378284,,Surface,1,123,
0.436834,,Surface,1,124,
0.336978,,Surface,1,125,
