
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0235836,0.396922,-0.121233,0.915078,,6,Intensity Outside,Image 1,1,,
0.3315,0.0235836,0.263015,-0.124005,0.650035,,6,Intensity Outside,Image 1,1,,
0.5525,0.0235836,0.162044,-0.109016,0.433104,,6,Intensity Outside,Image 1,1,,
0.7735,0.0235836,0.100765,-0.0851123,0.286643,,6,Intensity Outside,Image 1,1,,
0.9945,0.0235836,0.064961,-0.063507,0.193429,,6,Intensity Outside,Image 1,1,,
1.2155,0.0235836,0.0434486,-0.0475683,0.134466,,6,Intensity Outside,Image 1,1,,
1.4365,0.0235836,0.0301308,-0.0364132,0.0966748,,6,Intensity Outside,Image 1,1,,
1.6575,0.0235836,0.0220146,-0.0293714,0.0734007,,6,Intensity Outside,Image 1,1,,
1.8785,0.0235836,0.0169502,-0.025059,0.0589595,,6,Intensity Outside,Image 1,1,,
2.0995,0.0235836,0.0135361,-0.0219082,0.0489805,,6,Intensity Outside,Image 1,1,,
2.3205,0.0235836,0.0103676,-0.0187489,0.0394841,,6,Intensity Outside,Image 1,1,,
2.5415,0.0235836,0.00805443,-0.0159376,0.0320465,,6,Intensity Outside,Image 1,1,,
2.7625,0.0235836,0.00662265,-0.0141142,0.0273595,,6,Intensity Outside,Image 1,1,,
2.9835,0.0235836,0.00564922,-0.0128383,0.0241368,,6,Intensity Outside,Image 1,1,,
3.2045,0.0235836,0.00488225,-0.011886,0.0216505,,6,Intensity Outside,Image 1,1,,
3.4255,0.0235836,0.00417927,-0.0108689,0.0192274,,6,Intensity Outside,Image 1,1,,
3.6465,0.0235836,0.00361298,-0.00977831,0.0170043,,6,Intensity Outside,Image 1,1,,
3.8675,0.0235836,0.00326353,-0.00934762,0.0158747,,6,Intensity Outside,Image 1,1,,
