
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.4956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
15.1712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.7886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.0902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
17.6431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
20.085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
15.234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.7479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
16.3291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
16.9742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.7296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
15.9181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
15.6972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
16.3636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
17.3741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
19.0222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
18.1376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
18.9189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
17.6746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
18.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
18.2586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
21.068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
18.896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
18.3257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
19.0688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
19.1,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
19.2915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
19.2932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
19.0536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
20.0319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
20.1398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
20.8831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
21.4609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
21.4802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
22.7649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
23.1446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
24.1086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
