
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.3724,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.7422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.87035,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.8917,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.051,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.6495,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.97044,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.7947,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.953,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.40942,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.53432,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.2773,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.3957,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.0583,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.515,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.4994,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.0785,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.8655,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.4631,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.32187,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.646,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.2629,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.9636,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.0246,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.814,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.4152,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.3128,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.0337,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.8168,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
18.5504,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.8745,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.0613,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.1994,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
19.5444,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
18.7771,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.1101,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
19.9264,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
20.1549,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.4512,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
20.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
22.083,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
21.39,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
22.7917,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
21.9135,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
23.7616,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
23.0696,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
24.0384,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
24.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
25.0898,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
24.6774,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
25.3098,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
25.7941,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
26.4472,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
28.5938,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.32084,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
15.4251,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.64914,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.6538,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.90263,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
17.3279,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.4063,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.2259,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.3935,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.9491,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.870335,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
12.1611,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
13.9138,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.1617,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.5921,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.71361,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
11.762,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
18.173,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
12.0951,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
15.7873,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-5.66961,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.5319,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
12.9377,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.8938,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.28606,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
14.4024,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.3056,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
4.89005,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.91872,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.2537,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.49565,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.60526,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
15.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
15.6826,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.30201,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.18721,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.45052,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.15533,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.6945,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.6035,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
11.979,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
14.0363,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.37817,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.0215,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.1136,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.16338,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.84773,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
15.655,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.69508,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
13.7973,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-7.46339,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-17.3109,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.3101,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
20.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.61177,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.70272,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
15.6073,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.319,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.35724,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.53175,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.45506,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.49945,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-7.95647,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.655,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.2154,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.23418,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.41322,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.34818,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
16.681,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
