
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
200.472,,Surface,2,Image 1,1,0,
927.563,,Surface,2,Image 1,1,1,
181.096,,Surface,2,Image 1,1,3,
65.3643,,Surface,2,Image 1,1,4,
195.486,,Surface,2,Image 1,1,5,
7.05068,,Surface,2,Image 1,1,6,
182.32,,Surface,2,Image 1,1,7,
193.316,,Surface,2,Image 1,1,8,
361.919,,Surface,2,Image 1,1,9,
217.591,,Surface,2,Image 1,1,10,
104.491,,Surface,2,Image 1,1,11,
639.118,,Surface,2,Image 1,1,12,
96.7182,,Surface,2,Image 1,1,13,
237.638,,Surface,2,Image 1,1,14,
3249.79,,Surface,2,Image 1,1,16,
23.6505,,Surface,2,Image 1,1,17,
91.5342,,Surface,2,Image 1,1,18,
249.406,,Surface,2,Image 1,1,19,
367.289,,Surface,2,Image 1,1,20,
114.521,,Surface,2,Image 1,1,21,
181.907,,Surface,2,Image 1,1,22,
34.8533,,Surface,2,Image 1,1,23,
42.3677,,Surface,2,Image 1,1,24,
367.365,,Surface,2,Image 1,1,25,
1039.89,,Surface,2,Image 1,1,26,
167.667,,Surface,2,Image 1,1,27,
627.371,,Surface,2,Image 1,1,28,
683.069,,Surface,2,Image 1,1,29,
771.856,,Surface,2,Image 1,1,30,
24.136,,Surface,2,Image 1,1,32,
351.95,,Surface,2,Image 1,1,33,
610.121,,Surface,2,Image 1,1,35,
385.414,,Surface,2,Image 1,1,37,
869.842,,Surface,2,Image 1,1,38,
1190.32,,Surface,2,Image 1,1,39,
769.687,,Surface,2,Image 1,1,40,
13244,,Surface,2,Image 1,1,41,
295.28,,Surface,2,Image 1,1,42,
90.5384,,Surface,2,Image 1,1,43,
17.6094,,Surface,2,Image 1,1,44,
559.46,,Surface,2,Image 1,1,46,
1393.37,,Surface,2,Image 1,1,47,
117.758,,Surface,2,Image 1,1,48,
306.619,,Surface,2,Image 1,1,49,
263.475,,Surface,2,Image 1,1,51,
78.6835,,Surface,2,Image 1,1,52,
511.538,,Surface,2,Image 1,1,53,
53.4627,,Surface,2,Image 1,1,54,
309.177,,Surface,2,Image 1,1,55,
538.391,,Surface,2,Image 1,1,57,
427.534,,Surface,2,Image 1,1,59,
166.882,,Surface,2,Image 1,1,61,
1052.71,,Surface,2,Image 1,1,62,
2444.43,,Surface,2,Image 1,1,63,
390.16,,Surface,2,Image 1,1,64,
408.367,,Surface,2,Image 1,1,65,
1538,,Surface,2,Image 1,1,66,
767.631,,Surface,2,Image 1,1,67,
39037,,Surface,2,Image 1,1,69,
1113.22,,Surface,2,Image 1,1,70,
182.772,,Surface,2,Image 1,1,71,
669.119,,Surface,2,Image 1,1,72,
430.553,,Surface,2,Image 1,1,73,
362.045,,Surface,2,Image 1,1,74,
88.0061,,Surface,2,Image 1,1,75,
433.07,,Surface,2,Image 1,1,76,
1889.04,,Surface,2,Image 1,1,77,
374.362,,Surface,2,Image 1,1,78,
66.4825,,Surface,2,Image 1,1,79,
5159.08,,Surface,2,Image 1,1,80,
1944.81,,Surface,2,Image 1,1,81,
13029,,Surface,2,Image 1,1,82,
3338.17,,Surface,2,Image 1,1,83,
456.975,,Surface,2,Image 1,1,84,
561.044,,Surface,2,Image 1,1,85,
56.1315,,Surface,2,Image 1,1,86,
1650.52,,Surface,2,Image 1,1,87,
430.512,,Surface,2,Image 1,1,88,
46.8671,,Surface,2,Image 1,1,89,
542.814,,Surface,2,Image 1,1,90,
1098.25,,Surface,2,Image 1,1,91,
2513.89,,Surface,2,Image 1,1,92,
24386.4,,Surface,2,Image 1,1,93,
1480.61,,Surface,2,Image 1,1,94,
15596.6,,Surface,2,Image 1,1,95,
8914.17,,Surface,2,Image 1,1,96,
511.338,,Surface,2,Image 1,1,97,
144.786,,Surface,2,Image 1,1,98,
23384.2,,Surface,2,Image 1,1,99,
2054.27,,Surface,2,Image 1,1,100,
61.8891,,Surface,2,Image 1,1,101,
154216,,Surface,2,Image 1,1,102,
1420.84,,Surface,2,Image 1,1,103,
9664.41,,Surface,2,Image 1,1,104,
10396.7,,Surface,2,Image 1,1,105,
4370.42,,Surface,2,Image 1,1,106,
9344.92,,Surface,2,Image 1,1,107,
1828.43,,Surface,2,Image 1,1,108,
2742.41,,Surface,2,Image 1,1,109,
3582.44,,Surface,2,Image 1,1,110,
5161.61,,Surface,2,Image 1,1,111,
188.698,,Surface,2,Image 1,1,112,
8694.8,,Surface,2,Image 1,1,113,
4953.71,,Surface,2,Image 1,1,114,
4451.63,,Surface,2,Image 1,1,115,
67664.1,,Surface,2,Image 1,1,116,
3121.28,,Surface,2,Image 1,1,117,
42526.1,,Surface,2,Image 1,1,118,
28.4371,,Surface,2,Image 1,1,119,
292.509,,Surface,2,Image 1,1,120,
392.375,,Surface,2,Image 1,1,121,
126.522,,Surface,2,Image 1,1,122,
2400.63,,Surface,2,Image 1,1,123,
590.905,,Surface,2,Image 1,1,124,
5107.59,,Surface,2,Image 1,1,125,
28359.5,,Surface,2,Image 1,1,126,
858979,,Surface,2,Image 1,1,127,
3089.03,,Surface,2,Image 1,1,128,
1253.08,,Surface,2,Image 1,1,129,
15007.2,,Surface,2,Image 1,1,130,
1004.09,,Surface,2,Image 1,1,131,
13703.2,,Surface,2,Image 1,1,132,
1204.76,,Surface,2,Image 1,1,133,
3867.59,,Surface,2,Image 1,1,134,
2174.55,,Surface,2,Image 1,1,135,
13663.6,,Surface,2,Image 1,1,136,
524.789,,Surface,2,Image 1,1,137,
8433.88,,Surface,2,Image 1,1,138,
16873.4,,Surface,2,Image 1,1,139,
1721.55,,Surface,2,Image 1,1,140,
3026.5,,Surface,2,Image 1,1,141,
8506.16,,Surface,2,Image 1,1,142,
344.823,,Surface,2,Image 1,1,143,
1545.29,,Surface,2,Image 1,1,144,
819.948,,Surface,2,Image 1,1,145,
848.927,,Surface,2,Image 1,1,146,
289767,,Surface,2,Image 1,1,147,
2364.39,,Surface,2,Image 1,1,148,
639539,,Surface,2,Image 1,1,150,
510498,,Surface,2,Image 1,1,151,
514.621,,Surface,2,Image 1,1,152,
108107,,Surface,2,Image 1,1,153,
224.792,,Surface,2,Image 1,1,154,
212290,,Surface,2,Image 1,1,156,
5175.06,,Surface,2,Image 1,1,157,
29.1317,,Surface,2,Image 1,1,158,
12.0231,,Surface,2,Image 1,1,159,
16377.6,,Surface,2,Image 1,1,160,
13835.4,,Surface,2,Image 1,1,161,
164.428,,Surface,2,Image 1,1,162,
1.79744e+06,,Surface,2,Image 1,1,163,
135.718,,Surface,2,Image 1,1,164,
76.1015,,Surface,2,Image 1,1,165,
3177.63,,Surface,2,Image 1,1,166,
24256.4,,Surface,2,Image 1,1,167,
2102.73,,Surface,2,Image 1,1,168,
22221.5,,Surface,2,Image 1,1,169,
