
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.42878,6.56698,-5.54229,18.6763,,2,Intensity Outside,Image 1,1,,
0.333,4.42878,5.251,-4.54848,15.0505,,2,Intensity Outside,Image 1,1,,
0.555,4.42878,4.12254,-3.28843,11.5335,,2,Intensity Outside,Image 1,1,,
0.777,4.42878,3.43348,-2.28618,9.15313,,2,Intensity Outside,Image 1,1,,
0.999,4.42878,3.07718,-1.35792,7.51229,,2,Intensity Outside,Image 1,1,,
1.221,4.42878,2.91367,-0.761318,6.58867,,2,Intensity Outside,Image 1,1,,
1.443,4.42878,2.83917,-0.427039,6.10537,,2,Intensity Outside,Image 1,1,,
1.665,4.42878,2.80205,-0.270003,5.87409,,2,Intensity Outside,Image 1,1,,
1.887,4.42878,2.78536,-0.241403,5.81212,,2,Intensity Outside,Image 1,1,,
2.109,4.42878,2.78737,-0.256954,5.83169,,2,Intensity Outside,Image 1,1,,
2.331,4.42878,2.8595,-0.210658,5.92967,,2,Intensity Outside,Image 1,1,,
2.553,4.42878,3.01902,-0.0672882,6.10532,,2,Intensity Outside,Image 1,1,,
2.775,4.42878,3.29557,0.209618,6.38152,,2,Intensity Outside,Image 1,1,,
2.997,4.42878,3.6111,0.550705,6.67149,,2,Intensity Outside,Image 1,1,,
3.219,4.42878,3.85838,0.835304,6.88145,,2,Intensity Outside,Image 1,1,,
3.441,4.42878,4.01036,1.02308,6.99764,,2,Intensity Outside,Image 1,1,,
3.663,4.42878,4.09419,1.13717,7.05122,,2,Intensity Outside,Image 1,1,,
3.885,4.42878,4.15096,1.22022,7.08169,,2,Intensity Outside,Image 1,1,,
4.107,4.42878,4.1999,1.29007,7.10973,,2,Intensity Outside,Image 1,1,,
4.329,4.42878,4.23771,1.32662,7.1488,,2,Intensity Outside,Image 1,1,,
4.551,4.42878,4.2638,1.34543,7.18217,,2,Intensity Outside,Image 1,1,,
4.773,4.42878,4.27851,1.3597,7.19732,,2,Intensity Outside,Image 1,1,,
4.995,4.42878,4.29817,1.38297,7.21337,,2,Intensity Outside,Image 1,1,,
5.217,4.42878,4.32851,1.41222,7.2448,,2,Intensity Outside,Image 1,1,,
5.439,4.42878,4.35638,1.44011,7.27264,,2,Intensity Outside,Image 1,1,,
5.661,4.42878,4.38358,1.46058,7.30658,,2,Intensity Outside,Image 1,1,,
5.883,4.42878,4.40928,1.48114,7.33743,,2,Intensity Outside,Image 1,1,,
6.105,4.42878,4.42987,1.50624,7.3535,,2,Intensity Outside,Image 1,1,,
6.327,4.42878,4.45372,1.52801,7.37942,,2,Intensity Outside,Image 1,1,,
6.549,4.42878,4.47679,1.54473,7.40886,,2,Intensity Outside,Image 1,1,,
6.771,4.42878,4.501,1.5671,7.43489,,2,Intensity Outside,Image 1,1,,
