
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.121155,4.00618,-7.62107,15.6334,,1,Intensity,Image 1,1,,
-0.777,0.121155,3.9804,-7.94249,15.9033,,1,Intensity,Image 1,1,,
-0.555,0.121155,3.93859,-8.31361,16.1908,,1,Intensity,Image 1,1,,
-0.333,0.121155,3.79,-8.36331,15.9433,,1,Intensity,Image 1,1,,
-0.111,0.121155,3.37736,-7.91775,14.6725,,1,Intensity,Image 1,1,,
0.111,0.121155,2.54569,-6.7194,11.8108,,1,Intensity,Image 1,1,,
0.333,0.121155,1.67091,-5.08279,8.42461,,1,Intensity,Image 1,1,,
0.555,0.121155,1.00876,-3.64902,5.66653,,1,Intensity,Image 1,1,,
0.777,0.121155,0.573595,-2.55236,3.69955,,1,Intensity,Image 1,1,,
0.999,0.121155,0.303605,-1.78126,2.38847,,1,Intensity,Image 1,1,,
1.221,0.121155,0.143545,-1.16004,1.44713,,1,Intensity,Image 1,1,,
1.443,0.121155,0.0620401,-0.705572,0.829652,,1,Intensity,Image 1,1,,
1.665,0.121155,0.0272984,-0.462664,0.517261,,1,Intensity,Image 1,1,,
1.887,0.121155,0.0130919,-0.308776,0.33496,,1,Intensity,Image 1,1,,
2.109,0.121155,0.00674261,-0.190332,0.203818,,1,Intensity,Image 1,1,,
2.331,0.121155,0.00410747,-0.116423,0.124638,,1,Intensity,Image 1,1,,
2.553,0.121155,0.0030708,-0.0750722,0.0812138,,1,Intensity,Image 1,1,,
2.775,0.121155,0.00263905,-0.054781,0.0600591,,1,Intensity,Image 1,1,,
2.997,0.121155,0.00254402,-0.0505284,0.0556164,,1,Intensity,Image 1,1,,
3.219,0.121155,0.00251708,-0.0494033,0.0544375,,1,Intensity,Image 1,1,,
3.441,0.121155,0.00246374,-0.0467479,0.0516753,,1,Intensity,Image 1,1,,
3.663,0.121155,0.00256658,-0.0600978,0.065231,,1,Intensity,Image 1,1,,
3.885,0.121155,0.00285754,-0.0970743,0.102789,,1,Intensity,Image 1,1,,
4.107,0.121155,0.00338966,-0.1561,0.162879,,1,Intensity,Image 1,1,,
4.329,0.121155,0.00380051,-0.205904,0.213505,,1,Intensity,Image 1,1,,
4.551,0.121155,0.00328583,-0.154564,0.161135,,1,Intensity,Image 1,1,,
4.773,0.121155,0.00281786,-0.0959003,0.101536,,1,Intensity,Image 1,1,,
4.995,0.121155,0.00261234,-0.0641173,0.0693419,,1,Intensity,Image 1,1,,
5.217,0.121155,0.00250691,-0.0482872,0.053301,,1,Intensity,Image 1,1,,
5.439,0.121155,0.00245565,-0.0445316,0.0494429,,1,Intensity,Image 1,1,,
5.661,0.121155,0.00240012,-0.0430077,0.047808,,1,Intensity,Image 1,1,,
5.883,0.121155,0.00249646,-0.047858,0.052851,,1,Intensity,Image 1,1,,
6.105,0.121155,0.00248551,-0.0434745,0.0484456,,1,Intensity,Image 1,1,,
6.327,0.121155,0.00239606,-0.0381991,0.0429912,,1,Intensity,Image 1,1,,
6.549,0.121155,0.00234764,-0.03664,0.0413353,,1,Intensity,Image 1,1,,
6.771,0.121155,0.00239615,-0.0419518,0.0467441,,1,Intensity,Image 1,1,,
6.993,0.121155,0.00250331,-0.0524372,0.0574438,,1,Intensity,Image 1,1,,
7.215,0.121155,0.00251994,-0.0596145,0.0646544,,1,Intensity,Image 1,1,,
7.437,0.121155,0.00239887,-0.0538045,0.0586022,,1,Intensity,Image 1,1,,
7.659,0.121155,0.00231584,-0.0476263,0.052258,,1,Intensity,Image 1,1,,
7.881,0.121155,0.00232886,-0.0470938,0.0517515,,1,Intensity,Image 1,1,,
