
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0.134848,,Surface,P,1,1,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0.00537161,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0.00779162,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0.146488,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0.0281255,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0.0213068,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,35,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,46,
0.0553214,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,57,
0,,Surface,P,1,59,
0,,Surface,P,1,61,
0.43627,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,69,
0.0650168,,Surface,P,1,70,
0,,Surface,P,1,71,
0.0611353,,Surface,P,1,72,
0.292182,,Surface,P,1,73,
0.0541421,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0.772603,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0.0467316,,Surface,P,1,83,
0,,Surface,P,1,84,
0.502545,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0.626587,,Surface,P,1,93,
0.555445,,Surface,P,1,94,
0.51621,,Surface,P,1,95,
0.251194,,Surface,P,1,96,
0,,Surface,P,1,97,
0.148562,,Surface,P,1,98,
0.21402,,Surface,P,1,99,
0.105155,,Surface,P,1,100,
0.176943,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0.375618,,Surface,P,1,104,
0.710614,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0.294591,,Surface,P,1,109,
0.345523,,Surface,P,1,110,
0,,Surface,P,1,111,
0.356841,,Surface,P,1,112,
0.489589,,Surface,P,1,113,
0,,Surface,P,1,114,
0.23879,,Surface,P,1,115,
0.708385,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
0.343546,,Surface,P,1,125,
0.081795,,Surface,P,1,126,
0.239826,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0,,Surface,P,1,130,
0.00388504,,Surface,P,1,131,
0,,Surface,P,1,132,
0.0334531,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0.0429225,,Surface,P,1,136,
0,,Surface,P,1,137,
0,,Surface,P,1,138,
0,,Surface,P,1,139,
0.0915509,,Surface,P,1,140,
0,,Surface,P,1,141,
0.263165,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0.489968,,Surface,P,1,145,
0,,Surface,P,1,146,
0.00622956,,Surface,P,1,147,
0,,Surface,P,1,148,
0.0217817,,Surface,P,1,150,
0.0137288,,Surface,P,1,151,
0,,Surface,P,1,152,
0.0543365,,Surface,P,1,153,
0,,Surface,P,1,154,
0.445868,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
0.470059,,Surface,P,1,161,
0,,Surface,P,1,162,
0.0923478,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,165,
0.324369,,Surface,P,1,166,
0.253424,,Surface,P,1,167,
0.807621,,Surface,P,1,168,
0.421849,,Surface,P,1,169,
0,,Surface,P,1,170,
0,,Surface,P,1,171,
0.12755,,Surface,P,1,172,
0,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
0.00505119,,Surface,P,1,176,
0,,Surface,P,1,177,
0,,Surface,P,1,179,
0,,Surface,P,1,180,
0,,Surface,P,1,181,
0.529273,,Surface,P,1,182,
0.227051,,Surface,P,1,183,
0.361814,,Surface,P,1,184,
0,,Surface,P,1,185,
0.0504532,,Surface,P,1,186,
0,,Surface,P,1,187,
0.000800286,,Surface,P,1,188,
0.0234815,,Surface,P,1,189,
0,,Surface,P,1,190,
0.053086,,Surface,P,1,191,
0,,Surface,P,1,192,
0,,Surface,P,1,193,
0,,Surface,P,1,194,
0,,Surface,P,1,195,
0,,Surface,P,1,196,
0,,Surface,P,1,197,
0,,Surface,P,1,198,
0,,Surface,P,1,199,
0,,Surface,P,1,200,
0.00485111,,Surface,P,1,201,
0.0602985,,Surface,P,1,202,
0.00079936,,Surface,P,1,203,
0.205903,,Surface,P,1,204,
0.536729,,Surface,P,1,205,
0,,Surface,P,1,206,
0,,Surface,P,1,207,
