
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
188,,Surface,7,Image 1,1,0,
982,,Surface,7,Image 1,1,1,
208,,Surface,7,Image 1,1,3,
77,,Surface,7,Image 1,1,4,
155,,Surface,7,Image 1,1,5,
16,,Surface,7,Image 1,1,6,
74,,Surface,7,Image 1,1,7,
255,,Surface,7,Image 1,1,8,
225,,Surface,7,Image 1,1,9,
196,,Surface,7,Image 1,1,10,
112,,Surface,7,Image 1,1,11,
107,,Surface,7,Image 1,1,12,
145,,Surface,7,Image 1,1,13,
115,,Surface,7,Image 1,1,14,
224,,Surface,7,Image 1,1,16,
70,,Surface,7,Image 1,1,17,
74,,Surface,7,Image 1,1,18,
166,,Surface,7,Image 1,1,19,
279,,Surface,7,Image 1,1,20,
72,,Surface,7,Image 1,1,21,
189,,Surface,7,Image 1,1,22,
1385,,Surface,7,Image 1,1,23,
40,,Surface,7,Image 1,1,24,
335,,Surface,7,Image 1,1,25,
1079,,Surface,7,Image 1,1,26,
95,,Surface,7,Image 1,1,27,
322,,Surface,7,Image 1,1,28,
348,,Surface,7,Image 1,1,29,
280,,Surface,7,Image 1,1,30,
348,,Surface,7,Image 1,1,32,
178,,Surface,7,Image 1,1,33,
519,,Surface,7,Image 1,1,35,
500,,Surface,7,Image 1,1,37,
442,,Surface,7,Image 1,1,38,
850,,Surface,7,Image 1,1,39,
331,,Surface,7,Image 1,1,40,
471,,Surface,7,Image 1,1,41,
616,,Surface,7,Image 1,1,42,
149,,Surface,7,Image 1,1,43,
118,,Surface,7,Image 1,1,44,
945,,Surface,7,Image 1,1,46,
221,,Surface,7,Image 1,1,47,
74,,Surface,7,Image 1,1,48,
423,,Surface,7,Image 1,1,49,
207,,Surface,7,Image 1,1,51,
118,,Surface,7,Image 1,1,52,
124,,Surface,7,Image 1,1,53,
183,,Surface,7,Image 1,1,54,
376,,Surface,7,Image 1,1,55,
300,,Surface,7,Image 1,1,57,
187,,Surface,7,Image 1,1,59,
80,,Surface,7,Image 1,1,61,
957,,Surface,7,Image 1,1,62,
469,,Surface,7,Image 1,1,63,
466,,Surface,7,Image 1,1,64,
377,,Surface,7,Image 1,1,65,
246,,Surface,7,Image 1,1,66,
220,,Surface,7,Image 1,1,67,
475,,Surface,7,Image 1,1,69,
765,,Surface,7,Image 1,1,70,
