
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.448964,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0.912992,µm,Surface,P,1,3,
0.815892,µm,Surface,P,1,4,
0.647142,µm,Surface,P,1,5,
2.63657,µm,Surface,P,1,6,
0.0499412,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
1.90673,µm,Surface,P,1,9,
1.17891,µm,Surface,P,1,10,
1.38051,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
1.02911,µm,Surface,P,1,13,
0.100551,µm,Surface,P,1,14,
0,µm,Surface,P,1,16,
1.74296,µm,Surface,P,1,17,
1.58478,µm,Surface,P,1,18,
0.789668,µm,Surface,P,1,19,
0.754514,µm,Surface,P,1,20,
0.772221,µm,Surface,P,1,21,
1.39094,µm,Surface,P,1,22,
2.92513,µm,Surface,P,1,23,
2.26803,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0.208088,µm,Surface,P,1,26,
2.70984,µm,Surface,P,1,27,
0.798551,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.756622,µm,Surface,P,1,30,
3.17826,µm,Surface,P,1,32,
0.32121,µm,Surface,P,1,33,
0.651211,µm,Surface,P,1,35,
1.09338,µm,Surface,P,1,37,
1.20894,µm,Surface,P,1,38,
1.91475,µm,Surface,P,1,39,
2.19455,µm,Surface,P,1,40,
1.30624,µm,Surface,P,1,41,
1.84971,µm,Surface,P,1,42,
1.23444,µm,Surface,P,1,43,
1.85843,µm,Surface,P,1,44,
1.44547,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.364209,µm,Surface,P,1,48,
0.686324,µm,Surface,P,1,49,
0.130834,µm,Surface,P,1,51,
0.969593,µm,Surface,P,1,52,
0.856756,µm,Surface,P,1,53,
1.52039,µm,Surface,P,1,54,
1.82631,µm,Surface,P,1,55,
1.58166,µm,Surface,P,1,57,
0.531485,µm,Surface,P,1,59,
0.304642,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
