
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.228017,,Surface,6,Image 1,1,0,
1.28646,,Surface,6,Image 1,1,1,
0.215616,,Surface,6,Image 1,1,3,
0.403001,,Surface,6,Image 1,1,4,
0.0658439,,Surface,6,Image 1,1,5,
0.0213107,,Surface,6,Image 1,1,6,
0.33683,,Surface,6,Image 1,1,7,
0.210439,,Surface,6,Image 1,1,8,
0.23672,,Surface,6,Image 1,1,9,
0.122189,,Surface,6,Image 1,1,10,
0.0224609,,Surface,6,Image 1,1,11,
0.0722053,,Surface,6,Image 1,1,12,
0.206339,,Surface,6,Image 1,1,13,
0.106534,,Surface,6,Image 1,1,14,
0.174547,,Surface,6,Image 1,1,16,
0.0728549,,Surface,6,Image 1,1,17,
0.0230175,,Surface,6,Image 1,1,18,
0.354342,,Surface,6,Image 1,1,19,
0.141263,,Surface,6,Image 1,1,20,
0.0898607,,Surface,6,Image 1,1,21,
0.131501,,Surface,6,Image 1,1,22,
0.59942,,Surface,6,Image 1,1,23,
0.111896,,Surface,6,Image 1,1,24,
0.305335,,Surface,6,Image 1,1,25,
0.198635,,Surface,6,Image 1,1,26,
0.125889,,Surface,6,Image 1,1,27,
0.331639,,Surface,6,Image 1,1,28,
0.389288,,Surface,6,Image 1,1,29,
0.259769,,Surface,6,Image 1,1,30,
0.115075,,Surface,6,Image 1,1,32,
0.213434,,Surface,6,Image 1,1,33,
0.396697,,Surface,6,Image 1,1,35,
0.143284,,Surface,6,Image 1,1,37,
0.371234,,Surface,6,Image 1,1,38,
0.49164,,Surface,6,Image 1,1,39,
0.24738,,Surface,6,Image 1,1,40,
0.354793,,Surface,6,Image 1,1,41,
2.17278,,Surface,6,Image 1,1,42,
0.155258,,Surface,6,Image 1,1,43,
0.395498,,Surface,6,Image 1,1,44,
1.77362,,Surface,6,Image 1,1,46,
0.109463,,Surface,6,Image 1,1,47,
1.41835,,Surface,6,Image 1,1,48,
0.335156,,Surface,6,Image 1,1,49,
0.32376,,Surface,6,Image 1,1,51,
0.158294,,Surface,6,Image 1,1,52,
0.285399,,Surface,6,Image 1,1,53,
0.0866596,,Surface,6,Image 1,1,54,
0.232862,,Surface,6,Image 1,1,55,
0.652621,,Surface,6,Image 1,1,57,
0.490211,,Surface,6,Image 1,1,59,
0.152425,,Surface,6,Image 1,1,61,
0.0908892,,Surface,6,Image 1,1,62,
0.855592,,Surface,6,Image 1,1,63,
1.02085,,Surface,6,Image 1,1,64,
3.00812,,Surface,6,Image 1,1,65,
0.145459,,Surface,6,Image 1,1,66,
1.05361,,Surface,6,Image 1,1,67,
0.456702,,Surface,6,Image 1,1,69,
0.18719,,Surface,6,Image 1,1,70,
0.27727,,Surface,6,Image 1,1,71,
1.54839,,Surface,6,Image 1,1,72,
0.132904,,Surface,6,Image 1,1,73,
0.241221,,Surface,6,Image 1,1,74,
0.324383,,Surface,6,Image 1,1,75,
0.0837741,,Surface,6,Image 1,1,76,
0.157839,,Surface,6,Image 1,1,77,
1.49948,,Surface,6,Image 1,1,78,
0.273929,,Surface,6,Image 1,1,79,
0.367408,,Surface,6,Image 1,1,80,
1.3319,,Surface,6,Image 1,1,81,
0.244141,,Surface,6,Image 1,1,82,
0.328456,,Surface,6,Image 1,1,83,
0.403508,,Surface,6,Image 1,1,84,
0.572857,,Surface,6,Image 1,1,85,
0.0692642,,Surface,6,Image 1,1,86,
1.0361,,Surface,6,Image 1,1,87,
0.204429,,Surface,6,Image 1,1,88,
0.285378,,Surface,6,Image 1,1,89,
0.3661,,Surface,6,Image 1,1,90,
0.939664,,Surface,6,Image 1,1,91,
1.3433,,Surface,6,Image 1,1,92,
0.579403,,Surface,6,Image 1,1,93,
0.29758,,Surface,6,Image 1,1,94,
0.377775,,Surface,6,Image 1,1,95,
0.202335,,Surface,6,Image 1,1,96,
0.418312,,Surface,6,Image 1,1,97,
1.87457,,Surface,6,Image 1,1,98,
0.319236,,Surface,6,Image 1,1,99,
1.62665,,Surface,6,Image 1,1,100,
0.236354,,Surface,6,Image 1,1,101,
0.593254,,Surface,6,Image 1,1,102,
1.84974,,Surface,6,Image 1,1,103,
0.716203,,Surface,6,Image 1,1,104,
0.76457,,Surface,6,Image 1,1,105,
0.337914,,Surface,6,Image 1,1,106,
1.77098,,Surface,6,Image 1,1,107,
1.08524,,Surface,6,Image 1,1,108,
0.234743,,Surface,6,Image 1,1,109,
0.957893,,Surface,6,Image 1,1,110,
1.84811,,Surface,6,Image 1,1,111,
0.45204,,Surface,6,Image 1,1,112,
1.38269,,Surface,6,Image 1,1,113,
0.428377,,Surface,6,Image 1,1,114,
1.27175,,Surface,6,Image 1,1,115,
0.62665,,Surface,6,Image 1,1,116,
1.91014,,Surface,6,Image 1,1,117,
0.677019,,Surface,6,Image 1,1,118,
1.5036,,Surface,6,Image 1,1,119,
0.0304249,,Surface,6,Image 1,1,120,
0.131207,,Surface,6,Image 1,1,121,
0.038242,,Surface,6,Image 1,1,122,
1.75142,,Surface,6,Image 1,1,123,
0.185378,,Surface,6,Image 1,1,124,
0.228048,,Surface,6,Image 1,1,125,
2.13738,,Surface,6,Image 1,1,126,
1.04126,,Surface,6,Image 1,1,127,
0.746451,,Surface,6,Image 1,1,128,
1.83671,,Surface,6,Image 1,1,129,
1.99755,,Surface,6,Image 1,1,130,
0.377404,,Surface,6,Image 1,1,131,
0.327532,,Surface,6,Image 1,1,132,
0.249216,,Surface,6,Image 1,1,133,
0.293799,,Surface,6,Image 1,1,134,
2.57658,,Surface,6,Image 1,1,135,
1.2018,,Surface,6,Image 1,1,136,
0.658112,,Surface,6,Image 1,1,137,
1.56906,,Surface,6,Image 1,1,138,
1.12262,,Surface,6,Image 1,1,139,
1.75412,,Surface,6,Image 1,1,140,
0.797601,,Surface,6,Image 1,1,141,
0.279434,,Surface,6,Image 1,1,142,
0.0580556,,Surface,6,Image 1,1,143,
1.28052,,Surface,6,Image 1,1,144,
1.33765,,Surface,6,Image 1,1,145,
0.299607,,Surface,6,Image 1,1,146,
1.22218,,Surface,6,Image 1,1,147,
0.552667,,Surface,6,Image 1,1,148,
4.56974,,Surface,6,Image 1,1,150,
2.08582,,Surface,6,Image 1,1,151,
0.41207,,Surface,6,Image 1,1,152,
0.392111,,Surface,6,Image 1,1,153,
0.264454,,Surface,6,Image 1,1,154,
1.08423,,Surface,6,Image 1,1,156,
1.15023,,Surface,6,Image 1,1,157,
0.849284,,Surface,6,Image 1,1,158,
0.248817,,Surface,6,Image 1,1,159,
0.558748,,Surface,6,Image 1,1,160,
2.12069,,Surface,6,Image 1,1,161,
0.649161,,Surface,6,Image 1,1,162,
1.58548,,Surface,6,Image 1,1,163,
0.196132,,Surface,6,Image 1,1,164,
0.400682,,Surface,6,Image 1,1,165,
1.827,,Surface,6,Image 1,1,166,
0.658071,,Surface,6,Image 1,1,167,
1.44521,,Surface,6,Image 1,1,168,
1.72372,,Surface,6,Image 1,1,169,
0.0572232,,Surface,6,Image 1,1,170,
0.956923,,Surface,6,Image 1,1,171,
2.3994,,Surface,6,Image 1,1,172,
0.748731,,Surface,6,Image 1,1,173,
2.90767,,Surface,6,Image 1,1,174,
0.423995,,Surface,6,Image 1,1,175,
3.0078,,Surface,6,Image 1,1,176,
