
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.285882,,Surface,5,Image 1,1,0,
64.7573,,Surface,5,Image 1,1,1,
1.83709,,Surface,5,Image 1,1,3,
0.850587,,Surface,5,Image 1,1,4,
1.25195,,Surface,5,Image 1,1,5,
0.276935,,Surface,5,Image 1,1,6,
4.07278,,Surface,5,Image 1,1,7,
2.85005,,Surface,5,Image 1,1,8,
0.748011,,Surface,5,Image 1,1,9,
1.24863,,Surface,5,Image 1,1,10,
0.103117,,Surface,5,Image 1,1,11,
1.24647,,Surface,5,Image 1,1,12,
2.84481,,Surface,5,Image 1,1,13,
1.24894,,Surface,5,Image 1,1,14,
2.21519,,Surface,5,Image 1,1,16,
0.773351,,Surface,5,Image 1,1,17,
1.72116,,Surface,5,Image 1,1,18,
1.64612,,Surface,5,Image 1,1,19,
1.70043,,Surface,5,Image 1,1,20,
1.56294,,Surface,5,Image 1,1,21,
0.956095,,Surface,5,Image 1,1,22,
9.24969,,Surface,5,Image 1,1,23,
1.52837,,Surface,5,Image 1,1,24,
0.996483,,Surface,5,Image 1,1,25,
1.18026,,Surface,5,Image 1,1,26,
1.62962,,Surface,5,Image 1,1,27,
1.48143,,Surface,5,Image 1,1,28,
2.20776,,Surface,5,Image 1,1,29,
2.33129,,Surface,5,Image 1,1,30,
1.41371,,Surface,5,Image 1,1,32,
1.28652,,Surface,5,Image 1,1,33,
8.67001,,Surface,5,Image 1,1,35,
1.15228,,Surface,5,Image 1,1,37,
0.938214,,Surface,5,Image 1,1,38,
4.9658,,Surface,5,Image 1,1,39,
1.58742,,Surface,5,Image 1,1,40,
1.07259,,Surface,5,Image 1,1,41,
48.8069,,Surface,5,Image 1,1,42,
0.417133,,Surface,5,Image 1,1,43,
3.1597,,Surface,5,Image 1,1,44,
39.0622,,Surface,5,Image 1,1,46,
3.28194,,Surface,5,Image 1,1,47,
4.88375,,Surface,5,Image 1,1,48,
2.42961,,Surface,5,Image 1,1,49,
2.86893,,Surface,5,Image 1,1,51,
1.13663,,Surface,5,Image 1,1,52,
0.679704,,Surface,5,Image 1,1,53,
2.21922,,Surface,5,Image 1,1,54,
1.44117,,Surface,5,Image 1,1,55,
12.5294,,Surface,5,Image 1,1,57,
0.506355,,Surface,5,Image 1,1,59,
0.790429,,Surface,5,Image 1,1,61,
4.56454,,Surface,5,Image 1,1,62,
13.3307,,Surface,5,Image 1,1,63,
22.8679,,Surface,5,Image 1,1,64,
44.828,,Surface,5,Image 1,1,65,
0.663706,,Surface,5,Image 1,1,66,
11.8313,,Surface,5,Image 1,1,67,
1.17836,,Surface,5,Image 1,1,69,
3.35205,,Surface,5,Image 1,1,70,
1.75288,,Surface,5,Image 1,1,71,
54.6463,,Surface,5,Image 1,1,72,
2.79945,,Surface,5,Image 1,1,73,
2.81663,,Surface,5,Image 1,1,74,
0.626388,,Surface,5,Image 1,1,75,
3.07289,,Surface,5,Image 1,1,76,
0.680071,,Surface,5,Image 1,1,77,
23.0506,,Surface,5,Image 1,1,78,
0.0190096,,Surface,5,Image 1,1,79,
4.28461,,Surface,5,Image 1,1,80,
15.4536,,Surface,5,Image 1,1,81,
1.49729,,Surface,5,Image 1,1,82,
1.9797,,Surface,5,Image 1,1,83,
0.748631,,Surface,5,Image 1,1,84,
2.53319,,Surface,5,Image 1,1,85,
0.349245,,Surface,5,Image 1,1,86,
23.3117,,Surface,5,Image 1,1,87,
0.567459,,Surface,5,Image 1,1,88,
1.73695,,Surface,5,Image 1,1,89,
1.42888,,Surface,5,Image 1,1,90,
19.955,,Surface,5,Image 1,1,91,
37.0166,,Surface,5,Image 1,1,92,
13.6772,,Surface,5,Image 1,1,93,
7.57769,,Surface,5,Image 1,1,94,
4.43523,,Surface,5,Image 1,1,95,
2.46262,,Surface,5,Image 1,1,96,
0.765169,,Surface,5,Image 1,1,97,
34.1147,,Surface,5,Image 1,1,98,
2.3348,,Surface,5,Image 1,1,99,
44.2015,,Surface,5,Image 1,1,100,
3.64777,,Surface,5,Image 1,1,101,
1.06102,,Surface,5,Image 1,1,102,
34.5227,,Surface,5,Image 1,1,103,
5.05835,,Surface,5,Image 1,1,104,
4.49924,,Surface,5,Image 1,1,105,
1.60236,,Surface,5,Image 1,1,106,
30.8381,,Surface,5,Image 1,1,107,
0.801426,,Surface,5,Image 1,1,108,
2.88658,,Surface,5,Image 1,1,109,
3.56166,,Surface,5,Image 1,1,110,
24.5318,,Surface,5,Image 1,1,111,
3.20915,,Surface,5,Image 1,1,112,
7.1693,,Surface,5,Image 1,1,113,
1.9147,,Surface,5,Image 1,1,114,
32.0839,,Surface,5,Image 1,1,115,
3.92671,,Surface,5,Image 1,1,116,
7.91675,,Surface,5,Image 1,1,117,
4.2101,,Surface,5,Image 1,1,118,
63.2429,,Surface,5,Image 1,1,119,
