
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.330754,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.352404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.291979,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.0574207,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.140431,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.176208,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.312805,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.116468,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.147421,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.134458,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.141866,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.39439,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.202183,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.119643,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.173612,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.121663,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.129059,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.36518,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.402566,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.139845,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.360579,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.305754,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.521663,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.0736113,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.466469,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.19461,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.164754,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
