
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0490066,,Surface,6,Image 1,1,0,
0.167042,,Surface,6,Image 1,1,1,
0.0808222,,Surface,6,Image 1,1,3,
0.0534499,,Surface,6,Image 1,1,4,
0.036878,,Surface,6,Image 1,1,5,
0.00490335,,Surface,6,Image 1,1,6,
0.211165,,Surface,6,Image 1,1,7,
0.0173846,,Surface,6,Image 1,1,8,
0.0772268,,Surface,6,Image 1,1,9,
0.0460176,,Surface,6,Image 1,1,10,
0.00216568,,Surface,6,Image 1,1,11,
0.0285633,,Surface,6,Image 1,1,12,
0.112843,,Surface,6,Image 1,1,13,
0.0189541,,Surface,6,Image 1,1,14,
0.0923217,,Surface,6,Image 1,1,16,
0.0385154,,Surface,6,Image 1,1,17,
0.00903,,Surface,6,Image 1,1,18,
0.0417501,,Surface,6,Image 1,1,19,
0.0466615,,Surface,6,Image 1,1,20,
0.0399534,,Surface,6,Image 1,1,21,
0.0495021,,Surface,6,Image 1,1,22,
0.0540444,,Surface,6,Image 1,1,23,
0.0725665,,Surface,6,Image 1,1,24,
0.0429427,,Surface,6,Image 1,1,25,
0.0416955,,Surface,6,Image 1,1,26,
0.03432,,Surface,6,Image 1,1,27,
0.0722812,,Surface,6,Image 1,1,28,
0.185043,,Surface,6,Image 1,1,29,
0.0721213,,Surface,6,Image 1,1,30,
0.0157131,,Surface,6,Image 1,1,32,
0.0628037,,Surface,6,Image 1,1,33,
0.10075,,Surface,6,Image 1,1,35,
0.0124668,,Surface,6,Image 1,1,37,
0.0308058,,Surface,6,Image 1,1,38,
0.091355,,Surface,6,Image 1,1,39,
0.0481796,,Surface,6,Image 1,1,40,
0.0437386,,Surface,6,Image 1,1,41,
1.27355,,Surface,6,Image 1,1,42,
0.0439114,,Surface,6,Image 1,1,43,
0.187699,,Surface,6,Image 1,1,44,
0.507209,,Surface,6,Image 1,1,46,
0.0429268,,Surface,6,Image 1,1,47,
1.08087,,Surface,6,Image 1,1,48,
0.0659353,,Surface,6,Image 1,1,49,
0.0806866,,Surface,6,Image 1,1,51,
0.056405,,Surface,6,Image 1,1,52,
0.0664609,,Surface,6,Image 1,1,53,
0.0222796,,Surface,6,Image 1,1,54,
0.0538548,,Surface,6,Image 1,1,55,
0.197683,,Surface,6,Image 1,1,57,
0.104709,,Surface,6,Image 1,1,59,
0.0520774,,Surface,6,Image 1,1,61,
0.0195985,,Surface,6,Image 1,1,62,
0.319246,,Surface,6,Image 1,1,63,
0.256684,,Surface,6,Image 1,1,64,
1.97425,,Surface,6,Image 1,1,65,
0.030579,,Surface,6,Image 1,1,66,
0.319156,,Surface,6,Image 1,1,67,
0.0998217,,Surface,6,Image 1,1,69,
0.0439659,,Surface,6,Image 1,1,70,
0.169842,,Surface,6,Image 1,1,71,
0.203912,,Surface,6,Image 1,1,72,
0.0569674,,Surface,6,Image 1,1,73,
0.103337,,Surface,6,Image 1,1,74,
0.0915572,,Surface,6,Image 1,1,75,
0.0194656,,Surface,6,Image 1,1,76,
0.0414122,,Surface,6,Image 1,1,77,
0.512008,,Surface,6,Image 1,1,78,
0.132964,,Surface,6,Image 1,1,79,
0.125938,,Surface,6,Image 1,1,80,
0.544023,,Surface,6,Image 1,1,81,
0.0647062,,Surface,6,Image 1,1,82,
0.0516568,,Surface,6,Image 1,1,83,
0.0751631,,Surface,6,Image 1,1,84,
0.134858,,Surface,6,Image 1,1,85,
0.0305858,,Surface,6,Image 1,1,86,
0.185807,,Surface,6,Image 1,1,87,
0.105934,,Surface,6,Image 1,1,88,
0.193659,,Surface,6,Image 1,1,89,
0.150921,,Surface,6,Image 1,1,90,
0.102513,,Surface,6,Image 1,1,91,
0.195375,,Surface,6,Image 1,1,92,
0.0519313,,Surface,6,Image 1,1,93,
0.0694226,,Surface,6,Image 1,1,94,
0.0711129,,Surface,6,Image 1,1,95,
0.0603073,,Surface,6,Image 1,1,96,
0.108323,,Surface,6,Image 1,1,97,
0.995245,,Surface,6,Image 1,1,98,
0.086001,,Surface,6,Image 1,1,99,
0.348793,,Surface,6,Image 1,1,100,
0.103053,,Surface,6,Image 1,1,101,
