
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.044359,µm^3,Surface,ER,1,1,
0.000222311,µm^3,Surface,ER,1,3,
0.00286221,µm^3,Surface,ER,1,4,
0.00520345,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0.007169,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0.0110809,µm^3,Surface,ER,1,9,
0.00457126,µm^3,Surface,ER,1,10,
0.00104903,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0.0103238,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.00580582,µm^3,Surface,ER,1,18,
0.00352224,µm^3,Surface,ER,1,19,
0.027928,µm^3,Surface,ER,1,20,
0.00461299,µm^3,Surface,ER,1,21,
0.000194522,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0.000569667,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.078983,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0.0144015,µm^3,Surface,ER,1,28,
0.0040919,µm^3,Surface,ER,1,29,
0.0207862,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,32,
0.0120603,µm^3,Surface,ER,1,33,
0.0225302,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,37,
0.000389042,µm^3,Surface,ER,1,38,
0.0395711,µm^3,Surface,ER,1,39,
0.0270035,µm^3,Surface,ER,1,40,
0.0365909,µm^3,Surface,ER,1,41,
0.032527,µm^3,Surface,ER,1,42,
0.00844078,µm^3,Surface,ER,1,43,
0.00601632,µm^3,Surface,ER,1,44,
0.0421561,µm^3,Surface,ER,1,46,
0.000986505,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0.00214667,µm^3,Surface,ER,1,53,
0.000687774,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0.0152554,µm^3,Surface,ER,1,57,
0.000541881,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.0197579,µm^3,Surface,ER,1,63,
0.00650952,µm^3,Surface,ER,1,64,
0.0225084,µm^3,Surface,ER,1,65,
7.64191e-05,µm^3,Surface,ER,1,66,
0.000826713,µm^3,Surface,ER,1,67,
0.00912861,µm^3,Surface,ER,1,69,
0.031672,µm^3,Surface,ER,1,70,
0.000611355,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,72,
0.0198689,µm^3,Surface,ER,1,73,
0.0224465,µm^3,Surface,ER,1,74,
0.0189306,µm^3,Surface,ER,1,75,
0.0117134,µm^3,Surface,ER,1,76,
0.00116713,µm^3,Surface,ER,1,77,
0.0205499,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
4.16832e-05,µm^3,Surface,ER,1,80,
0.0132344,µm^3,Surface,ER,1,81,
0.0190282,µm^3,Surface,ER,1,82,
0.100534,µm^3,Surface,ER,1,83,
0.0162081,µm^3,Surface,ER,1,84,
0.043073,µm^3,Surface,ER,1,85,
0,µm^3,Surface,ER,1,86,
0.023572,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,89,
0.0220295,µm^3,Surface,ER,1,90,
0.0433858,µm^3,Surface,ER,1,91,
0.0667079,µm^3,Surface,ER,1,92,
0.012234,µm^3,Surface,ER,1,93,
0.00628056,µm^3,Surface,ER,1,94,
0.00411969,µm^3,Surface,ER,1,95,
0.0147003,µm^3,Surface,ER,1,96,
0,µm^3,Surface,ER,1,97,
0.0335341,µm^3,Surface,ER,1,98,
0.0194664,µm^3,Surface,ER,1,99,
0.0950546,µm^3,Surface,ER,1,100,
0,µm^3,Surface,ER,1,101,
0,µm^3,Surface,ER,1,102,
0.0154092,µm^3,Surface,ER,1,103,
0.0482833,µm^3,Surface,ER,1,104,
0.0201888,µm^3,Surface,ER,1,105,
