
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.941536,,Surface,1,0,
0.825113,,Surface,1,1,
0.784037,,Surface,1,3,
0.926677,,Surface,1,4,
0.943426,,Surface,1,5,
0.912206,,Surface,1,6,
0.93192,,Surface,1,7,
0.953981,,Surface,1,8,
0.937692,,Surface,1,9,
0.850216,,Surface,1,10,
0.940317,,Surface,1,11,
0.950931,,Surface,1,12,
0.918936,,Surface,1,13,
0.932691,,Surface,1,14,
0.964123,,Surface,1,16,
0.918507,,Surface,1,17,
0.891903,,Surface,1,18,
0.932165,,Surface,1,19,
0.949808,,Surface,1,20,
0.906749,,Surface,1,21,
0.947569,,Surface,1,22,
0.897209,,Surface,1,23,
0.939754,,Surface,1,24,
0.921508,,Surface,1,25,
0.754637,,Surface,1,26,
0.929007,,Surface,1,27,
0.634227,,Surface,1,28,
0.839318,,Surface,1,29,
0.902808,,Surface,1,30,
0.940059,,Surface,1,32,
0.945427,,Surface,1,33,
0.94763,,Surface,1,35,
0.894776,,Surface,1,37,
0.900044,,Surface,1,38,
0.916588,,Surface,1,39,
0.926128,,Surface,1,40,
0.947846,,Surface,1,41,
0.913976,,Surface,1,42,
0.900762,,Surface,1,43,
0.906332,,Surface,1,44,
0.87485,,Surface,1,46,
0.883351,,Surface,1,47,
0.945257,,Surface,1,48,
0.944442,,Surface,1,49,
0.904233,,Surface,1,51,
0.962028,,Surface,1,52,
0.93318,,Surface,1,53,
0.883205,,Surface,1,54,
0.938706,,Surface,1,55,
0.875207,,Surface,1,57,
0.783409,,Surface,1,59,
0.85839,,Surface,1,61,
0.919123,,Surface,1,62,
0.959815,,Surface,1,63,
0.942875,,Surface,1,64,
0.910798,,Surface,1,65,
0.890356,,Surface,1,66,
0.955139,,Surface,1,67,
0.95096,,Surface,1,69,
0.948892,,Surface,1,70,
0.93412,,Surface,1,71,
0.852231,,Surface,1,72,
0.942527,,Surface,1,73,
0.937629,,Surface,1,74,
0.943248,,Surface,1,75,
0.9346,,Surface,1,76,
0.909825,,Surface,1,77,
0.791355,,Surface,1,78,
0.937526,,Surface,1,79,
0.846905,,Surface,1,80,
0.941039,,Surface,1,81,
0.950048,,Surface,1,82,
0.796385,,Surface,1,83,
0.95154,,Surface,1,84,
0.876613,,Surface,1,85,
0.935656,,Surface,1,86,
0.886296,,Surface,1,87,
0.934568,,Surface,1,88,
0.927658,,Surface,1,89,
0.87445,,Surface,1,90,
0.732519,,Surface,1,91,
0.904218,,Surface,1,92,
0.779458,,Surface,1,93,
0.840936,,Surface,1,94,
0.925492,,Surface,1,95,
0.918991,,Surface,1,96,
0.947544,,Surface,1,97,
0.878634,,Surface,1,98,
0.81855,,Surface,1,99,
0.891792,,Surface,1,100,
0.947242,,Surface,1,101,
0.886591,,Surface,1,102,
0.816541,,Surface,1,103,
0.912488,,Surface,1,104,
0.89914,,Surface,1,105,
0.857168,,Surface,1,106,
0.685927,,Surface,1,107,
0.735591,,Surface,1,108,
0.817868,,Surface,1,109,
0.893393,,Surface,1,110,
0.788572,,Surface,1,111,
0.964298,,Surface,1,112,
0.889844,,Surface,1,113,
0.896032,,Surface,1,114,
0.848227,,Surface,1,115,
0.87101,,Surface,1,116,
0.896839,,Surface,1,117,
0.913946,,Surface,1,118,
0.841855,,Surface,1,119,
0.907384,,Surface,1,120,
0.960725,,Surface,1,121,
0.920086,,Surface,1,122,
0.811182,,Surface,1,123,
0.931233,,Surface,1,124,
0.888641,,Surface,1,125,
0.721177,,Surface,1,126,
0.825989,,Surface,1,127,
0.849254,,Surface,1,128,
0.863707,,Surface,1,129,
0.812202,,Surface,1,130,
0.912587,,Surface,1,131,
0.896621,,Surface,1,132,
0.904743,,Surface,1,133,
0.785864,,Surface,1,134,
0.869688,,Surface,1,135,
0.860904,,Surface,1,136,
0.929333,,Surface,1,137,
0.85679,,Surface,1,138,
0.848281,,Surface,1,139,
0.775362,,Surface,1,140,
0.848941,,Surface,1,141,
0.872081,,Surface,1,142,
0.960653,,Surface,1,143,
0.862668,,Surface,1,144,
0.842445,,Surface,1,145,
0.915511,,Surface,1,146,
0.797943,,Surface,1,147,
0.829902,,Surface,1,148,
0.743222,,Surface,1,150,
0.804984,,Surface,1,151,
0.831262,,Surface,1,152,
0.940756,,Surface,1,153,
0.955971,,Surface,1,154,
0.811355,,Surface,1,156,
0.822567,,Surface,1,157,
0.867928,,Surface,1,158,
0.950676,,Surface,1,159,
0.869006,,Surface,1,160,
0.845192,,Surface,1,161,
0.951309,,Surface,1,162,
0.689707,,Surface,1,163,
0.947115,,Surface,1,164,
0.950696,,Surface,1,165,
0.789452,,Surface,1,166,
0.718361,,Surface,1,167,
0.785806,,Surface,1,168,
0.750172,,Surface,1,169,
0.961335,,Surface,1,170,
0.808164,,Surface,1,171,
0.690209,,Surface,1,172,
0.821687,,Surface,1,173,
0.786094,,Surface,1,174,
0.943546,,Surface,1,175,
0.707343,,Surface,1,176,
0.820937,,Surface,1,177,
0.889767,,Surface,1,179,
0.964804,,Surface,1,180,
0.903412,,Surface,1,181,
0.74835,,Surface,1,182,
0.731428,,Surface,1,183,
