
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.43392,,Surface,6,Image 1,1,0,
5.24071,,Surface,6,Image 1,1,1,
0.509178,,Surface,6,Image 1,1,3,
0.939851,,Surface,6,Image 1,1,4,
0.131677,,Surface,6,Image 1,1,5,
0.0526414,,Surface,6,Image 1,1,6,
0.487091,,Surface,6,Image 1,1,7,
0.702681,,Surface,6,Image 1,1,8,
0.608602,,Surface,6,Image 1,1,9,
0.198922,,Surface,6,Image 1,1,10,
0.0548872,,Surface,6,Image 1,1,11,
0.174049,,Surface,6,Image 1,1,12,
0.328217,,Surface,6,Image 1,1,13,
0.229281,,Surface,6,Image 1,1,14,
0.28189,,Surface,6,Image 1,1,16,
0.11181,,Surface,6,Image 1,1,17,
0.0554678,,Surface,6,Image 1,1,18,
1.15871,,Surface,6,Image 1,1,19,
0.298714,,Surface,6,Image 1,1,20,
0.142058,,Surface,6,Image 1,1,21,
0.260695,,Surface,6,Image 1,1,22,
1.71086,,Surface,6,Image 1,1,23,
0.146473,,Surface,6,Image 1,1,24,
0.71662,,Surface,6,Image 1,1,25,
0.776024,,Surface,6,Image 1,1,26,
0.280067,,Surface,6,Image 1,1,27,
1.00972,,Surface,6,Image 1,1,28,
0.623757,,Surface,6,Image 1,1,29,
0.517741,,Surface,6,Image 1,1,30,
0.423107,,Surface,6,Image 1,1,32,
0.412493,,Surface,6,Image 1,1,33,
1.43163,,Surface,6,Image 1,1,35,
0.44038,,Surface,6,Image 1,1,37,
1.12843,,Surface,6,Image 1,1,38,
1.69385,,Surface,6,Image 1,1,39,
0.526651,,Surface,6,Image 1,1,40,
0.819855,,Surface,6,Image 1,1,41,
4.00428,,Surface,6,Image 1,1,42,
0.262432,,Surface,6,Image 1,1,43,
0.647361,,Surface,6,Image 1,1,44,
4.18811,,Surface,6,Image 1,1,46,
0.184316,,Surface,6,Image 1,1,47,
1.72536,,Surface,6,Image 1,1,48,
0.914738,,Surface,6,Image 1,1,49,
0.740293,,Surface,6,Image 1,1,51,
0.290323,,Surface,6,Image 1,1,52,
0.531423,,Surface,6,Image 1,1,53,
0.273512,,Surface,6,Image 1,1,54,
0.418493,,Surface,6,Image 1,1,55,
1.67486,,Surface,6,Image 1,1,57,
1.28803,,Surface,6,Image 1,1,59,
0.282628,,Surface,6,Image 1,1,61,
0.219277,,Surface,6,Image 1,1,62,
1.52098,,Surface,6,Image 1,1,63,
2.15178,,Surface,6,Image 1,1,64,
4.08212,,Surface,6,Image 1,1,65,
0.312423,,Surface,6,Image 1,1,66,
1.85784,,Surface,6,Image 1,1,67,
0.886776,,Surface,6,Image 1,1,69,
0.624561,,Surface,6,Image 1,1,70,
0.416465,,Surface,6,Image 1,1,71,
3.49651,,Surface,6,Image 1,1,72,
0.2489,,Surface,6,Image 1,1,73,
0.421105,,Surface,6,Image 1,1,74,
0.752915,,Surface,6,Image 1,1,75,
0.246857,,Surface,6,Image 1,1,76,
0.361247,,Surface,6,Image 1,1,77,
2.92526,,Surface,6,Image 1,1,78,
0.472575,,Surface,6,Image 1,1,79,
0.784682,,Surface,6,Image 1,1,80,
2.29398,,Surface,6,Image 1,1,81,
0.444109,,Surface,6,Image 1,1,82,
1.0888,,Surface,6,Image 1,1,83,
0.898019,,Surface,6,Image 1,1,84,
1.35477,,Surface,6,Image 1,1,85,
0.107333,,Surface,6,Image 1,1,86,
1.94391,,Surface,6,Image 1,1,87,
0.287535,,Surface,6,Image 1,1,88,
0.374765,,Surface,6,Image 1,1,89,
0.689863,,Surface,6,Image 1,1,90,
3.15403,,Surface,6,Image 1,1,91,
3.66805,,Surface,6,Image 1,1,92,
3.28176,,Surface,6,Image 1,1,93,
0.632263,,Surface,6,Image 1,1,94,
0.75433,,Surface,6,Image 1,1,95,
0.418881,,Surface,6,Image 1,1,96,
1.27142,,Surface,6,Image 1,1,97,
3.24646,,Surface,6,Image 1,1,98,
0.61859,,Surface,6,Image 1,1,99,
3.50363,,Surface,6,Image 1,1,100,
0.348498,,Surface,6,Image 1,1,101,
1.47022,,Surface,6,Image 1,1,102,
3.89322,,Surface,6,Image 1,1,103,
1.04053,,Surface,6,Image 1,1,104,
1.50214,,Surface,6,Image 1,1,105,
1.32025,,Surface,6,Image 1,1,106,
5.02574,,Surface,6,Image 1,1,107,
2.69675,,Surface,6,Image 1,1,108,
0.648593,,Surface,6,Image 1,1,109,
1.97118,,Surface,6,Image 1,1,110,
3.27339,,Surface,6,Image 1,1,111,
0.986418,,Surface,6,Image 1,1,112,
2.19638,,Surface,6,Image 1,1,113,
1.15624,,Surface,6,Image 1,1,114,
2.80301,,Surface,6,Image 1,1,115,
1.38197,,Surface,6,Image 1,1,116,
3.87237,,Surface,6,Image 1,1,117,
1.2655,,Surface,6,Image 1,1,118,
3.29935,,Surface,6,Image 1,1,119,
0.0424188,,Surface,6,Image 1,1,120,
0.228426,,Surface,6,Image 1,1,121,
0.125629,,Surface,6,Image 1,1,122,
3.27407,,Surface,6,Image 1,1,123,
0.451393,,Surface,6,Image 1,1,124,
0.527739,,Surface,6,Image 1,1,125,
5.41649,,Surface,6,Image 1,1,126,
4.01488,,Surface,6,Image 1,1,127,
1.30727,,Surface,6,Image 1,1,128,
3.28803,,Surface,6,Image 1,1,129,
4.2838,,Surface,6,Image 1,1,130,
1.02851,,Surface,6,Image 1,1,131,
0.914608,,Surface,6,Image 1,1,132,
0.594474,,Surface,6,Image 1,1,133,
0.72525,,Surface,6,Image 1,1,134,
2.95367,,Surface,6,Image 1,1,135,
3.03833,,Surface,6,Image 1,1,136,
1.49688,,Surface,6,Image 1,1,137,
3.66436,,Surface,6,Image 1,1,138,
3.92282,,Surface,6,Image 1,1,139,
2.92587,,Surface,6,Image 1,1,140,
1.35318,,Surface,6,Image 1,1,141,
0.644396,,Surface,6,Image 1,1,142,
0.117679,,Surface,6,Image 1,1,143,
2.40612,,Surface,6,Image 1,1,144,
2.37387,,Surface,6,Image 1,1,145,
0.529195,,Surface,6,Image 1,1,146,
2.55787,,Surface,6,Image 1,1,147,
1.30725,,Surface,6,Image 1,1,148,
9.11937,,Surface,6,Image 1,1,150,
4.724,,Surface,6,Image 1,1,151,
0.68582,,Surface,6,Image 1,1,152,
0.842904,,Surface,6,Image 1,1,153,
0.396288,,Surface,6,Image 1,1,154,
3.67513,,Surface,6,Image 1,1,156,
2.02104,,Surface,6,Image 1,1,157,
1.3961,,Surface,6,Image 1,1,158,
0.718793,,Surface,6,Image 1,1,159,
1.68108,,Surface,6,Image 1,1,160,
3.63598,,Surface,6,Image 1,1,161,
1.32735,,Surface,6,Image 1,1,162,
3.322,,Surface,6,Image 1,1,163,
0.440715,,Surface,6,Image 1,1,164,
0.938067,,Surface,6,Image 1,1,165,
4.72398,,Surface,6,Image 1,1,166,
1.64847,,Surface,6,Image 1,1,167,
3.66537,,Surface,6,Image 1,1,168,
3.64182,,Surface,6,Image 1,1,169,
0.114895,,Surface,6,Image 1,1,170,
2.20816,,Surface,6,Image 1,1,171,
8.01972,,Surface,6,Image 1,1,172,
1.25606,,Surface,6,Image 1,1,173,
5.2666,,Surface,6,Image 1,1,174,
0.778148,,Surface,6,Image 1,1,175,
6.25291,,Surface,6,Image 1,1,176,
3.1566,,Surface,6,Image 1,1,177,
2.35063,,Surface,6,Image 1,1,179,
0.547128,,Surface,6,Image 1,1,180,
2.98593,,Surface,6,Image 1,1,181,
5.89775,,Surface,6,Image 1,1,182,
5.29922,,Surface,6,Image 1,1,183,
4.41682,,Surface,6,Image 1,1,184,
4.37252,,Surface,6,Image 1,1,185,
5.3065,,Surface,6,Image 1,1,186,
1.38285,,Surface,6,Image 1,1,187,
1.53187,,Surface,6,Image 1,1,188,
4.92716,,Surface,6,Image 1,1,189,
3.23595,,Surface,6,Image 1,1,190,
1.90296,,Surface,6,Image 1,1,191,
1.58064,,Surface,6,Image 1,1,192,
5.02458,,Surface,6,Image 1,1,193,
1.03891,,Surface,6,Image 1,1,194,
4.5519,,Surface,6,Image 1,1,195,
0.0661562,,Surface,6,Image 1,1,196,
2.02623,,Surface,6,Image 1,1,197,
10.2269,,Surface,6,Image 1,1,198,
0.480984,,Surface,6,Image 1,1,199,
1.31505,,Surface,6,Image 1,1,200,
4.145,,Surface,6,Image 1,1,201,
0.331476,,Surface,6,Image 1,1,202,
3.1655,,Surface,6,Image 1,1,203,
5.35031,,Surface,6,Image 1,1,204,
4.23126,,Surface,6,Image 1,1,205,
7.57814,,Surface,6,Image 1,1,206,
3.97009,,Surface,6,Image 1,1,207,
0.0173718,,Surface,6,Image 1,1,208,
14.233,,Surface,6,Image 1,1,209,
0.612113,,Surface,6,Image 1,1,210,
1.708,,Surface,6,Image 1,1,211,
7.59897,,Surface,6,Image 1,1,212,
3.81223,,Surface,6,Image 1,1,213,
0.373735,,Surface,6,Image 1,1,215,
3.41152,,Surface,6,Image 1,1,216,
8.34755,,Surface,6,Image 1,1,217,
3.04645,,Surface,6,Image 1,1,218,
0.148538,,Surface,6,Image 1,1,219,
5.4047,,Surface,6,Image 1,1,220,
2.71317,,Surface,6,Image 1,1,221,
0.456525,,Surface,6,Image 1,1,222,
0.951807,,Surface,6,Image 1,1,223,
0.202105,,Surface,6,Image 1,1,226,
5.88886,,Surface,6,Image 1,1,227,
1.86241,,Surface,6,Image 1,1,228,
5.73511,,Surface,6,Image 1,1,229,
2.727,,Surface,6,Image 1,1,230,
6.39016,,Surface,6,Image 1,1,231,
3.75225,,Surface,6,Image 1,1,232,
0.22588,,Surface,6,Image 1,1,233,
3.39342,,Surface,6,Image 1,1,234,
0.163744,,Surface,6,Image 1,1,235,
5.27546,,Surface,6,Image 1,1,236,
0.0674978,,Surface,6,Image 1,1,237,
8.6092,,Surface,6,Image 1,1,238,
1.79585,,Surface,6,Image 1,1,239,
8.5101,,Surface,6,Image 1,1,241,
6.4872,,Surface,6,Image 1,1,242,
2.38799,,Surface,6,Image 1,1,243,
5.33778,,Surface,6,Image 1,1,244,
6.68903,,Surface,6,Image 1,1,245,
11.0916,,Surface,6,Image 1,1,246,
0.993661,,Surface,6,Image 1,1,247,
7.54546,,Surface,6,Image 1,1,248,
5.09988,,Surface,6,Image 1,1,249,
11.5827,,Surface,6,Image 1,1,250,
6.18573,,Surface,6,Image 1,1,251,
0.718077,,Surface,6,Image 1,1,252,
0.72055,,Surface,6,Image 1,1,253,
0.465159,,Surface,6,Image 1,1,254,
0.751136,,Surface,6,Image 1,1,255,
5.30318,,Surface,6,Image 1,1,256,
0.88987,,Surface,6,Image 1,1,257,
13.4853,,Surface,6,Image 1,1,258,
0.148061,,Surface,6,Image 1,1,259,
8.92704,,Surface,6,Image 1,1,260,
0.573151,,Surface,6,Image 1,1,261,
0.512864,,Surface,6,Image 1,1,262,
1.25651,,Surface,6,Image 1,1,263,
1.21805,,Surface,6,Image 1,1,264,
8.30154,,Surface,6,Image 1,1,265,
0.719478,,Surface,6,Image 1,1,266,
8.09448,,Surface,6,Image 1,1,267,
0.646612,,Surface,6,Image 1,1,268,
4.92859,,Surface,6,Image 1,1,269,
10.0313,,Surface,6,Image 1,1,270,
4.85706,,Surface,6,Image 1,1,271,
6.54964,,Surface,6,Image 1,1,272,
9.95855,,Surface,6,Image 1,1,273,
2.90052,,Surface,6,Image 1,1,274,
13.0722,,Surface,6,Image 1,1,275,
5.01233,,Surface,6,Image 1,1,276,
3.31933,,Surface,6,Image 1,1,277,
3.44913,,Surface,6,Image 1,1,278,
4.46207,,Surface,6,Image 1,1,279,
6.80081,,Surface,6,Image 1,1,280,
11.3022,,Surface,6,Image 1,1,281,
1.29121,,Surface,6,Image 1,1,282,
0.757784,,Surface,6,Image 1,1,283,
0.851237,,Surface,6,Image 1,1,285,
4.86867,,Surface,6,Image 1,1,286,
6.59118,,Surface,6,Image 1,1,287,
11.7007,,Surface,6,Image 1,1,288,
4.82003,,Surface,6,Image 1,1,289,
