
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.98236,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.22655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.7261,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.4442,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.30526,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.16755,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.81378,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.5807,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.90347,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.79739,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
17.1719,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.7197,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.9181,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.95,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.0328,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.2848,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.14884,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.1066,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.53826,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.9614,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.01041,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.9633,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.2581,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.4238,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.6394,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.0952,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.0476,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.5203,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.1732,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
